Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4332;773;0;5085;0;224;307;0;539;177;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;221;1;606;0;35;98;1;133;63;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";10;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;523;0;39;41;0;0;0;6;28;19;80;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;1;20;0;31;14;1;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;9;2;99;0;0;0;0;282;0;0;0;0;0;11;23;0;34;0;0;5;0;5;0;0;0;0;0;175566;6604;2955;40586;549;136;0;2051;1297;0;5852;0;204;550;0;1004;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";16;0;0;3;0;0;0;0;14;0;0;0;0;0;16;16;0;32;0;0;4;0;4;0;0;0;0;0;36415;922;236;7216;64;15;260;5320;5211;0;27505;0;276;1834;0;2637;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;77;9773;1775;0;14781;0;477;507;0;1096;393;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;1;29;0;2;3;1;6;0;0;0;0;0;0;0;0;0;0;0;4;4264;3103;1084;10233;0;234;742;153;1160;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15708;7169;6096;34594;3;1479;1751;2216;6106;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;29;5909;1986;0;9581;0;368;623;0;1047;85;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2804;881;0;5003;0;60;332;0;439;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2132;955;0;4271;0;157;269;0;418;85;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7753;674;0;11496;0;358;311;0;748;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;127;2020;2429;0;5426;2;220;497;0;740;90;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;14;7209;3541;0;12294;0;376;1064;0;1516;211;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;2;15;0;17;0;0;0;0;0;0;0;0;0;0;0;0;3205;3205;0;8822;0;281;993;0;1478;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;21;0;62;0;6;12;0;18;0;0;0;0;0;0;0;0;0;0;0;63;5779;2501;0;9356;2;928;1201;0;2168;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4710;1194;0;6372;0;515;557;0;1107;387;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;55;3412;1231;0;5077;0;127;574;0;654;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;26;4415;1656;0;6674;0;487;791;0;1272;252;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;20;0;46;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;25;2933;1560;0;4888;0;155;439;0;582;231;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;24;9;88;2;0;37;13;509;407;19;346;42;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;140664;18796;8979;48938;748;456;0;20;20;0;2080;0;5;9;0;14;3;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;20;0;63;0;1;10;0;11;4;0;0;0;0;0;0;0;0;0;0;120;5942;2706;0;9201;13;190;928;0;1000;483;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;25;2645;1766;27;4766;0;415;545;0;942;511;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1229;839;0;2501;2;36;156;0;174;69;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3260;2693;192;5327;0;164;626;0;683;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1185;247;0;1374;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;9;0;56;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;20;9925;1707;0;11226;179;923;625;0;1479;748;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1515;235;0;1886;0;65;102;0;167;66;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3717;1410;0;6011;0;49;334;0;333;108;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;13;3851;2755;0;6976;0;116;529;0;634;366;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;23;2994;1141;0;4664;17;86;288;0;350;205;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;48;0;108;0;2;21;0;23;0;0;0;0;0;0;0;0;0;0;0;188;3309;1723;58;6423;5;365;695;3;1051;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;2;0;2;0;0;0;0;0;568;0;0;54;0;0;0;785;340;0;1156;0;22;136;0;151;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;9;0;91;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;67;17994;2915;0;22879;3;615;858;0;1420;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1603;1604;0;3693;5;38;222;0;291;258;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1053;462;0;1581;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;774;0;1818;0;43;300;0;339;216;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";81;0;0;2;0;0;0;0;81;0;0;0;0;0;14;6;0;20;0;2;5;0;7;0;0;0;0;0;4832;29;0;1510;0;0;0;1662;1077;0;2354;0;162;496;0;469;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;753;34;9;169;6;6;53;10;734;1;1;0;0;0;16;21;0;37;0;2;12;0;14;0;1;0;0;0;191498;10128;2855;41816;2365;432;55;7393;4769;0;13795;16;525;1618;0;2105;198;216;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;16;0;49;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;64;4622;2715;0;7398;2;406;1128;9;1538;331;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;8;2328;709;0;3008;1;96;292;0;373;152;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;14;0;14;10;0;6;0;0;0;0;0;0;0;0;0;3387;2098;0;4029;0;306;435;0;654;279;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;2888;577;12;3069;0;149;204;0;353;11;0;17;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;19;0;33;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;1041;678;0;1729;0;155;323;0;478;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;2;0;141;0;5;2;0;7;0;0;0;1;0;0;0;0;0;0;0;582;8517;1000;0;10132;16;601;441;0;1120;129;0;41;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;734;405;0;1135;0;39;97;0;139;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;3041;799;22;3838;0;209;349;1;557;89;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;883;0;4290;0;221;284;0;505;151;1;34;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;34;0;0;1;0;0;1;1;32;0;0;0;0;0;0;6;0;6;0;0;6;0;6;1;0;0;0;0;4431;0;9;922;3;0;4;1939;2058;322;3928;0;126;929;0;1041;510;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;130;0;7;32;0;39;8;0;0;0;0;0;0;0;0;0;0;0;4136;4136;0;8090;0;567;1396;0;1903;385;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2743;2684;0;5409;0;402;1011;0;1408;606;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;594;0;1687;0;72;251;0;327;167;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1319;1170;0;2489;0;126;438;0;565;101;0;52;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;0;0;3271;1980;0;5186;0;280;939;0;1211;32;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1938;206;0;2144;0;49;44;0;88;34;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;304;0;964;0;41;153;0;194;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;1;0;0;1;0;0;0;25;3;0;0;0;0;0;0;0;1951;1071;0;3014;0;326;423;9;726;146;0;433;18;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1293;1293;0;2586;0;62;430;0;479;492;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2215;324;0;2539;0;347;150;0;497;202;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;37;0;66;0;0;17;0;17;8;0;0;0;0;0;0;0;0;0;0;0;1707;1033;0;2740;0;179;474;0;653;129;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1574;1387;0;2961;0;395;675;0;1070;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;2;0;0;0;0;41;0;0;0;0;0;0;0;0;1;44;29;37;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;468;132;49;156;3;0;0;0;472;20;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163220;49551;20963;62173;1470;1425;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;45;19;10;11;0;0;13;8;60;15;15;0;0;0;24;22;0;46;0;1;5;0;6;5;0;0;3;0;17868;4045;1579;3407;113;8;10;3212;3063;10;7240;6;393;887;2;1296;503;0;89;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;28;16;13;19;1;0;11;10;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;15502;5492;2102;5271;284;23;7;1528;949;0;2889;0;458;309;9;830;47;5;134;24;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;95;0;0;2;0;0;0;0;95;0;0;0;0;0;56;22;0;78;0;7;3;0;10;0;0;80;0;0;24462;4;0;4479;0;0;658;14639;5455;0;23132;108;1598;2343;0;4001;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";37;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5460;0;0;374;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;189;0;0;5;0;0;0;0;189;0;0;0;0;0;124;56;0;180;0;14;31;0;45;0;0;0;0;0;28071;0;0;2553;0;0;0;23814;16821;0;41331;0;4382;8134;0;12536;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;7;0;41;0;1;6;0;7;0;0;0;0;0;109;0;0;18;0;0;0;5280;1161;0;7830;0;44;555;0;607;367;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;0;0;1;0;0;0;0;6;0;0;0;0;0;16;0;0;16;0;7;0;0;7;0;0;0;0;0;3978;0;0;1447;0;0;27;2371;1297;12;4000;5;872;737;0;1641;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;13;0;0;0;0;0;0;0;13;0;0;0;0;0;20;12;0;32;0;3;0;0;3;0;0;0;0;0;1846;15;0;62;0;0;13;4435;1157;0;6061;3;327;314;0;638;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;2;11;0;13;6;2;0;0;0;0;0;0;0;0;0;0;8895;9036;0;20506;0;563;1971;0;2609;784;1134;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;27;5;0;33;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;190;7264;1515;0;10775;13;318;563;0;961;198;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;37;0;88;0;8;16;0;24;9;0;0;1;0;0;0;0;0;0;0;51;6136;5781;0;13419;54;813;1999;0;2790;925;0;127;39;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2604;1022;0;4008;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;56;0;0;2;0;0;0;0;41;11;5;3;3;0;11;6;0;17;0;2;2;0;4;0;0;7;0;0;4580;0;0;827;7;0;73;6937;5075;0;14172;48;804;1846;0;2628;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2947;579;0;4317;3;632;485;0;1151;205;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;12;0;31;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;73;1229;832;0;2805;59;271;581;0;819;46;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;36;5378;17;0;6134;0;714;40;0;744;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17605;0;0;1668;0;0;84;6568;2665;0;11247;27;627;1337;0;1917;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;46;0;0;2;0;0;0;0;46;0;0;0;0;0;82;31;0;113;0;12;19;0;31;0;0;0;0;0;1482;0;0;291;0;0;403;13223;5393;0;20081;41;1175;2434;0;3592;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5204;2064;0;8346;0;395;662;0;1073;354;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;55;4183;2144;0;7625;3;440;778;0;1262;259;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;9;2;0;0;0;0;0;0;0;2031;769;0;2995;0;205;419;0;630;0;0;257;70;комунальна
