Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;62;3 579;2 342;0;7 537;15;193;441;9;587;61;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;740;318;0;1 050;0;52;73;0;125;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 259;346;0;1 583;0;38;53;0;91;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 872;84;0;1 968;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 296;0;0;204;0;0;0;413;382;0;783;0;36;80;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 470;6 538;0;11 008;0;561;1 199;0;1 760;19;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;1 499;618;0;2 146;6;115;116;0;224;81;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 527;855;0;5 362;0;233;344;0;585;199;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";15;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;0;0;0;0;0;0;0;0;0;0;656;0;39;43;0;0;0;14;31;33;105;101;3;7;27;65;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;37;0;216;0;7;24;0;41;15;7;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;12;3;127;6;0;0;0;658;0;0;0;0;0;6;12;0;18;0;1;2;0;3;0;0;0;0;0;181 511;6 775;2 988;41 914;599;152;0;2 125;1 364;0;5 993;0;205;562;0;1 017;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";67;0;0;18;0;0;0;0;66;8;0;8;0;0;16;32;0;48;0;0;5;0;5;2;0;0;0;0;36 999;923;237;7 365;64;15;260;5 464;5 603;0;28 041;0;278;1 950;0;2 755;940;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;77;10 276;1 858;0;15 367;0;495;558;0;1 165;424;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;12;3;38;0;0;4;2;6;0;0;0;0;0;0;0;0;0;0;0;4;4 425;3 173;1 115;10 495;0;238;772;167;1 208;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16 116;7 288;6 656;35 681;3;1 497;1 812;2 517;6 486;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;29;6 213;2 114;0;10 013;0;381;655;0;1 092;87;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;2 919;944;0;5 181;0;65;358;0;470;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2 205;1 004;0;4 393;0;159;290;0;441;101;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7 876;687;0;11 632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;10;0;12;2;0;0;0;0;0;0;0;0;0;0;127;2 081;2 490;0;5 548;2;227;528;0;778;96;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7 499;3 805;0;12 848;0;385;1 182;0;1 643;268;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;2;18;0;20;0;0;0;0;0;0;0;0;0;0;0;0;3 438;3 438;0;9 288;0;285;1 103;0;1 592;35;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;20;0;58;0;7;13;0;20;3;0;0;0;0;0;0;0;0;0;0;63;6 052;2 668;0;9 796;2;974;1 299;0;2 312;241;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;4 982;1 267;0;6 717;0;538;600;0;1 173;410;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;55;3 557;1 277;0;5 268;0;128;595;0;676;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;26;4 631;1 760;0;6 994;0;506;850;0;1 350;266;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2 971;1 598;0;4 964;0;157;453;0;598;236;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";846;55;28;294;4;4;49;11;741;288;3;267;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146 541;19 108;9 124;50 549;783;479;0;65;65;0;2 170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2 108;648;12 865;29 376;0;128;126;3 835;3 995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;19;0;66;0;1;9;0;10;2;0;0;0;0;0;0;0;0;0;0;120;6 238;2 881;0;9 670;13;194;1 006;0;1 082;527;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;40;0;9;0;0;9;2;0;0;0;0;0;0;0;0;0;0;25;2 794;1 818;27;4 967;0;441;565;0;988;542;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;0;13;1 341;935;0;2 709;2;42;194;0;218;88;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3 357;2 776;192;5 507;0;165;652;0;710;158;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 839;1 167;0;3 551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 239;266;0;1 447;0;47;57;0;111;43;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;21;0;92;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;20;10 482;1 821;0;11 899;179;944;679;0;1 553;803;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 563;267;0;1 966;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3 933;1 498;0;6 319;0;61;360;0;371;134;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;12;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4 018;2 792;0;7 180;0;120;535;0;644;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5 277;2 065;0;7 055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;12;0;20;0;0;10;0;10;10;0;0;0;0;0;0;0;0;0;0;23;3 075;1 197;0;4 801;17;86;327;0;389;244;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;38;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;422;8 774;3 479;0;14 317;55;319;701;0;932;211;58;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3 428;1 809;58;6 628;5;370;721;3;1 082;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;1;1;0;2;0;0;0;0;0;946;0;0;63;0;0;0;885;363;0;1 278;0;24;146;0;164;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;10;0;92;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;67;18 591;2 991;0;23 552;3;632;891;0;1 470;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1 611;1 612;0;3 721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 093;490;0;1 637;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 128;845;0;1 975;0;45;331;0;372;246;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";69;0;0;1;0;0;0;0;69;0;0;0;0;0;10;2;0;12;0;0;1;0;1;0;0;0;0;0;5 556;29;0;1 520;0;0;0;1 779;1 124;0;2 518;0;165;523;0;491;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;281;0;529;0;15;111;0;401;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1 073;53;15;266;11;3;50;13;1 045;0;0;0;0;0;90;79;0;169;0;2;46;0;48;40;2;0;0;0;200 092;10 505;2 998;43 866;2 485;462;55;7 688;4 960;0;14 281;16;537;1 704;0;2 203;239;227;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;18;0;46;0;1;13;0;14;5;0;0;0;0;0;0;0;0;0;0;64;4 836;2 871;0;7 768;2;410;1 197;9;1 611;365;0;107;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;0;17;0;17;14;0;6;3;1;0;0;0;0;0;0;8;2 448;837;0;3 256;1;101;375;0;461;210;0;3;1;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;13;0;13;8;0;16;3;0;0;0;0;0;0;0;0;3 443;2 150;0;4 137;0;310;457;0;680;292;6;3;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;1;2;0;3;0;0;2;8;0;0;0;0;0;0;0;0;3 063;620;12;3 287;0;158;216;0;374;12;0;47;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;18;0;32;0;0;11;0;11;0;0;0;1;0;0;0;0;0;0;0;0;1 148;800;0;1 958;0;182;394;0;576;174;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;4;0;114;0;2;1;0;3;1;0;0;3;0;0;0;0;0;0;0;582;9 136;1 078;0;10 829;16;613;490;0;1 181;144;0;68;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1 200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;3;11;0;14;5;0;0;0;0;0;0;0;0;0;0;0;3 223;882;22;4 103;0;227;397;1;623;111;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 662;971;0;4 633;0;236;329;0;565;176;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;29;0;0;0;0;0;0;0;27;0;0;0;0;0;8;5;0;13;0;0;4;0;4;0;0;0;8;0;4 747;0;9;942;4;0;4;1 998;2 120;322;4 049;0;127;975;0;1 088;525;0;14;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 380;4 380;0;8 578;0;587;1 519;0;2 046;424;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;16;0;0;0;0;0;0;88;88;4 471;4 647;0;8;29;1 542;1 577;581;0;58;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;34;0;64;0;8;17;0;25;16;0;0;0;0;0;0;0;0;0;0;0;2 926;2 882;0;5 790;0;444;1 104;0;1 543;670;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;19;0;32;0;1;14;0;15;10;0;0;1;0;0;0;0;0;0;0;0;1 165;650;0;1 815;0;80;283;0;367;193;0;11;1;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;3;15;0;18;8;0;0;8;0;0;0;0;0;0;0;0;1 469;1 295;0;2 764;0;137;489;0;627;122;0;66;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;14;0;40;0;2;9;0;11;0;0;0;1;0;0;0;0;0;0;0;0;3 436;2 102;0;5 473;0;291;995;0;1 278;43;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;1;0;1;1;0;0;19;0;0;0;0;0;0;0;0;2 029;236;0;2 265;0;49;51;0;95;39;0;34;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;686;357;0;1 043;0;42;182;0;224;75;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;12;5;0;17;2;0;0;11;4;0;0;0;0;0;0;0;2 046;1 150;0;3 188;0;356;446;9;779;151;0;587;30;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1 357;1 357;0;2 714;0;68;457;0;512;525;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2 426;347;0;2 773;0;364;167;0;531;218;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;32;0;53;0;0;14;0;14;6;0;0;1;0;0;0;0;0;0;0;0;1 870;1 146;0;3 016;0;185;519;0;704;147;0;3;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 780;1 495;0;3 275;0;417;734;0;1 151;96;1;2;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;16;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;3;62;29;57;37;0;18;4;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;670;180;95;325;6;2;0;0;669;70;64;0;6;0;0;15;0;15;0;0;5;0;5;0;0;0;0;0;169 025;51 322;21 706;64 477;1 551;1 448;111;1 206;888;168;3 123;17;70;237;6;430;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;76;43;29;29;0;0;10;5;98;22;22;0;0;0;27;27;0;54;0;3;14;0;17;13;0;0;1;0;18 433;4 274;1 700;3 563;115;8;10;3 445;3 296;10;7 706;6;405;981;2;1 402;581;0;114;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;30;23;14;17;0;0;5;2;26;0;0;0;0;0;0;5;0;5;0;0;1;0;1;1;0;0;2;0;15 883;5 752;2 257;5 480;297;24;7;1 560;991;0;2 963;0;460;315;9;838;51;5;173;30;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;79;0;0;1;0;0;0;0;79;0;0;0;0;1;57;32;0;90;0;6;14;0;20;0;0;15;0;0;25 256;4;0;4 503;0;0;663;15 564;5 846;0;24 453;110;1 769;2 543;0;4 374;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";29;0;0;4;0;0;1;1;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5 693;0;0;381;1;0;2;281;108;18;1 101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;280;0;0;12;0;0;0;0;280;0;0;0;0;0;120;58;0;178;0;8;32;0;40;0;0;0;0;0;29 552;0;0;2 600;0;0;0;24 629;17 352;0;42 677;0;4 468;8 447;0;12 935;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;38;0;1;2;0;3;0;0;0;0;0;109;0;0;18;0;0;0;5 548;1 188;0;8 125;0;46;570;0;624;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;0;0;0;0;0;4;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;4 024;0;0;1 453;0;0;27;2 489;1 339;12;4 160;5;889;763;0;1 684;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 020;15;0;62;0;0;13;4 568;1 246;0;6 283;3;341;330;0;668;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;71;0;142;0;3;27;0;30;16;10;0;0;0;0;0;0;0;0;0;0;9 479;9 624;0;21 678;0;596;2 215;0;2 886;924;1 240;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;7 577;1 575;0;11 149;13;331;593;0;1 004;205;0;0;0;приватна
