Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;44;0;75;0;1;32;0;33;23;0;0;0;0;0;0;0;0;0;0;119;5638;1197;0;6990;1;297;689;5;927;356;10;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;136;0;299;0;32;79;0;111;0;0;0;0;0;0;0;0;0;0;0;13;9066;5480;0;15430;0;1351;2742;0;4164;21;14;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4936;2363;0;8705;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;62;19;10;23;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;187;122;283;2;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;32;0;55;0;1;21;0;22;0;0;0;0;0;0;0;0;0;0;0;118;9426;4678;4;15003;0;1645;2365;0;3813;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4992;2846;0;7780;0;860;776;0;1566;197;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;984;160;0;1144;0;75;81;0;156;58;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;350;0;1340;0;117;166;0;283;35;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;0;7;0;7;0;0;16;0;0;0;0;0;0;0;0;0;1325;926;23;2262;0;114;408;0;522;70;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1786;0;0;291;0;0;0;0;1441;0;0;0;0;0;261;59;7;327;0;85;31;2;118;0;0;0;0;0;147693;0;0;29249;6;0;4;26618;23590;1534;49272;1;4056;10172;361;14250;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";191;25;15;73;0;0;0;0;227;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7936;814;543;4264;38;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";51;0;0;20;0;0;0;0;98;0;0;0;0;10;65;128;0;203;0;0;57;0;57;0;0;0;35;13;2515;88;24;584;0;0;152;1540;2624;0;4316;26;318;979;0;1323;0;0;867;300;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";11;0;0;1;0;0;0;0;11;0;0;0;0;0;5;5;0;10;0;2;2;0;4;0;0;0;1;0;449;0;0;94;0;0;0;126;123;0;294;0;32;50;0;83;0;0;21;7;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";570;68;20;310;0;1;0;0;1050;200;100;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129735;5407;2493;44528;150;375;0;333;291;0;876;0;33;139;0;158;49;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;4;0;1;0;0;20;1;0;0;0;0;0;0;0;0;0;3756;1330;0;0;0;1318;0;485;0;369;54;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;0;1560;1216;0;2720;0;26;287;0;309;259;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";288;11;9;115;1;0;0;0;249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13249;270;121;4768;20;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9173;4339;0;14453;0;548;1350;0;1895;138;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";103;23;4;28;0;0;7;3;99;0;0;0;0;0;25;21;0;46;0;0;14;0;14;4;0;0;0;0;24112;5657;2415;7191;58;4;90;10619;5878;0;19989;44;216;1591;0;1752;467;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;12;8;0;22;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;323;6676;2615;0;10752;28;242;1015;0;1280;160;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;30;0;71;0;3;21;0;24;0;0;0;0;0;0;0;0;0;0;0;87;9311;5775;0;16414;8;1214;3311;0;4526;0;0;45;10;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;46;0;99;0;3;23;0;26;15;0;0;0;0;20;1;0;0;0;0;0;5481;4576;26;10775;0;312;1408;13;1667;684;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6738;2823;0;11809;0;318;1247;25;1473;387;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;2;5;0;7;2;0;0;7;2;0;0;0;0;0;0;37;3858;1860;0;6626;0;161;1075;0;1188;318;0;286;116;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;27;0;62;0;2;13;0;15;4;0;56;0;0;0;0;0;0;0;0;83;9560;6745;0;18726;45;371;2407;2;2680;1539;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;62;4048;2811;1;8475;15;206;670;9;829;109;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;886;415;0;1283;0;57;111;0;168;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1495;578;0;2052;0;43;103;0;146;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2181;119;0;2312;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3535;0;0;226;0;0;0;426;398;0;808;0;36;85;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;86;1689;918;0;2619;6;117;293;0;403;249;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;19;0;54;0;3;11;0;14;10;0;0;0;0;0;0;0;0;0;0;0;5721;1342;0;7043;0;277;592;0;877;343;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;41;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;0;278;690;398;559;807;63;298;239;163;402;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;622;291;630;600;42;244;147;213;330;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";19;0;0;1;0;0;1;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;0;0;1218;0;39;66;0;0;0;24;48;57;156;101;4;18;40;90;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;0;0;379;125;0;504;0;11;90;0;110;71;13;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";35;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";6;0;0;1;0;0;6;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;144;0;0;0;0;9;0;0;0;1;0;20;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;4;0;0;4;3;0;0;10;1;0;0;0;0;0;0;0;60;0;0;60;0;7;0;0;7;3;0;217;34;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1632;57;30;513;27;5;0;0;1958;0;0;0;0;0;7;18;0;25;0;0;7;0;7;0;0;0;0;0;216869;8351;3741;53576;1024;416;0;2486;1871;0;6861;0;212;766;0;1228;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";90;1;0;13;0;0;0;0;84;0;0;0;0;0;8;24;0;32;0;0;12;0;12;4;0;0;0;0;39974;929;238;8062;65;15;260;6032;7491;0;30497;0;284;2687;0;3498;1321;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;77;11891;2322;0;17446;0;566;794;0;1472;580;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;20;1;43;0;0;13;1;14;0;0;0;0;0;0;0;0;0;0;0;4;5012;3603;1172;11575;0;288;964;196;1479;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;144;350;666;0;14;70;230;314;0;0;0;0;0;0;0;0;0;0;0;51;17211;8002;8590;39424;3;1573;2212;3751;8196;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;29;7157;2624;0;11467;0;430;793;0;1279;109;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3338;1062;0;5718;0;67;409;0;523;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2512;1177;0;4873;0;168;349;0;509;127;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2330;2738;0;6045;2;250;668;0;941;137;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;43;0;75;0;1;19;0;20;11;0;0;0;0;0;0;0;0;0;0;14;8547;4737;0;14828;0;409;1653;0;2138;446;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3991;3991;0;10394;0;320;1329;0;1853;91;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;8;14;0;22;0;0;0;0;0;0;0;0;0;0;0;63;7046;3505;0;11627;2;1129;1749;0;2920;338;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5812;1683;0;7963;0;597;875;0;1507;505;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;4148;1695;0;6277;0;141;800;0;894;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;11;0;12;4;0;0;0;0;0;0;0;0;0;0;26;5263;2248;0;8114;0;545;1143;0;1682;385;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3293;1858;0;5546;0;162;557;0;707;312;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";21;0;0;4;0;0;0;0;21;0;0;0;0;0;1;14;0;15;0;0;4;0;4;0;0;0;0;0;514;0;0;50;0;0;5;57;206;0;268;0;10;71;0;81;0;0;138;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";26;0;0;1;0;0;0;0;26;0;0;0;0;0;7;6;0;13;0;1;3;0;4;0;0;0;0;0;445;0;0;67;0;0;0;84;103;2;189;0;9;26;1;36;0;0;20;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1410;77;49;673;4;5;79;32;1797;1390;4;1364;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182134;21321;10396;65854;935;628;0;79;79;0;2198;0;8;42;0;50;28;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;28;0;60;0;1;11;0;12;1;0;0;0;0;0;0;0;0;0;0;120;7378;3734;0;11663;13;209;1371;0;1462;709;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;25;3361;2115;27;5831;0;522;687;0;1188;663;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;13;1707;1241;0;3381;2;54;313;0;349;134;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;1404;365;0;1700;0;53;112;0;171;95;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;27;0;90;0;6;13;0;19;15;0;0;0;0;0;0;0;0;0;0;20;12530;2463;0;14589;179;1058;957;0;1928;1133;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1763;387;0;2286;0;74;170;0;244;94;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;24;0;96;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;49;4459;1793;0;7140;0;71;470;0;491;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;22;0;48;0;1;10;0;11;11;0;0;0;0;0;0;0;0;0;0;13;4570;3155;0;8095;0;140;697;0;826;469;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;36;0;104;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;30;5447;2140;0;7300;15;289;631;0;877;18;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;0;12;0;12;12;0;0;0;0;0;0;0;0;0;0;23;3345;1368;0;5242;17;89;449;0;514;364;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;431;9618;3830;0;15521;55;370;839;0;1121;278;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;84;0;169;0;9;43;0;52;0;0;0;0;0;59;0;0;1;0;0;188;3861;2176;58;7428;5;407;868;3;1266;0;7;0;0;приватна
Сумська;Медсоюз;29;0;0;5;0;0;0;0;29;0;0;0;0;0;4;13;0;17;0;0;9;0;9;0;0;0;0;0;2271;0;0;148;0;0;0;1124;581;0;1735;0;26;266;0;281;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;27;0;84;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;67;19883;3391;0;25244;3;655;1111;0;1713;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1227;646;0;1927;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";106;0;0;6;0;0;0;0;106;0;0;0;0;0;13;19;0;32;0;1;10;0;11;0;0;0;0;0;8272;29;0;1679;0;0;0;2111;1445;0;3171;0;185;725;0;700;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;352;0;666;0;17;155;0;447;69;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";0;0;0;0;0;0;0;0;6;0;0;0;0;0;2;15;0;17;0;0;9;0;9;0;0;0;0;0;179;1;0;22;0;0;3;74;248;0;325;1;11;96;0;107;0;0;58;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;38;0;63;0;1;10;0;11;0;0;0;0;0;2;0;0;0;0;0;0;669;704;0;1373;0;13;365;0;378;184;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1667;67;16;564;32;10;240;44;1625;0;0;0;0;0;15;30;0;45;0;3;14;0;17;0;0;0;0;0;252448;12722;3943;60716;3147;776;55;8618;6302;0;16553;16;578;2401;0;2941;299;249;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;30;0;40;0;1;20;0;21;3;0;0;0;0;0;0;0;0;0;0;64;5382;3796;0;9237;2;454;1744;9;2202;581;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;32;0;40;0;0;21;0;21;14;0;0;0;0;0;0;0;0;0;0;8;2810;1683;0;4464;1;111;891;0;987;462;0;12;3;комунальна
