;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Одеська;Артмедіуз;1250;0;0;251;0;0;0;0;1220;100;0;0;0;24;188;165;0;377;1;26;67;0;94;0;0;100;0;0;71330;1452;213;11439;0;0;1102;17019;10070;20;31219;129;1131;3171;12;4151;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";39;0;0;3;0;0;0;0;57;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26409;36;33;1981;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;297;35;21;158;2;0;12;6;269;252;172;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57108;7583;3146;17066;178;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;14006;6272;0;22225;26;394;2222;0;2320;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;3091;1389;0;5404;0;94;335;0;439;87;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;5460;951;0;6566;1;294;500;2;732;232;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7380;4084;0;12348;0;999;1934;0;3004;20;10;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4844;2363;0;8613;0;119;406;0;492;350;15;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;9085;4443;4;14427;0;1599;2213;0;3615;82;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2318;820;0;4231;0;102;122;0;248;27;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4632;2638;0;7212;0;821;724;0;1475;182;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;864;136;0;1000;0;69;62;0;131;40;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;947;307;0;1254;0;113;134;0;247;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1187;774;23;1972;0;107;328;0;435;40;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1065;0;0;200;0;0;0;0;833;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;119878;0;0;24032;6;0;4;25537;20359;1427;44853;1;3936;8646;338;12581;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4123;467;311;2117;28;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";38;0;0;20;0;0;0;0;38;0;0;0;0;4;29;44;0;77;0;0;0;0;0;0;0;0;3;0;838;88;24;236;0;0;22;579;812;0;1413;7;107;299;0;413;0;0;252;90;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";10;0;0;3;0;0;0;0;10;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;6;2;223;0;0;42;0;0;0;52;64;0;161;0;13;25;0;39;0;0;10;3;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";382;13;7;208;0;0;0;0;503;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120250;4977;2289;40059;150;316;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;11;0;4;0;0;16;10;0;0;0;0;0;0;0;0;0;3559;1330;0;0;0;1214;0;468;0;149;19;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1552;1200;0;2696;0;26;278;0;300;250;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11137;171;58;3807;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8793;3902;0;13636;0;536;1128;0;1661;117;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";96;14;3;16;0;0;6;0;119;23;1;0;0;0;51;40;0;91;0;0;28;0;28;7;2;0;0;0;22961;5444;2341;6849;54;4;90;10373;5708;0;19573;44;214;1499;0;1658;426;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;0;37;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;306;6419;2481;0;10344;28;225;940;0;1188;153;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;1;10;0;11;0;0;0;2;0;0;0;0;0;0;0;18;8791;5383;0;15502;8;1187;3015;0;4203;0;0;27;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;41;0;103;0;9;15;0;24;14;0;0;0;0;20;1;0;0;0;0;0;5103;4257;0;10078;0;300;1274;0;1521;592;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;29;0;84;0;0;16;0;16;5;0;0;0;0;0;0;0;0;0;0;80;6415;2656;0;11312;0;297;1153;25;1358;362;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;1;6;0;7;3;0;0;40;0;5;0;0;0;0;0;16;2085;483;29;3570;3;98;114;0;257;27;0;353;8;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3680;1656;0;6244;0;151;937;0;1040;277;0;191;67;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;35;0;71;0;2;15;0;17;8;0;203;0;0;0;0;0;0;0;0;83;8902;6105;0;17428;45;349;2059;2;2310;1330;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;62;3814;2577;0;8007;15;196;530;9;679;82;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;359;0;1143;0;53;87;0;140;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;26;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1398;471;0;1847;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2102;114;0;2228;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;223;0;0;0;422;394;0;804;0;36;84;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;30;0;34;0;0;15;0;15;15;0;0;0;0;0;0;0;0;0;0;86;1623;788;0;2423;6;116;220;0;329;182;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5260;1097;0;6337;0;256;477;0;741;278;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;8;0;9;8;0;0;0;0;0;0;0;0;0;0;0;254;559;291;504;600;32;210;147;169;316;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;2;0;2;1;0;0;0;0;992;0;39;52;0;0;0;21;38;45;131;101;4;11;35;78;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;57;0;377;0;10;35;0;54;19;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;1;0;14;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;53;10;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;50;24;337;21;25;0;0;752;0;0;0;0;0;15;16;0;31;0;2;4;0;6;0;0;0;0;0;201177;7653;3375;47119;783;291;0;2334;1635;0;6473;0;209;667;0;1126;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";96;0;0;37;0;0;0;0;94;0;0;0;0;0;8;24;0;32;0;0;4;0;4;3;0;0;0;0;38592;924;237;7832;64;15;260;5800;6675;0;29449;0;280;2353;0;3160;1150;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;79;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;77;11345;2090;0;16668;0;533;681;0;1326;514;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;4;39;0;1;12;3;16;0;0;0;0;0;0;0;0;0;0;0;4;4793;3392;1139;11112;0;272;861;183;1347;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;116;268;510;0;16;76;155;247;0;0;0;0;0;0;0;0;0;0;0;51;16773;7694;7790;37878;3;1546;2041;3223;7470;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6765;2386;0;10837;0;394;720;0;1170;103;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3194;1021;0;5533;0;66;393;0;506;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;17;0;44;0;1;9;0;10;5;0;0;0;0;0;0;0;0;0;0;35;2406;1107;0;4697;0;164;322;0;478;114;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8084;741;0;11894;0;372;359;0;810;134;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;127;2239;2647;0;5863;2;240;616;0;879;127;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;51;0;104;0;2;22;0;24;6;0;0;0;0;0;0;0;0;0;0;14;8206;4413;0;14163;0;400;1507;0;1983;386;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3746;3746;0;9904;0;297;1244;0;1745;78;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;27;0;57;0;2;12;0;14;1;0;0;0;0;0;0;0;0;0;0;63;6661;3134;0;10871;2;1048;1545;0;2635;300;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;57;0;88;0;3;38;0;41;6;0;0;0;0;0;0;0;0;0;0;0;5499;1498;0;7465;0;564;752;0;1351;460;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;23;0;47;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;55;3905;1448;0;5787;0;135;667;0;755;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;0;16;0;16;4;0;0;0;0;0;0;0;0;0;0;26;5023;2040;0;7666;0;521;1010;0;1525;330;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3175;1763;0;5333;0;161;517;0;666;282;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";22;0;0;0;0;0;0;0;22;0;0;0;0;0;2;6;0;8;0;1;5;0;6;0;0;0;18;0;257;0;0;16;0;0;1;28;72;0;101;0;6;36;0;42;0;0;61;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;5;4;0;9;0;0;1;0;1;0;0;0;0;0;261;0;0;34;0;0;0;31;64;2;97;0;4;9;1;14;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;52;20;132;1;0;73;30;1024;656;116;509;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163640;20095;9671;57014;865;561;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;18;0;46;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;120;6844;3298;0;10693;13;200;1166;0;1248;605;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;0;25;3079;1952;27;5386;0;480;631;0;1090;604;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;6;0;7;5;0;0;0;0;0;0;0;0;0;0;13;1563;1089;0;3085;2;51;255;0;288;105;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;61;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1326;305;0;1573;0;52;76;0;134;61;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;29;0;136;0;3;13;0;16;14;0;0;0;0;0;0;0;0;0;0;20;11737;2162;0;13495;179;1007;816;0;1736;969;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;0;1667;331;0;2134;0;69;141;0;210;92;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;13;4337;2964;0;7671;0;135;608;0;732;407;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;26;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;23;3250;1289;0;5068;17;89;386;0;451;302;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;431;9282;3704;0;15059;55;348;779;0;1039;249;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3635;1950;58;6976;5;384;765;3;1140;0;7;0;0;приватна
Сумська;Медсоюз;55;0;0;4;0;0;0;0;55;0;0;0;0;0;12;10;0;22;0;0;5;0;5;0;0;0;0;0;1741;0;0;94;0;0;0;1041;452;0;1523;0;25;194;0;208;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;23;0;92;0;1;10;0;11;4;0;0;0;0;0;0;0;0;0;0;67;19388;3161;0;24519;3;647;986;0;1580;164;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";92;0;0;9;0;0;0;0;92;0;0;0;0;0;23;27;0;50;0;2;25;0;27;0;0;0;0;0;7203;29;0;1592;0;0;0;1988;1279;0;2882;0;181;618;0;602;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
