Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1405;0;0;303;0;0;0;0;1063;0;0;0;0;0;84;82;11;177;0;6;28;2;6;0;0;0;0;0;111459;0;0;22335;6;0;4;25208;20132;1395;44265;1;3919;8563;334;12477;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";87;20;15;40;2;0;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2891;352;228;1373;20;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";80;0;0;32;0;0;0;0;73;74;0;0;0;2;64;97;0;163;2;10;41;0;53;0;0;86;33;13;400;88;24;110;0;0;5;289;382;0;676;5;32;160;0;197;0;0;86;29;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;23;0;0;0;40;46;0;131;0;10;19;0;30;0;0;0;0;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";472;32;17;217;0;21;0;0;800;146;100;40;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117215;4855;2218;38459;149;307;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;60;0;49;0;99;13;2;0;0;0;0;0;0;0;0;0;3326;1330;0;0;0;1057;0;375;0;109;6;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;1168;0;2632;0;26;266;0;288;242;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";480;13;12;199;0;0;0;0;565;95;95;0;0;0;0;16;0;16;0;0;6;0;6;6;0;0;0;0;9413;141;38;3097;18;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;160;0;417;0;7;112;0;119;13;0;0;0;0;0;0;0;0;0;0;9;8652;3754;0;13347;0;527;1033;0;1561;85;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";86;14;11;42;0;0;11;5;75;0;0;0;0;0;32;37;0;69;0;0;26;0;26;6;0;0;0;0;22547;5382;2317;6754;54;4;90;10230;5560;0;19282;44;212;1394;0;1551;397;92;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;305;6340;2433;0;10216;28;221;912;0;1156;150;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;96;0;210;0;7;82;0;89;0;0;0;0;0;0;0;0;0;0;0;18;8670;5304;0;15302;8;1182;2965;0;4148;0;0;22;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;4826;4025;0;9569;0;286;1158;0;1391;500;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;39;0;101;0;2;21;0;23;3;0;0;0;0;0;0;0;0;0;0;80;6299;2594;0;11134;0;297;1118;25;1323;350;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2070;459;29;3531;3;97;99;0;241;16;0;295;7;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;28;0;57;0;0;21;0;21;11;0;0;7;3;0;0;0;0;0;0;37;3639;1608;0;6155;0;149;908;0;1009;266;0;170;58;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;75;0;158;0;2;41;0;43;21;0;122;0;0;0;0;0;0;0;0;83;8713;5932;0;17066;45;344;1970;2;2216;1282;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;62;3758;2521;0;7895;15;196;498;9;647;78;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;791;343;0;1117;0;52;80;0;132;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1366;419;0;1763;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2057;110;0;2179;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3438;0;0;213;0;0;0;420;392;0;800;0;36;83;0;115;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4549;6615;0;11164;0;576;1244;0;1820;24;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1598;641;0;2248;6;115;130;0;238;93;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;28;0;88;0;1;18;0;19;6;0;0;0;0;0;0;0;0;0;0;0;5062;1009;0;6051;0;249;424;0;681;240;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;0;200;505;291;396;600;28;172;147;127;285;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";19;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;2;3;0;0;0;2;2;0;0;0;0;0;929;0;39;49;0;0;0;20;35;43;125;101;4;9;34;75;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;51;0;332;0;10;34;0;54;18;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";27;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1536;54;23;409;18;4;0;0;1504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196953;7422;3266;45307;722;235;0;2271;1548;0;6323;0;205;637;0;1092;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";59;0;0;18;0;0;0;0;55;0;0;0;0;0;16;64;0;80;0;0;26;0;26;11;0;0;0;0;38180;924;237;7705;64;15;260;5744;6499;0;29217;0;280;2295;0;3102;1119;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;77;11151;2042;0;16426;0;529;655;0;1296;498;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;15;1;54;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;4;4702;3332;1129;10951;0;260;834;177;1302;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16473;7452;7242;36788;3;1520;1894;2883;6957;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;29;6669;2330;0;10685;0;390;706;0;1152;97;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3130;1010;0;5458;0;66;390;0;503;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2355;1074;0;4613;0;162;306;0;460;106;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;54;0;262;0;7;38;0;45;21;0;0;0;0;0;0;0;0;0;0;51;8084;741;0;11894;0;372;359;0;810;134;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;2;8;0;10;5;0;0;0;0;0;0;0;0;0;0;127;2168;2576;0;5721;2;232;576;0;831;113;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;14;8028;4287;0;13859;0;398;1450;0;1924;373;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;2;18;0;20;2;0;0;0;0;0;0;0;0;0;0;0;3691;3691;0;9794;0;291;1215;0;1710;75;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;31;0;70;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;63;6516;3009;0;10601;2;1036;1485;0;2563;278;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5396;1441;0;7305;0;558;714;0;1307;454;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;36;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;55;3815;1378;0;5627;0;131;632;0;716;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;26;4959;1968;0;7530;0;519;968;0;1481;315;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;30;0;70;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;25;3103;1710;0;5208;0;160;493;0;641;259;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;7;0;1;4;0;5;0;0;0;0;0;174;0;0;9;0;0;1;15;43;0;59;0;2;22;0;24;0;0;0;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";9;0;0;1;0;0;0;0;9;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;203;0;0;20;0;0;0;21;46;2;69;0;3;6;1;10;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1034;48;23;414;4;5;50;8;1642;971;65;840;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157986;19701;9435;54607;827;537;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;26;0;65;0;1;15;0;16;0;0;0;0;0;0;0;0;0;0;0;120;6721;3214;0;10486;13;200;1140;0;1222;587;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;3;6;0;9;7;0;0;0;0;0;0;0;0;0;0;25;3010;1914;27;5279;0;469;611;0;1062;594;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1507;1049;0;2989;2;50;241;0;273;97;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3515;2917;192;5806;0;171;693;0;757;164;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;285;0;1520;0;49;68;0;123;55;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;19;0;88;0;5;7;0;12;9;0;0;0;0;0;0;0;0;0;0;20;11386;2046;0;13028;179;987;767;0;1669;910;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;275;0;2022;0;68;111;0;179;71;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13;4290;2938;0;7598;0;132;595;0;716;402;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;23;3203;1256;0;4988;17;89;362;0;427;280;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;44;0;97;0;1;21;0;22;14;0;0;0;0;0;0;0;0;0;0;431;9112;3645;0;14830;55;336;754;0;1002;239;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3523;1880;58;6794;5;378;745;3;1114;0;7;0;0;приватна
Сумська;Медсоюз;37;0;0;2;0;0;0;0;37;0;0;0;0;0;11;7;0;18;0;0;4;0;4;0;0;0;0;0;1518;0;0;76;0;0;0;1006;416;0;1452;0;24;173;0;191;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;13;0;81;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;67;19234;3088;0;24292;3;644;944;0;1535;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1271;934;0;2207;0;47;376;0;419;283;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";96;0;0;5;0;0;0;0;96;0;0;0;0;0;30;9;0;39;0;4;5;0;9;0;0;0;0;0;6868;29;0;1562;0;0;0;1934;1208;0;2757;0;175;563;0;541;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;305;0;572;0;15;122;0;412;63;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";0;0;0;0;0;0;0;0;5;19;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;8;5;0;57;1;0;13;0;0;1;14;39;0;54;1;1;13;0;15;0;0;27;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1714;62;28;602;15;16;100;42;1674;0;0;0;0;0;32;50;0;82;0;2;24;0;26;1;0;0;0;0;221749;11307;3363;50181;2744;617;55;8103;5444;0;15180;16;550;1951;0;2463;264;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;33;0;58;0;3;18;0;21;9;0;0;0;0;0;0;0;0;0;0;64;5091;3209;0;8361;2;432;1380;9;1816;487;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;1;20;0;21;4;0;20;0;0;0;0;0;0;0;0;8;2632;1259;0;3862;1;106;631;0;722;377;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3559;2250;0;4353;0;330;515;0;758;340;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;24;0;44;0;0;11;0;11;0;0;2;0;0;0;0;0;0;0;0;0;3308;755;12;3677;0;163;266;0;429;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;27;0;0;17;0;17;1;0;0;0;0;0;0;0;0;0;0;0;1267;1076;0;2353;0;204;600;0;804;234;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;32;0;84;0;1;25;0;26;18;0;0;6;2;0;0;0;0;0;0;582;9728;1241;0;11584;16;617;595;0;1290;183;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;811;473;0;1280;0;39;100;0;142;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;29;0;54;0;1;21;0;22;5;0;0;0;0;0;0;0;0;0;0;0;3480;1030;22;4508;0;240;491;1;730;145;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;22;0;58;0;2;14;0;16;13;0;0;0;0;0;0;0;0;0;0;0;4090;1202;0;5292;0;251;457;0;708;287;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;75;0;0;21;0;0;9;5;71;0;0;0;0;0;21;61;0;82;0;0;43;0;43;33;0;0;0;0;5236;0;9;1033;4;0;4;2115;2442;322;4488;0;131;1193;0;1310;665;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;146;0;5;35;0;40;23;0;0;0;0;0;0;0;0;0;0;0;4956;4956;0;9730;0;617;1780;0;2337;529;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4890;5066;0;8;29;1828;1863;762;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;60;0;113;0;14;29;0;43;0;0;0;0;0;0;0;0;0;0;0;0;3684;3726;0;7392;0;548;1543;0;2086;968;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;3;6;0;9;5;0;0;0;0;0;0;0;0;0;0;0;1299;760;0;2059;0;109;348;0;461;250;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1700;1511;0;3211;0;154;615;0;770;205;0;69;8;комунальна
