Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;52;1034;1035;0;2554;5;21;113;0;165;134;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;656;174;0;830;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;230;0;469;0;6;26;0;28;19;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";184;0;0;118;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;6;10;0;16;0;0;0;0;0;1504;0;0;844;0;0;0;370;193;0;204;0;20;87;0;55;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1119;156;32;263;28;6;155;4;1116;458;81;141;236;0;53;48;0;101;0;1;24;0;25;0;2;5;0;0;126996;6029;1518;25284;1496;227;55;5401;3016;0;10050;16;409;854;0;1225;81;104;24;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;0;64;2894;1539;0;4497;2;280;627;5;914;190;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;11;0;13;4;0;8;0;0;0;0;0;0;0;0;8;1434;263;0;1668;1;53;67;0;119;37;0;54;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;7;0;0;7;2;0;12;0;0;0;0;0;0;0;0;0;2975;1718;0;3237;0;207;203;0;323;138;5;193;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;0;25;0;1;1;0;2;0;0;2;0;0;0;0;0;0;0;0;0;1908;180;12;1690;0;66;55;0;121;4;0;18;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;15;0;25;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;603;308;0;921;0;94;105;0;199;60;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;53;5;0;65;0;10;3;0;13;4;0;0;0;0;0;0;0;0;0;0;198;5887;594;0;6673;7;369;173;0;615;55;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;467;200;0;663;0;22;51;0;74;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;31;0;55;0;4;18;0;22;4;0;0;0;0;0;0;0;0;0;0;0;1898;396;22;2292;0;129;145;1;273;25;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2136;432;0;2568;0;95;116;0;211;72;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;14;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;2;7;0;9;3;0;0;0;0;2617;0;9;594;0;0;4;1226;940;322;2097;0;62;265;0;313;111;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;112;0;224;0;12;39;0;51;9;0;0;0;0;0;0;0;0;0;0;0;2277;2277;0;4372;0;336;685;0;1001;188;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;54;0;0;0;27;27;14;0;0;0;0;16;0;0;0;0;0;0;0;0;2239;2239;0;0;0;382;380;118;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;57;0;108;0;13;19;0;32;10;0;0;0;0;0;0;0;0;0;0;0;660;496;0;1146;0;67;104;0;166;60;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;12;0;48;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;0;0;618;279;0;897;0;31;99;0;130;54;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;397;0;921;0;40;117;0;158;11;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;24;0;65;0;1;12;0;13;2;0;0;0;0;0;0;0;0;0;0;0;1921;926;0;2835;0;140;370;0;502;19;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1145;57;0;1202;0;22;4;0;26;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;413;54;0;467;0;11;13;0;24;5;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;17;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1190;545;0;1727;0;229;208;9;414;102;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;4;17;0;21;21;0;0;0;0;39;0;0;11;0;0;0;725;725;0;1450;0;18;140;0;145;158;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;115;0;918;0;52;44;0;96;51;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;651;335;0;986;0;69;137;0;206;31;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;10;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;372;278;0;650;0;75;112;0;187;10;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1358;658;374;791;11;15;0;0;1373;508;508;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104908;24738;10125;36753;580;899;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;29;9;1;4;2;0;3;0;31;2;2;0;0;0;29;29;0;58;0;7;11;0;18;3;0;0;0;0;14683;2644;970;2619;92;8;10;1969;1808;0;4732;6;237;398;0;649;223;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;40;21;2;4;1;0;6;1;37;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;12203;3408;945;3685;181;19;7;971;560;0;1943;0;312;188;0;555;23;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;125;0;0;40;0;0;2;2;151;26;26;0;0;3;147;55;0;205;1;28;24;0;53;0;0;80;0;0;18263;4;0;3514;0;0;448;8359;2545;0;13732;77;577;879;0;1485;1;0;366;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";23;0;0;2;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3897;0;0;293;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;303;0;0;32;0;0;0;0;303;0;0;0;0;0;245;230;0;475;0;70;113;0;183;0;0;0;0;0;12325;0;0;1755;0;0;0;12455;7799;0;20950;0;2308;3148;0;5476;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;43;0;122;0;2;20;0;22;22;0;0;0;0;109;0;0;18;0;0;0;3128;324;0;4841;0;23;98;0;129;47;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";25;0;0;16;0;0;2;2;25;0;0;0;0;0;26;0;0;26;0;15;0;0;15;0;0;0;0;0;3283;0;0;1179;0;0;17;1636;1012;12;2970;5;621;570;0;1223;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;35;0;0;0;0;0;0;0;35;0;0;0;0;0;28;9;0;37;0;2;3;0;5;0;0;0;0;0;1046;0;0;57;0;0;13;2835;533;0;3837;3;183;138;0;318;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;4;20;0;24;6;12;0;0;0;0;0;0;0;0;0;0;5698;5839;0;14112;0;302;769;0;1146;307;490;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;13;0;55;0;4;9;0;13;1;0;13;0;0;0;0;0;0;0;0;133;4829;843;0;7611;10;225;215;0;517;97;0;25;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3763;3543;0;8808;54;397;1021;0;1396;588;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1354;791;0;2527;0;24;83;0;109;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;46;0;97;0;19;26;0;45;0;0;15;0;0;1237;0;0;193;0;0;73;4839;3335;0;10334;48;389;1021;0;1388;2;0;160;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;30;0;7;4;0;11;1;0;0;0;0;0;0;0;0;0;0;4;1899;251;0;2941;3;245;193;0;472;128;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;0;36;3321;17;0;4077;0;388;40;0;418;52;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";58;0;0;13;0;0;1;1;53;9;0;0;9;0;79;0;0;79;0;10;0;0;10;0;0;0;0;0;12441;0;0;1338;0;0;84;4516;1465;0;7995;27;379;665;0;997;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;10;129;56;0;195;1;13;30;0;44;0;0;0;0;0;326;0;0;7;0;0;274;7731;2903;0;11970;31;387;1113;0;1473;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;48;0;136;0;12;14;0;26;5;0;0;0;0;0;0;0;0;0;0;0;3100;1004;0;5094;0;208;217;0;441;75;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;2824;1331;0;5448;3;322;379;0;745;107;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1081;259;0;1535;0;71;89;0;166;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;97;0;194;0;10;32;0;42;17;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;63;0;140;0;37;39;0;76;9;0;0;0;0;0;0;0;0;0;0;0;1625;1194;0;3037;0;700;666;0;1414;29;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;71;0;210;0;17;35;0;52;0;0;0;0;0;0;0;0;0;0;0;37;9567;2006;0;12594;5;1130;760;0;1869;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";65;0;0;15;0;0;0;0;65;0;0;0;0;0;39;39;0;78;0;1;23;0;24;0;0;0;0;0;8488;0;0;1417;0;0;0;3557;2704;0;6472;0;186;714;0;910;0;0;27;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1015;692;0;2737;0;44;161;0;224;188;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;726;547;0;1409;0;76;181;0;269;0;0;7;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;20;1;68;0;10;17;0;27;0;0;0;0;0;0;0;0;0;0;0;0;2567;1228;88;3896;0;281;393;24;698;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";343;0;0;45;0;0;5;5;343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5888;0;0;1463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;5;0;34;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;445;116;0;561;0;24;30;0;54;12;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1724;126;0;1850;0;99;25;0;124;9;0;0;0
Харківська;"ТОВ ""Екотест+""";56;0;0;25;0;0;0;0;40;4;0;0;4;0;75;43;0;118;0;14;20;0;34;0;0;66;0;0;2754;293;219;1294;1;0;0;4166;1812;0;5978;0;851;606;0;1457;0;0;265;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";14;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;544;437;0;981;0;57;100;0;157;61;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";57;0;0;15;0;0;2;2;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1285;0;0;425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;186;75;120;35;5;107;10;1065;910;126;243;417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74153;4684;955;4633;359;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";188;22;20;40;5;0;30;6;185;1;1;0;0;0;32;28;0;60;0;0;2;0;2;1;0;0;0;0;10733;621;314;1040;117;5;15;1616;1359;0;4129;10;21;115;2;170;74;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;42;6302;2279;0;10443;0;163;554;0;717;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;4;11;0;15;13;1;11;0;0;0;0;0;0;0;0;365;24898;15844;0;51090;0;252;798;0;802;433;92;102;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;4;0;47;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;50;8377;3786;0;16064;40;132;327;0;447;204;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;41;0;163;0;3;2;0;5;3;0;0;0;0;0;0;0;0;0;0;276;16052;7982;0;33472;164;351;781;0;956;352;39;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;108;0;252;0;10;24;0;34;11;0;0;0;0;0;0;0;0;0;0;0;10075;7345;0;18324;0;462;821;0;1309;492;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;19;0;74;0;3;2;0;5;3;0;0;0;0;0;0;0;0;0;0;12;3658;1180;0;5782;0;98;73;0;161;44;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;116;87;0;243;1;6;11;0;11;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";75;0;0;14;0;0;0;0;84;77;77;0;0;0;28;18;0;46;0;0;1;0;1;0;0;13;1;1;6588;4;2;372;10;1;0;1487;925;0;2414;0;23;42;0;73;1;0;87;15
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;3;0;0;0;0;0;0;0;0;0;164;83;0;246;0;26;6;0;27;1;0;4;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;92;0;212;0;7;21;0;28;26;0;0;0;0;0;0;0;0;0;0;0;4057;2307;0;6364;0;66;148;1;209;176;0;4;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;969;687;0;1656;0;40;91;0;132;50;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1136;281;135;495;12;7;210;45;1127;972;937;0;35;0;511;256;0;767;0;163;95;0;258;75;0;0;0;0;77453;13309;4516;20524;318;516;391;41221;11892;71;69268;116;5179;1795;6;6822;1246;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";38;0;0;7;0;0;0;0;0;0;0;0;0;0;28;9;0;37;0;2;0;0;2;0;0;0;0;0;2516;2;0;523;9;0;0;2998;635;0;3593;0;157;91;0;244;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;82;0;0;26;0;0;0;0;0;0;0;0;0;0;122;59;0;181;0;63;0;0;63;0;0;0;0;0;8044;0;0;3130;0;0;0;4565;1518;0;6093;0;1308;48;0;1332;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1251;23;5;260;0;5;0;0;1474;549;0;0;0;0;206;57;0;263;0;9;12;0;21;0;0;0;0;0;138289;2190;592;11230;122;230;6;13263;999;0;14375;0;638;131;0;771;66;10;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1410;224;135;483;3;2;289;85;1385;21;2;19;0;16;306;191;0;513;3;21;77;0;101;11;0;0;513;101;125154;13883;3926;31612;768;187;670;15403;8435;1;29099;109;888;2660;1;4062;478;31;0;3009
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;961;165;75;374;0;0;258;62;1345;1520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67634;9716;3384;15135;75;62;167;1806;1129;0;4164;25;179;446;0;481;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3579;242;0;4098;0;102;365;0;190;32;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;24;0;71;0;9;17;0;26;2;0;0;0;0;0;0;0;0;0;0;0;2908;963;0;3871;0;307;233;0;532;94;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1635;671;0;2306;0;91;96;0;187;18;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3791;1083;0;4876;0;206;368;0;574;20;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;324;288;0;604;0;26;51;0;77;3;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;0;3828;1656;0;5492;0;244;363;0;607;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;838;241;0;1043;0;60;46;0;106;18;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;16;0;44;0;3;5;0;8;4;0;0;0;0;0;0;0;0;0;0;0;337;263;0;600;0;32;57;0;89;36;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;41;0;4;5;0;9;3;0;0;0;0;0;0;0;0;0;0;0;313;169;0;482;0;49;59;0;108;48;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;44;0;58;0;1;14;0;15;1;8;0;0;0;0;0;0;0;0;0;0;204;419;0;593;0;15;102;0;117;10;63;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;17;0;17;3;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;149;89;527;0;0;57;0;1820;3045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147086;5274;2803;42619;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168184;3959;0;19887;226;47;281;14;12;0;45335;0;0;281;0;5458;0;0;0;0
