Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4396;807;0;5183;0;226;321;0;555;183;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;426;253;1;680;0;36;116;1;152;80;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;13;0;0;1;12;13;0;0;0;0;0;578;0;39;42;0;0;0;7;29;31;94;101;1;6;27;62;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;0;4;0;4;1;1;0;0;0;0;0;0;0;0;0;0;78;37;0;115;0;3;24;0;37;15;3;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;14;3;99;7;2;0;0;282;0;0;0;0;0;7;11;0;18;0;0;2;0;2;0;0;0;0;0;176821;6651;2966;40931;568;143;0;2069;1325;0;5898;0;204;557;0;1011;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";52;0;0;15;0;0;0;0;50;0;0;0;0;0;16;16;0;32;0;0;4;0;4;0;0;0;0;0;36559;922;236;7254;64;15;260;5360;5339;0;27673;0;276;1865;0;2668;881;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;9871;1799;0;14903;0;480;518;0;1110;402;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;3;33;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;4;4304;3121;1104;10311;0;235;751;161;1178;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15777;7191;6276;34865;3;1485;1760;2304;6209;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;5981;2018;0;9685;0;375;635;0;1066;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;15;2835;902;0;5055;0;60;342;0;449;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;11;0;23;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;35;2152;974;0;4310;0;157;274;0;423;89;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7753;674;0;11496;0;358;311;0;748;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;127;2030;2439;0;5446;2;220;502;0;745;90;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;49;0;72;0;2;22;0;24;4;0;0;0;0;0;0;0;0;0;0;14;7300;3660;0;12504;0;380;1114;0;1570;227;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;3205;0;8822;0;281;993;0;1478;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;37;0;5;12;0;17;4;0;0;0;0;0;0;0;0;0;0;63;5835;2533;0;9444;2;937;1223;0;2199;214;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4770;1194;0;6432;0;519;557;0;1111;387;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;55;3449;1250;0;5133;0;128;583;0;664;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;8;0;12;2;0;0;0;0;0;0;0;0;0;0;26;4471;1712;0;6786;0;493;821;0;1308;261;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2951;1577;0;4923;0;155;445;0;588;235;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";564;28;13;137;5;2;41;13;580;239;7;206;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142262;18861;9017;49353;759;460;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;120;6015;2761;0;9327;13;190;946;0;1018;495;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;25;2679;1783;27;4817;0;418;556;0;956;524;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1237;847;0;2517;2;36;158;0;176;70;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;0;25;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;83;3280;2706;192;5360;0;165;631;0;689;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1200;253;0;1395;0;46;53;0;106;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8;0;50;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;20;10045;1732;0;11371;179;925;636;0;1491;759;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;235;0;1886;0;65;102;0;167;66;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;3;2;0;5;1;0;2;0;0;0;0;0;0;0;0;49;3821;1450;0;6155;0;52;347;0;349;117;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3881;2761;0;7012;0;116;530;0;635;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;29;0;62;0;0;23;0;23;23;0;0;0;0;0;0;0;0;0;0;23;3036;1175;0;4740;17;86;313;0;375;230;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;55;0;84;0;0;17;0;17;5;0;0;0;0;0;0;0;0;0;0;411;8531;3331;0;13919;55;312;651;0;875;195;57;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3309;1723;58;6423;5;365;695;3;1051;0;7;0;0;приватна
Сумська;Медсоюз;61;0;0;1;0;0;0;0;61;0;0;0;0;0;7;3;0;10;0;0;2;0;2;0;0;0;0;0;676;0;0;55;0;0;0;800;346;0;1177;0;22;138;0;153;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;5;0;45;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;67;18145;2931;0;23046;3;620;865;0;1432;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3709;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1057;466;0;1589;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;30;0;74;0;1;12;0;13;11;0;0;0;0;0;0;0;0;0;0;0;1086;804;0;1892;0;44;312;0;352;227;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";64;0;0;1;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5014;29;0;1511;0;0;0;1683;1085;0;2383;0;163;502;0;476;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;1;6;0;7;2;0;1;0;0;0;0;0;0;0;0;0;182;221;0;403;0;14;74;0;88;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;644;28;6;139;14;1;55;11;626;0;0;0;0;0;14;8;0;22;0;1;2;0;3;0;0;0;0;0;193377;10201;2876;42218;2393;438;55;7452;4803;0;13888;16;527;1634;0;2123;198;221;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;14;0;40;0;0;3;0;3;1;0;0;5;0;0;0;0;0;0;0;64;4686;2758;0;7505;2;406;1144;9;1554;337;0;97;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;10;0;12;7;0;0;0;0;0;0;0;0;0;0;8;2360;749;0;3080;1;99;314;0;398;161;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;10;0;0;0;0;0;0;0;0;0;3407;2098;0;4049;0;309;435;0;657;279;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;1;2;0;3;0;0;0;2;0;0;0;0;0;0;0;0;2929;587;12;3120;0;151;206;0;357;11;0;21;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;689;0;1748;0;157;325;0;482;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;9;0;62;0;1;2;0;3;0;0;0;2;0;0;0;0;0;0;0;582;8729;1029;0;10373;16;603;458;0;1139;130;0;46;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744;415;0;1155;0;39;97;0;139;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3090;812;22;3900;0;209;356;1;564;89;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;3512;922;0;4434;0;224;299;0;523;155;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;29;0;0;2;0;0;1;1;27;0;0;0;0;0;3;9;0;12;0;0;8;0;8;2;0;0;0;0;4519;0;9;932;3;0;4;1946;2074;322;3951;0;126;943;0;1055;516;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4184;4184;0;8186;0;576;1425;0;1941;391;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;6;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;4;8;0;12;4;0;0;0;0;0;0;0;0;0;0;0;2797;2740;0;5519;0;412;1038;0;1445;615;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1109;607;0;1716;0;74;255;0;333;171;0;4;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1351;1188;0;2539;0;127;448;0;576;104;0;54;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;3319;2019;0;5273;0;285;958;0;1235;34;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1971;210;0;2181;0;49;44;0;88;34;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;660;330;0;990;0;41;167;0;208;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;2;0;3;0;0;0;17;0;0;0;0;0;0;0;0;1976;1093;0;3061;0;328;427;9;732;146;0;489;18;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1325;1325;0;2650;0;65;445;0;497;510;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;339;0;2642;0;355;161;0;516;213;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;30;0;46;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;0;1754;1063;0;2817;0;180;484;0;664;130;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;47;0;90;0;4;23;0;27;0;0;0;0;0;0;0;0;0;0;0;0;1710;1434;0;3144;0;407;698;0;1105;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;1;46;29;39;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;700;216;86;290;14;2;0;0;754;79;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164848;50069;21155;62820;1500;1427;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;35;12;9;13;1;0;7;6;35;0;0;0;0;0;23;23;0;46;0;2;10;0;12;9;0;0;3;0;18002;4100;1611;3448;114;8;10;3285;3136;10;7386;6;395;916;2;1327;526;0;97;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;26;21;6;7;1;0;12;2;24;0;0;0;0;0;6;6;0;12;0;0;2;0;2;2;0;0;5;1;15588;5555;2129;5305;288;24;7;1545;966;0;2923;0;459;312;9;834;49;5;146;25;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;91;0;0;2;0;0;0;0;91;0;0;0;0;0;67;41;0;108;0;20;32;0;52;0;0;50;0;0;24727;4;0;4484;0;0;658;14908;5561;0;23507;108;1657;2411;0;4128;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5507;0;0;374;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;2559;0;0;0;24014;16958;0;41668;0;4412;8226;0;12658;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;5314;1170;0;7873;0;44;561;0;613;369;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;11;15;0;26;0;2;10;0;12;0;0;0;0;0;3993;0;0;1450;0;0;27;2405;1326;12;4063;5;877;755;0;1664;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1884;15;0;62;0;0;13;4457;1180;0;6106;3;329;320;0;646;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;7;19;0;26;14;8;0;0;0;0;0;0;0;0;0;0;8999;9140;0;20714;0;574;2014;0;2663;808;1151;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;1;0;1;1;0;2;0;0;0;0;0;0;0;0;190;7307;1523;0;10826;13;320;567;0;967;200;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;0;0;0;0;0;51;6204;5854;0;13560;54;824;2034;0;2836;941;0;134;41;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;1022;0;4023;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;42;0;0;0;0;0;0;0;39;6;2;2;2;0;11;10;0;21;0;1;5;0;6;0;0;1;0;0;4687;0;0;833;7;0;73;6975;5100;0;14235;48;807;1857;0;2642;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2962;583;0;4336;3;636;487;0;1157;206;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1287;872;0;2903;59;283;603;0;853;55;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;5445;17;0;6201;0;722;40;0;752;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";51;0;0;2;0;0;0;0;61;15;0;0;15;0;20;10;0;30;0;1;8;0;9;0;0;0;0;0;17828;0;0;1671;0;0;84;6650;2699;0;11363;27;633;1358;0;1944;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;22;0;0;0;0;0;0;0;22;0;0;0;0;0;34;23;0;57;0;8;22;0;30;0;0;0;0;0;1552;0;0;293;0;0;403;13371;5470;0;20306;41;1201;2481;0;3665;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;2;22;0;24;14;0;0;0;0;0;0;0;0;0;0;88;5340;2152;0;8570;0;401;698;0;1115;382;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;55;4223;2162;0;7683;3;441;784;0;1269;259;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;2;8;0;10;0;0;0;18;2;0;0;0;0;0;0;0;2083;976;0;3254;0;217;522;0;745;0;0;288;75;комунальна
