;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1837;79;0;1928;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3262;0;0;204;0;0;0;412;382;0;782;0;36;80;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4445;6513;0;10958;0;558;1183;0;1741;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1475;611;0;2113;6;114;109;0;216;78;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;26;0;36;0;2;10;0;12;3;0;0;0;0;0;0;0;0;0;0;0;4474;833;0;5287;0;230;331;0;569;186;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;460;272;1;733;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;617;0;39;43;0;0;0;7;30;32;96;101;1;7;27;63;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;37;0;126;0;4;24;0;38;15;4;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;13;2;155;9;3;0;0;658;0;0;0;0;0;6;7;0;13;0;0;2;0;2;0;0;0;0;0;178337;6689;2973;41333;582;147;0;2089;1338;0;5931;0;204;559;0;1013;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";40;1;1;11;0;0;0;0;38;0;0;0;0;0;8;16;0;24;0;0;4;0;4;2;0;0;0;0;36716;923;237;7291;64;15;260;5400;5395;0;27769;0;277;1885;0;2689;887;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;77;10061;1824;0;15118;0;491;532;0;1135;410;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;0;25;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;4;4358;3146;1105;10391;0;237;763;161;1192;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15840;7204;6466;35131;3;1487;1767;2398;6312;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6077;2058;0;9821;0;377;639;0;1072;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;20;0;32;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;15;2874;922;0;5114;0;64;352;0;463;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2169;984;0;4337;0;159;280;0;431;93;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7821;679;0;11569;0;361;315;0;755;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;127;2055;2464;0;5496;2;223;513;0;759;94;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;52;0;88;0;0;23;0;23;6;0;0;0;0;0;0;0;0;0;0;14;7392;3736;0;12672;0;382;1145;0;1603;239;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;3205;0;8822;0;281;993;0;1478;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;50;0;10;7;0;17;1;0;0;0;0;0;0;0;0;0;0;63;5916;2577;0;9569;2;954;1244;0;2237;215;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4866;1229;0;6563;0;527;578;0;1140;400;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;55;3486;1264;0;5184;0;128;591;0;672;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;2;16;0;18;4;0;0;0;0;0;0;0;0;0;0;26;4535;1736;0;6874;0;499;837;0;1330;265;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2951;1577;0;4923;0;155;445;0;588;235;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";658;45;20;156;4;1;40;15;497;338;2;321;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143918;18952;9052;49793;770;465;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;11;0;39;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;120;6127;2827;0;9505;13;192;978;0;1052;516;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;4;4;0;8;8;0;0;0;0;0;0;0;0;0;0;25;2717;1791;27;4863;0;424;563;0;969;533;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1285;887;0;2605;2;41;172;0;195;75;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;15;0;31;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;83;3318;2741;192;5433;0;165;642;0;700;158;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1221;253;0;1416;0;46;53;0;106;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;5;0;40;0;4;5;0;9;6;0;0;0;0;0;0;0;0;0;0;20;10214;1755;0;11565;179;936;647;0;1513;772;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1563;267;0;1966;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;32;0;108;0;8;8;0;16;12;0;0;0;0;0;0;0;0;0;0;49;3893;1482;0;6263;0;60;355;0;365;129;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;11;0;31;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;13;3944;2772;0;7086;0;117;535;0;641;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3045;1180;0;4754;17;86;314;0;376;231;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;29;0;70;0;2;11;0;13;6;0;0;0;0;0;0;0;0;0;0;415;8653;3401;0;14111;55;317;674;0;903;203;58;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3394;1787;58;6572;5;365;714;3;1070;0;7;0;0;приватна
Сумська;Медсоюз;54;0;0;2;0;0;0;0;54;0;0;0;0;0;13;3;0;15;0;1;0;0;1;0;0;0;0;0;792;0;0;58;0;0;0;848;355;0;1233;0;23;142;0;159;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;7;0;105;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;67;18364;2953;0;23287;3;624;871;0;1442;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1063;472;0;1589;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;804;0;1892;0;44;312;0;352;227;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";56;0;0;0;0;0;0;0;56;0;0;0;0;0;13;6;0;19;0;0;5;0;0;0;0;0;0;0;5220;29;0;1512;0;0;0;1734;1104;0;2453;0;164;510;0;477;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;47;0;113;0;1;29;0;305;0;0;0;0;0;0;0;0;0;0;0;0;248;268;0;516;0;15;103;0;393;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;695;27;20;224;18;6;86;33;675;0;0;0;0;0;21;16;0;37;0;1;2;0;3;0;0;0;0;0;195999;10318;2933;42888;2430;447;55;7519;4840;0;13992;16;529;1645;0;2136;198;221;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;1;4;0;5;2;0;0;1;0;0;0;0;0;0;0;64;4744;2791;0;7596;2;409;1156;9;1569;340;0;101;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;2;0;2;0;0;17;0;0;0;0;0;0;0;0;8;2392;765;0;3128;1;100;330;0;415;174;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;9;0;9;5;0;6;0;0;0;0;0;0;0;0;0;3419;2126;0;4089;0;309;444;0;666;284;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;1;2;0;3;0;0;1;3;0;0;0;0;0;0;0;0;2980;595;12;3179;0;154;209;0;363;11;0;28;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1089;738;0;1837;0;172;358;0;530;161;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;9;0;67;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;582;8881;1047;0;10543;16;605;470;0;1153;134;0;49;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744;415;0;1155;0;39;97;0;139;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;0;39;0;1;9;0;10;9;0;0;0;0;0;0;0;0;0;0;0;3161;850;22;4009;0;218;378;1;595;100;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;0;3594;940;0;4534;0;228;310;0;538;162;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;68;0;0;0;0;0;0;0;63;0;0;0;0;0;8;10;0;18;0;1;6;0;7;3;0;0;0;0;4624;0;9;934;3;0;4;1966;2092;322;3989;0;127;954;0;1067;519;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4222;4222;0;8262;0;579;1444;0;1963;397;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;24;1;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2827;2768;0;5577;0;420;1055;0;1470;624;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1143;616;0;1759;0;78;259;0;341;173;0;5;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1405;1233;0;2638;0;130;458;0;589;106;0;56;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;12;0;31;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;0;3365;2046;0;5346;0;287;970;0;1249;35;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1998;218;0;2216;0;49;46;0;90;35;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;331;0;991;0;41;167;0;208;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;1;3;0;4;0;0;0;21;0;0;0;0;0;0;0;0;2004;1119;0;3115;0;332;434;9;743;146;0;523;21;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;3;12;0;15;15;0;0;0;0;39;0;0;11;0;0;0;1357;1357;0;2714;0;68;457;0;512;525;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2375;339;0;2714;0;358;161;0;519;213;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1804;1087;0;2891;0;184;495;0;679;138;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1710;1434;0;3144;0;407;698;0;1105;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;2;53;29;47;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;700;186;71;232;15;6;0;0;677;41;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166576;50587;21352;63417;1525;1435;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;31;12;5;9;0;0;7;3;31;0;0;0;0;0;13;13;0;26;0;1;3;0;4;1;0;0;1;0;18163;4167;1639;3486;115;8;10;3331;3182;10;7478;6;398;933;2;1347;537;0;104;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;34;18;15;23;1;0;12;4;32;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;4;1;15744;5649;2191;5401;292;24;7;1555;976;0;2943;0;460;313;9;836;49;5;157;27;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;89;0;0;1;0;0;0;0;89;0;0;0;0;0;112;30;0;142;0;28;13;0;41;0;0;54;0;0;24975;4;0;4494;0;0;660;15216;5679;0;23935;109;1720;2470;0;4251;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5604;0;0;377;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;117;0;0;2;0;0;0;0;117;0;0;0;0;0;95;47;0;142;0;11;35;0;46;0;0;0;0;0;28634;0;0;2563;0;0;0;24203;17062;0;41961;0;4431;8295;0;12746;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;30;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;5434;1181;0;8004;0;44;566;0;618;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;2;0;0;2;0;5;0;0;0;0;0;10;13;0;23;0;4;8;0;12;0;0;0;0;0;4008;0;0;1452;0;0;27;2439;1339;12;4110;5;883;763;0;1678;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;20;0;0;0;0;0;0;0;20;0;0;0;0;0;10;9;0;19;0;2;0;0;2;0;0;0;0;0;1980;15;0;62;0;0;13;4519;1219;0;6207;3;338;329;0;664;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;4;32;0;36;16;14;0;0;0;0;0;0;0;0;0;0;9143;9284;0;21002;0;579;2077;0;2731;836;1184;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;7;0;44;0;1;4;0;5;1;0;1;0;0;0;0;0;0;0;0;190;7447;1546;0;10989;13;326;579;0;985;201;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3;1;0;0;0;0;0;0;51;6329;5968;0;13799;54;845;2086;0;2909;951;0;144;44;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2657;1029;0;4068;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4818;0;0;838;7;0;73;7034;5133;0;14327;48;814;1875;0;2667;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;4;3024;602;0;4417;3;649;506;0;1189;206;0;0;0;приватна
