;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12685;3678;239;116;8154;4103;0;13659;37;206;1341;0;1432;502;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;15;0;62;0;0;62;0;3;0;0;3;0;0;59;0;0;0;0;0;0;0;0;0;0;0;3938;905;356;91;3041;1151;0;4968;96;237;379;0;551;93;5;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;6;3;0;238;100;0;338;0;25;48;0;67;0;2;105;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;5;3;0;8;0;1;1;0;2;0;0;0;3;1;210;0;1;208;3;3;33;0;1;620;1;1;0;524;159;0;681;0;36;58;0;94;1;0;359;79;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;252;4;3;260;40;23;101;1;1;0;0;285;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134877;2958;2210;141429;17675;6177;42804;541;497;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55389;736;9;55388;1452;213;9664;0;0;24414;121;0;926;14248;8308;20;26510;115;886;2374;12;3095;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";75;0;0;83;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21199;64;0;22693;36;33;1876;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;161;38;4;179;38;10;36;1;4;3;1;0;171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45903;984;92;50957;6266;2501;14759;170;35;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17735;341;411;273;12185;5120;0;19252;26;298;1691;0;1693;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;24;24;0;48;0;2;10;0;12;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3391;148;0;61;2827;1103;0;4794;0;53;208;0;271;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;24;4;0;28;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5034;1323;132;119;4609;751;0;5515;0;265;386;0;590;181;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;134;84;0;218;0;23;58;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4453;133;17;13;3981;2240;0;7105;0;541;971;0;1583;20;3;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;1;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5325;2525;117;15;4672;2363;0;8441;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;0;25;6;0;31;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6184;2054;149;59;5372;2772;153;9340;2;258;605;7;819;427;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3;2;0;37;24;0;61;0;9;18;0;27;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8980;1906;165;118;8116;3987;4;13002;0;1415;1883;0;3101;74;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;12;0;0;23;0;23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2409;793;208;0;1829;820;0;3760;0;90;122;0;236;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;40;16;0;56;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4098;462;21;0;3537;1910;0;5389;0;698;511;0;1139;126;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;534;51;0;0;576;88;0;664;0;55;44;0;99;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;44;19;0;672;280;0;952;0;83;115;0;198;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081;85;53;0;923;612;12;1535;0;98;236;0;334;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";487;0;0;548;0;0;45;0;0;0;0;487;0;0;0;0;332;0;0;0;171;171;11;353;0;49;100;0;149;0;0;0;0;0;56555;1414;0;75589;0;0;18514;6;0;32946;0;0;4;18367;15874;1177;34521;1;2675;6475;283;9449;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";376;0;14;377;0;0;81;0;0;0;0;702;220;120;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100533;1707;954;102426;4339;1988;34149;147;157;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;0;0;0;18;0;0;0;0;12;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;3437;715;1;0;0;0;2403;1330;0;0;0;643;0;260;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;840;0;0;1168;864;0;1976;0;22;144;0;162;135;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";32;15;0;34;0;0;2;0;0;0;0;32;0;0;0;0;12;10;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;224;84;0;236;4;0;40;6;0;2994;1117;101;0;2532;288;9;3659;0;51;40;0;84;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;59;17;0;76;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8037;749;192;9;7344;3105;0;11496;0;484;709;0;1194;66;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";131;3;0;131;16;6;29;0;0;45;5;83;16;16;0;0;149;14;72;0;145;115;0;260;0;9;34;0;43;7;15;0;0;0;19648;247;11;19985;4997;2200;6227;51;4;11442;2661;588;90;8982;4709;0;17183;44;190;1010;0;1145;284;28;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;24;12;0;36;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6150;1065;0;302;5654;2137;0;9227;28;194;719;0;936;126;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;35;20;0;55;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6955;0;0;18;7279;4279;0;12886;8;1067;2232;0;3300;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;4395;1400;22;0;3753;3313;0;7784;0;224;810;0;982;295;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;0;0;38;25;0;63;0;1;11;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6600;595;55;80;4828;1806;0;8975;0;262;682;25;852;100;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;4;0;14;0;1;2;0;3;0;0;0;8;0;99;0;3;5;0;0;0;0;0;2181;130;8;16;1801;351;0;3168;3;85;60;0;190;8;0;58;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;13;0;45;0;2;8;0;10;0;0;0;3;0;0;0;0;0;0;0;0;0;0;4119;389;76;37;2909;1101;0;4918;0;126;580;0;658;95;0;29;8;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;29;0;0;60;51;0;111;0;3;25;0;28;18;0;64;0;0;0;0;0;0;0;0;0;0;0;7898;3062;50;83;6850;4259;0;13489;45;275;1124;2;1310;758;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;10;0;20;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4093;280;47;62;3226;1989;0;6831;15;180;295;9;431;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;671;0;0;0;653;281;0;926;0;51;60;0;111;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1017;12;10;0;1068;261;0;1310;0;33;30;0;63;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1506;0;0;0;1645;63;0;1747;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";11;0;0;11;0;0;2;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;3;2;0;5;0;0;0;0;0;2937;0;0;2985;0;0;193;0;0;688;0;0;0;363;334;0;685;0;24;70;0;91;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;206;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1403;385;7;78;1335;596;0;1961;6;112;101;0;207;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;19;0;0;59;31;0;90;0;4;19;0;23;14;0;0;0;0;0;0;0;0;0;0;0;0;0;4085;472;2;0;3900;709;0;4589;0;200;267;0;475;160;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;9;5;0;14;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;280;95;0;0;272;154;1;427;0;31;64;1;96;39;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";564;6;0;576;21;12;94;6;0;0;0;564;0;0;0;0;11;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;161096;614;381;165424;6248;2814;38317;462;116;4867;0;130;0;1816;1183;0;5503;0;183;513;0;946;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";57;0;0;59;5;1;17;0;0;0;0;57;0;0;0;0;55;5;0;0;16;48;0;64;0;1;14;0;15;0;0;0;0;0;34291;351;50;35509;922;236;6974;64;15;23152;3231;2085;260;4472;4271;0;25717;0;247;1529;0;2303;767;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;47;0;0;47;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10065;2694;0;77;9045;1688;0;13966;0;450;465;0;1027;366;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;23;17;0;40;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5658;0;0;4;3967;2955;1056;9760;0;214;691;140;1076;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;0;0;0;150;37;50;237;0;22;13;24;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31100;0;0;51;15105;6928;5161;32815;3;1422;1651;1742;5475;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;32;16;0;48;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6983;304;101;29;5277;1754;0;8717;0;347;558;0;961;77;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4036;1;0;15;2523;813;0;4654;0;58;302;0;407;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;11;4;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820;346;0;35;1946;848;0;3978;0;149;233;0;374;62;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9421;290;51;51;7561;633;0;11263;0;348;285;0;712;110;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;2;0;0;49;0;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7901;1057;90;14;6615;3186;0;11345;0;354;883;0;1313;184;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4175;128;47;0;2893;2893;0;8198;0;266;854;0;1324;26;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;18;0;54;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6185;594;15;63;5286;2226;0;8588;2;840;1031;0;1910;197;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;0;32;0;0;32;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5235;1143;35;0;4262;1043;0;5773;0;473;471;0;979;346;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;5;0;21;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;14;0;55;3158;1118;0;4710;0;120;511;0;584;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5359;559;6;26;4015;1400;0;6018;0;436;669;0;1099;210;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;31;22;0;53;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;793;0;25;2714;1379;0;4488;0;145;364;0;497;182;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";844;8;5;844;73;29;229;4;2;101;20;791;313;0;279;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131578;2549;1411;132501;18269;8778;46795;717;437;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;17;0;0;37;24;0;61;0;2;17;0;19;14;0;0;0;0;0;0;0;0;0;0;0;0;0;6240;1646;0;120;5445;2386;0;8384;13;174;794;0;850;444;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;0;24;7;0;31;0;3;4;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3411;1562;51;25;2406;1635;27;4396;0;379;487;0;848;443;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1255;464;0;13;1110;727;0;2270;2;33;128;0;143;46;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;4;5;0;9;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3158;722;0;83;3024;2475;192;4897;0;108;536;0;537;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;331;0;0;1074;219;0;1235;0;43;39;0;89;26;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10285;3030;1;20;9273;1552;0;10417;179;874;550;0;1355;657;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;218;23;0;1339;195;0;1670;0;61;83;0;144;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;0;32;16;0;48;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;1153;0;49;3333;1234;0;5449;0;43;253;0;246;43;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;0;30;18;0;48;0;0;8;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4218;1536;2;13;3501;2523;0;6393;0;108;449;0;546;304;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;0;37;24;0;61;0;3;13;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5263;1386;40;30;4916;1870;0;6578;15;260;516;0;733;10;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;0;23;11;0;34;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3169;910;16;23;2794;1002;0;4325;17;79;206;0;261;125;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;13;2;10;91;66;0;167;0;2;18;0;20;3;1;0;0;0;0;0;0;0;0;0;0;0;0;11399;1757;1709;387;7666;2672;0;12371;54;277;465;0;653;144;48;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4361;20;0;188;3170;1626;58;6187;5;359;661;3;1011;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;14;4;0;18;0;0;2;0;2;0;0;0;0;0;236;0;0;236;0;0;47;0;0;830;0;0;0;600;270;0;901;0;16;105;0;114;0;0;0;0;приватна
