Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;10;0;0;0;8;5;0;0;7;0;0;0;0;0;0;0;0;0;0;20;6396;971;0;7107;179;464;236;0;648;236;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;994;91;0;1221;0;29;27;0;56;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2415;770;0;4115;0;25;113;0;91;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;30;0;70;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;13;2456;1755;0;4600;0;49;141;0;179;69;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;64;0;0;0;8;19;0;27;0;0;0;0;0;0;0;0;0;0;0;30;3399;1095;0;4357;15;161;252;0;370;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;3;1;0;4;1;0;0;0;0;0;0;0;0;0;0;23;2227;716;0;3472;17;55;78;0;109;31;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;39;0;0;49;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;279;5671;1678;0;9274;53;147;189;0;246;65;27;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;147;2567;1166;58;5087;4;284;479;3;753;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;79;0;189;0;14;43;0;57;35;0;0;0;0;0;0;0;0;0;0;67;13702;1907;0;17579;3;393;391;0;731;74;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1039;1040;0;2565;5;21;116;0;168;135;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;686;204;0;890;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;279;0;570;0;8;47;0;51;36;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";52;0;0;13;0;0;0;0;52;0;0;0;0;0;26;18;0;44;0;8;12;0;20;0;0;0;0;0;2120;0;0;1242;0;0;0;579;301;0;521;0;55;154;0;147;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1098;141;20;325;20;2;22;5;932;0;0;0;0;0;48;32;0;80;0;4;17;0;21;1;1;6;0;0;133571;6854;1799;27420;1642;265;55;5755;3253;0;10641;16;441;951;0;1354;86;127;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;37;0;94;0;5;17;0;22;5;0;0;0;0;0;0;0;0;0;0;64;3261;1742;0;5067;2;310;726;5;1043;225;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;3;0;0;3;0;0;18;0;0;0;0;0;0;0;0;8;1514;311;0;1796;1;66;88;0;153;50;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;3015;1766;0;3325;0;221;239;0;373;156;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;19;0;2;1;0;3;0;0;3;0;0;0;0;0;0;0;0;0;2010;225;12;1837;0;80;70;0;150;4;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;27;0;48;0;5;18;0;23;11;0;0;0;0;0;0;0;0;0;0;0;665;368;0;1043;0;108;144;0;252;98;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;41;7;0;54;1;10;5;0;16;1;0;0;0;0;0;0;0;0;0;0;218;6165;634;0;7011;8;423;201;0;698;65;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;234;0;762;0;23;55;0;79;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2019;429;22;2446;0;142;165;1;306;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;22;0;41;0;4;11;0;15;5;0;0;0;0;0;0;0;0;0;0;0;2293;514;0;2807;0;118;139;0;257;87;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;33;0;0;13;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;12;0;13;8;0;0;0;0;2820;0;9;656;0;0;4;1363;1050;322;2344;0;68;315;0;369;131;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;98;0;196;0;10;30;0;40;5;0;0;0;0;0;0;0;0;0;0;0;2477;2477;0;4772;0;358;749;0;1087;203;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;20;20;6;0;0;0;0;16;0;0;0;0;0;0;0;0;2532;2532;0;0;0;525;523;187;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;759;600;0;1349;0;100;150;0;245;87;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;299;0;947;0;36;109;0;145;61;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;511;0;1145;0;58;185;0;244;21;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;27;0;1;0;7;17;0;24;1;0;0;0;0;0;0;0;0;0;0;0;2126;1081;0;3135;0;163;457;0;612;25;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1252;67;0;1319;0;29;6;0;35;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;16;0;16;3;0;0;0;0;0;0;0;0;0;0;0;450;86;0;536;0;12;31;0;43;11;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1282;596;0;1870;0;245;232;9;454;104;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;781;781;0;1562;0;19;159;0;165;178;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;940;149;0;1089;0;90;46;0;136;72;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;819;426;0;1245;0;104;192;0;296;44;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;367;0;837;0;129;155;0;284;12;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1062;531;278;554;20;25;0;0;668;28;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111694;28575;11800;39963;644;974;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;51;25;7;12;1;0;10;4;51;0;0;0;0;0;10;10;0;20;0;0;4;0;4;1;0;0;0;0;14987;2792;1020;2689;95;8;10;2076;1910;0;4941;6;258;435;0;707;248;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12484;3560;1025;3816;187;20;7;1050;560;0;2022;0;354;188;0;597;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;154;0;0;29;0;0;2;2;203;49;49;0;0;4;100;43;0;147;0;6;19;0;25;0;0;57;0;0;19074;4;0;3682;0;0;502;9106;2869;0;14857;85;674;1045;0;1756;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4055;0;0;301;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;127;0;0;11;0;0;0;0;127;0;0;0;0;0;161;185;0;346;0;93;35;0;128;0;0;0;0;0;14061;0;0;1923;0;0;0;14127;9230;0;24053;0;2817;3922;0;6759;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;3329;363;0;5081;0;23;120;0;151;56;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";12;0;0;6;0;0;0;0;12;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;3420;0;0;1257;0;0;17;1726;1054;12;3102;5;650;588;0;1270;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;10;0;0;0;0;0;0;0;10;0;0;0;0;0;28;10;0;38;0;2;3;0;5;0;0;0;0;0;1140;0;0;57;0;0;13;3067;599;0;4135;3;192;161;0;350;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;6;22;0;28;12;6;0;0;0;0;0;0;0;0;0;0;6141;6282;0;14998;0;340;914;0;1329;393;556;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;28;8;0;38;0;0;2;0;2;1;0;1;0;0;0;0;0;0;0;0;138;5130;957;0;8031;10;241;260;0;578;132;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;90;0;184;0;23;33;0;56;7;0;42;0;0;0;0;0;0;0;0;51;4079;3838;0;9419;54;461;1152;0;1591;621;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;33;0;59;0;3;18;0;21;0;0;0;0;0;0;0;0;0;0;0;0;1487;830;0;2699;0;28;103;0;133;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;37;0;0;14;0;0;2;2;46;18;5;9;4;0;35;46;0;81;0;4;29;0;33;0;0;12;0;0;1354;0;0;234;0;0;73;5098;3567;0;10825;48;437;1123;0;1538;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;6;5;0;11;1;0;0;0;0;0;0;0;0;0;0;4;2023;289;0;3103;3;292;227;0;553;140;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;7;0;0;7;2;0;0;0;0;0;0;0;0;0;0;36;3594;17;0;4350;0;428;40;0;458;61;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";66;0;0;7;0;0;0;0;75;39;0;0;39;0;39;32;0;71;0;4;17;0;21;0;0;0;0;0;12809;0;0;1387;0;0;84;4766;1623;0;8403;27;411;757;0;1121;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;10;0;0;4;0;0;0;0;0;0;0;0;0;9;108;53;0;170;0;13;29;0;42;0;0;0;0;0;387;0;0;24;0;0;320;8563;3290;0;13235;33;476;1315;0;1766;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3372;1148;0;5510;0;231;252;0;499;98;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;51;2951;1390;0;5635;3;332;417;0;793;111;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1226;355;0;1776;0;97;145;0;248;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1779;1335;0;3332;0;797;765;0;1610;35;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;96;0;241;0;43;59;0;102;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";81;0;0;6;0;0;0;0;83;5;0;0;5;0;37;37;0;74;0;7;20;0;27;0;0;3;0;0;9277;0;0;1520;0;0;0;3871;2975;0;7057;0;221;843;0;1074;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1116;700;0;2846;0;48;163;0;230;192;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;45;0;0;0;803;612;0;1551;0;92;216;0;320;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;35;0;81;0;9;17;0;26;0;0;0;0;0;0;0;0;0;0;0;0;2840;1388;90;4331;0;347;485;25;857;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";29;0;0;11;0;0;3;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7065;0;0;1690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;126;0;620;0;31;35;0;66;17;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1879;187;0;2066;0;110;63;0;173;9;0;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3019;293;219;1370;1;0;0;4726;2099;0;6825;0;989;736;0;1725;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1117;0;0;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;19;0;44;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;0;616;495;0;1111;0;64;130;0;194;68;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";22;0;0;7;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;0;0;469;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";9;0;0;2;0;0;1;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;84;42;104;2;0;27;0;1115;1068;28;316;604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82697;5764;1401;5923;418;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";192;41;18;54;3;1;27;4;188;0;0;0;0;0;41;38;0;79;0;0;6;0;6;5;0;0;0;0;11957;857;445;1377;142;7;15;1731;1454;0;4339;10;21;126;2;181;82;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;42;6561;2302;0;10725;0;177;559;0;736;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;7;24;0;31;19;4;7;0;0;0;0;0;0;0;0;365;26263;16663;0;53274;0;284;914;0;950;526;109;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;6;0;44;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;50;8652;3831;0;16395;40;146;349;0;483;213;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;110;0;261;0;9;21;0;30;23;1;0;0;0;0;0;0;0;0;0;276;16606;8248;0;34292;164;390;830;0;1044;406;45;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;110;0;262;0;21;22;0;43;11;0;0;0;0;0;0;0;0;0;0;0;11036;7988;0;19928;0;592;956;0;1574;578;10;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;9;0;44;0;3;3;0;6;2;0;0;0;0;0;0;0;0;0;0;12;4087;1355;0;6396;0;130;94;0;214;60;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;121;91;0;252;1;6;13;0;13;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";103;0;0;25;1;0;0;0;106;62;62;0;0;0;30;15;0;45;0;0;0;0;0;0;0;10;0;0;7348;7;5;498;13;1;0;1704;1099;0;2805;0;31;60;0;99;2;0;16;2
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;183;89;0;271;0;28;9;0;32;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;33;0;90;0;2;9;0;11;10;0;0;0;0;0;0;0;0;0;0;0;4487;2588;0;7075;0;81;184;1;260;219;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1146;841;0;1987;0;65;151;0;217;82;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1002;288;141;551;3;2;0;0;529;0;0;0;0;0;281;95;0;376;0;86;26;0;112;8;0;0;0;0;86241;15131;5292;24249;351;548;391;43438;12931;71;72524;116;5896;2091;6;7835;1475;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";40;0;0;6;0;0;0;0;0;0;0;0;0;0;36;12;0;48;0;3;2;0;5;0;0;0;0;0;2872;2;0;585;12;0;0;3185;704;0;3849;0;174;103;0;273;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;72;0;0;24;0;0;0;0;0;0;0;0;0;0;185;77;0;262;0;50;23;0;73;0;0;0;0;0;8441;0;0;3267;0;0;0;5162;1760;0;6932;0;1513;78;0;1567;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1231;79;13;678;2;4;0;0;1201;1250;0;0;0;0;316;28;0;344;0;16;7;0;23;2;0;0;0;0;148777;2928;730;16299;142;309;6;15110;1208;0;16431;0;803;192;0;997;91;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1504;291;273;618;23;6;96;87;1496;10;3;7;0;9;116;84;0;209;0;18;38;0;56;7;7;0;0;0;136340;15922;5301;35488;893;210;775;16635;9261;1;31262;123;1089;3047;1;4664;609;46;4793;1109
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1152;287;139;577;4;0;2;0;939;636;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74500;11236;4190;18780;85;68;167;1882;1172;0;4282;25;213;468;0;537;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;277;3717;301;0;4295;0;114;395;0;232;41;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;26;0;68;0;10;18;0;28;6;0;0;0;0;0;0;0;0;0;0;0;3216;1150;0;4366;0;374;337;0;703;133;1;0;0
