;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;23;1962;686;0;3177;17;38;69;0;83;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;110;0;0;117;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;251;5013;1419;0;8329;52;98;158;0;165;37;19;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;2339;994;58;4687;4;249;402;3;641;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;15;0;123;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;67;12692;1685;0;16347;3;311;277;0;535;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;1017;1018;0;2520;5;21;110;0;162;132;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652;170;0;822;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;230;0;469;0;6;26;0;28;19;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";141;0;0;122;0;0;0;0;14;0;0;0;0;0;22;22;0;44;0;1;12;0;13;0;0;0;0;0;1111;0;0;591;0;0;0;282;143;0;149;0;8;59;0;31;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1175;132;33;269;19;0;219;3;1256;503;96;159;248;0;56;32;0;88;0;4;14;0;18;0;1;13;0;0;122721;5504;1399;24346;1420;220;55;5201;2877;0;9711;16;401;792;0;1155;73;97;13;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;32;0;61;0;3;19;0;22;3;0;0;0;0;0;0;0;0;0;0;64;2709;1443;0;4216;2;259;585;5;851;185;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;0;32;0;3;0;0;3;0;0;5;0;0;0;0;0;0;0;0;8;1370;231;0;1572;1;50;45;0;94;27;0;33;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;44;0;0;26;0;26;14;0;13;0;0;0;0;0;0;0;0;0;2943;1718;0;3205;0;200;203;0;316;136;5;127;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1846;160;12;1608;0;58;50;0;108;4;0;8;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;2;6;0;8;5;0;0;0;0;0;0;0;0;0;0;0;567;276;0;853;0;89;86;0;175;51;2;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;52;7;0;66;0;9;2;0;11;0;0;0;0;0;0;0;0;0;0;0;172;5705;573;0;6444;7;332;157;0;562;49;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;437;181;0;614;0;19;45;0;65;11;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1826;365;22;2189;0;114;127;1;240;20;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;28;0;48;0;3;9;0;12;4;0;0;0;0;0;0;0;0;0;0;0;2046;417;0;2463;0;86;112;0;198;66;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;35;0;0;13;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;15;0;16;7;0;0;0;0;2502;0;9;553;0;0;4;1180;902;322;2013;0;58;244;0;288;105;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;5;10;0;15;3;0;0;0;0;0;0;0;0;0;0;0;2165;2165;0;4148;0;324;646;0;950;179;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;0;0;17;17;8;0;0;0;0;16;0;0;0;0;0;0;0;0;2071;2071;0;0;0;307;305;80;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;0;533;368;0;891;0;48;67;0;110;44;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;257;0;813;0;28;93;0;121;49;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;11;21;0;33;2;0;0;0;0;0;0;0;0;0;0;0;503;376;0;879;0;37;110;0;148;11;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;18;0;43;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;0;1809;864;0;2651;0;130;337;0;459;14;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1105;51;0;1156;0;22;4;0;26;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;391;39;0;430;0;9;5;0;14;4;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1152;522;0;1666;0;218;194;9;389;99;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;685;685;0;1370;0;14;123;0;124;137;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;108;0;2;0;0;2;6;0;0;0;0;0;0;0;0;0;0;0;734;115;0;849;0;51;44;0;95;45;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;33;0;62;0;4;18;0;22;3;0;0;0;0;0;0;0;0;0;0;0;584;303;0;887;0;58;126;0;184;28;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;239;0;516;0;54;98;0;152;9;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1062;462;271;605;14;28;0;0;1371;660;643;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100961;22761;9126;34755;555;862;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;123;67;30;37;0;0;29;6;120;0;0;0;0;0;16;16;0;32;0;8;7;0;15;8;0;0;0;0;14479;2529;934;2574;88;8;10;1881;1720;0;4556;6;221;367;0;602;208;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;60;26;8;13;1;0;13;3;58;0;0;0;0;0;9;0;0;9;0;3;0;0;3;0;0;0;0;0;11983;3309;880;3545;173;18;7;921;560;0;1893;0;287;188;0;530;22;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17526;4;0;3359;0;0;421;7730;2311;0;12842;72;448;734;0;1206;1;0;127;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;0;2;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3782;0;0;282;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11003;0;0;1612;0;0;0;11339;6789;0;18824;0;1954;2580;0;4554;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;0;2;0;2;0;0;0;0;0;109;0;0;18;0;0;0;2997;276;0;4662;0;21;76;0;105;25;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";26;0;0;15;0;0;1;1;26;0;0;0;0;0;18;20;0;38;0;7;11;0;18;0;0;0;0;0;3176;0;0;1113;0;0;17;1567;1012;12;2901;5;595;570;0;1197;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;30;0;0;0;0;0;0;0;30;0;0;0;0;0;41;17;0;58;0;3;7;0;10;0;0;0;0;0;971;0;0;57;0;0;13;2688;486;0;3643;3;173;122;0;292;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;130;0;6;30;0;36;15;12;0;0;0;0;0;0;0;0;0;0;5476;5617;0;13668;0;279;689;0;1043;282;433;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;15;0;57;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;127;4631;791;0;7355;10;209;188;0;474;91;0;12;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3549;3329;0;8380;54;355;930;0;1263;552;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;784;0;2454;0;23;81;0;106;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;33;0;0;6;0;0;0;0;33;0;0;0;0;0;47;40;0;87;0;11;25;0;36;0;0;25;0;0;1237;0;0;193;0;0;73;4569;3084;0;9813;48;316;899;0;1193;2;0;83;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1856;239;0;2886;3;227;181;0;442;123;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;36;3137;17;0;3893;0;359;40;0;389;45;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";115;0;0;15;0;0;3;3;117;32;0;0;32;0;46;0;0;46;0;11;0;0;11;0;0;0;0;0;12087;0;0;1282;0;0;84;4252;1357;0;7623;27;345;606;0;904;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;23;209;131;0;363;2;23;70;0;95;0;0;0;0;0;326;0;0;7;0;0;254;7378;2713;0;11407;28;355;1019;0;1344;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;2932;932;0;4854;0;187;196;0;399;70;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;2;34;22;0;58;1;8;13;0;22;2;0;0;0;0;0;0;0;0;0;0;50;2746;1289;0;5328;3;314;352;0;710;105;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1031;243;0;1469;0;67;80;0;153;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;53;0;129;0;42;33;0;75;1;0;0;0;0;0;0;0;0;0;0;0;1366;1021;0;2605;0;584;554;0;1186;16;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;53;0;172;0;14;28;0;42;0;0;0;0;0;0;0;0;0;0;0;37;9347;1911;0;12279;5;1102;710;0;1791;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";283;0;0;106;0;0;15;15;246;0;0;0;0;0;125;95;0;220;0;15;44;0;59;0;0;8;0;0;7595;0;0;1252;0;0;0;3214;2393;0;5818;0;152;580;0;742;0;0;11;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;926;687;0;2643;0;42;159;0;220;186;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;21;0;49;0;4;12;0;16;0;0;1;0;0;0;0;0;0;0;0;0;726;547;0;1409;0;76;181;0;269;0;0;7;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;142;0;288;0;11;30;0;41;0;0;0;0;0;0;0;0;0;0;0;0;2454;1170;83;3720;0;255;356;23;634;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";109;0;0;39;0;0;6;6;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4136;0;0;1127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;36;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;0;0;416;111;0;527;0;20;27;0;47;12;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;19;0;67;0;8;6;0;14;1;0;0;0;0;0;0;0;0;0;0;0;1655;102;0;1757;0;88;11;0;99;6;0;0;0
Харківська;"ТОВ ""Екотест+""";248;87;69;171;1;0;36;23;202;0;0;0;0;0;66;23;0;89;0;15;12;0;27;0;0;5;0;0;2573;293;219;1218;1;0;0;3838;1591;0;5429;0;759;507;0;1266;0;0;59;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;1;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;947;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;413;0;929;0;53;88;0;141;61;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;877;0;0;293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;122;57;148;24;6;116;6;1209;691;35;92;374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69065;4005;751;3864;267;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";123;24;14;34;5;0;20;6;119;0;0;0;0;0;38;33;0;71;0;1;6;0;7;6;0;0;0;0;10093;528;250;907;105;5;15;1539;1290;0;3983;10;21;112;2;167;73;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;42;6156;2229;0;10247;0;154;542;0;696;485;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;13;20;0;33;25;4;8;0;0;0;0;0;0;0;0;365;23988;15389;0;49725;0;237;757;0;746;396;81;65;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;25;0;107;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;50;8177;3766;0;15844;40;126;322;0;436;203;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;9;0;97;0;7;1;0;8;2;0;0;0;0;0;0;0;0;0;0;276;15707;7865;0;33010;164;336;766;0;926;334;39;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;93;0;225;0;18;12;0;30;17;0;0;0;0;0;0;0;0;0;0;0;9570;6998;0;17472;0;395;744;0;1165;439;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;27;0;86;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;12;3482;1147;0;5573;0;81;68;0;139;39;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;113;85;0;238;1;6;10;0;10;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";94;0;0;15;0;0;0;0;112;78;78;0;0;0;13;9;0;22;0;1;1;0;2;0;0;7;0;0;6205;4;2;328;9;1;0;1399;869;0;2270;0;21;36;0;65;1;0;34;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;1;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;148;78;0;225;0;21;5;0;21;1;0;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;84;0;201;0;4;9;0;13;8;0;0;0;0;0;0;0;0;0;0;0;3718;2072;0;5790;0;55;102;1;152;121;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;912;646;0;1558;0;32;72;0;105;39;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1109;271;122;449;3;1;199;39;1130;1094;1040;0;54;0;771;144;0;915;0;230;189;0;419;65;0;0;0;0;71975;12040;3864;18249;284;477;391;39853;11315;71;67323;116;4719;1643;6;6210;1120;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";52;0;0;6;0;0;0;0;0;0;0;0;0;0;43;6;0;49;0;4;9;0;13;0;0;0;0;0;2391;2;0;506;9;0;0;2886;594;0;3440;0;147;89;0;232;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;121;0;0;36;0;0;0;0;0;0;0;0;0;0;118;40;0;158;0;27;23;0;50;0;0;0;0;0;7750;0;0;3015;0;0;0;4170;1349;0;5529;0;1123;48;0;1147;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1436;48;15;169;0;0;0;0;1348;1799;0;0;0;0;370;36;0;406;0;14;3;0;17;3;1;0;0;0;131783;1892;476;10323;115;181;6;12465;904;0;13482;0;587;114;0;703;63;9;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1692;321;124;512;15;5;240;32;1718;26;3;19;4;6;169;127;0;302;2;12;46;0;60;9;1;0;302;60;118668;12758;3236;29120;738;171;623;14510;7847;1;27571;102;815;2425;1;3747;401;29;0;1481
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;877;225;115;392;1;0;142;31;1259;1981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63217;8824;2973;13418;70;49;167;1806;1081;0;4116;25;179;423;0;458;25;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3455;242;0;3974;0;87;365;0;175;31;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;15;0;57;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;0;2720;876;0;3596;0;258;184;0;434;80;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;0;0;1606;658;0;2264;0;90;95;0;185;17;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3589;975;0;4566;0;184;302;0;486;15;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;0;0;302;284;0;578;0;25;49;0;74;2;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;56;0;120;0;12;24;0;36;0;0;0;0;0;0;0;0;0;0;0;0;3620;1552;0;5180;0;228;326;0;554;0;0;0;0
