;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;27;0;54;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1246;75;0;0;1080;1087;0;2383;0;102;78;0;206;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;6;0;0;6;1;1;2;0;0;2;0;5;0;0;0;0;90;68;0;0;92;76;0;168;0;30;48;0;78;63;0;0;0;0;2725;181;0;2744;567;141;821;79;0;24267;9236;1044;110;21751;10554;49;35302;43;2042;2563;35;4489;2086;80;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;2;0;0;2;2;0;0;0;0;0;0;2;0;0;0;0;18;4;1;0;18;4;0;22;0;5;4;0;9;1;0;0;0;0;2;0;0;2;2;0;0;0;0;3350;579;328;16;2309;300;0;3417;0;159;151;0;295;122;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4351;8;2;4351;0;0;1633;9;3;1497;0;0;0;912;468;0;1473;0;74;136;0;209;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;20;0;0;45;27;0;72;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10523;4596;119;19;7528;3361;0;11961;0;199;574;0;808;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13573;4194;245;116;8690;4515;0;14607;37;226;1536;0;1647;650;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;0;40;0;0;40;0;1;0;0;1;0;0;56;0;0;0;0;0;0;0;0;0;0;0;4150;922;371;91;3232;1231;0;5239;96;252;432;0;619;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;7;8;0;253;114;0;367;0;27;57;0;78;0;2;117;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;7;0;238;0;1;236;3;3;33;0;1;695;1;1;0;584;179;0;770;0;41;72;0;113;1;0;385;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;236;0;0;242;84;40;59;4;0;0;0;261;73;0;33;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137928;2968;2255;144556;18182;6421;43829;547;508;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58002;736;9;58091;1452;213;9867;0;0;25322;121;0;967;14781;8714;20;27490;121;944;2606;12;3391;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";59;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22026;64;0;23528;36;33;1898;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;36;0;1;64;28;1;2;0;0;0;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46972;1057;104;52213;6523;2580;15093;173;41;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18361;341;411;273;12609;5403;0;19959;26;324;1802;0;1830;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3472;190;0;76;2911;1179;0;4969;0;64;259;0;333;46;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5249;1328;134;119;4798;795;0;5748;0;269;412;0;620;183;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5328;136;34;13;4860;2741;0;8485;0;657;1243;0;1971;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5371;2563;120;15;4718;2363;0;8487;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6280;2091;151;59;5460;2816;153;9472;2;262;630;7;848;451;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9299;1937;170;118;8424;4149;4;13472;0;1504;2015;0;3322;75;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2578;892;255;0;1998;820;0;3929;0;97;122;0;243;25;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4331;476;21;0;3753;2030;0;5725;0;721;540;0;1191;128;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595;53;0;0;640;104;0;744;0;55;53;0;108;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;46;19;0;734;307;0;1041;0;96;134;0;230;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1123;85;53;0;958;631;23;1600;0;100;249;0;349;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";545;0;0;614;0;0;51;0;0;0;0;545;0;0;0;0;235;0;0;0;123;107;5;235;0;18;64;0;82;0;0;0;0;0;59610;1414;0;79010;0;0;18765;6;0;34300;0;0;4;19109;16509;1207;35928;1;2844;6855;290;10005;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";51;0;1;53;12;4;24;0;0;0;0;60;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;1;3;262;31;12;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";144;1;0;144;12;5;57;0;0;0;0;172;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103857;1713;1003;105834;4436;2027;35340;148;170;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;0;0;25;0;0;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3684;765;1;0;0;0;2658;1330;0;0;0;770;0;288;0;3;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;892;0;0;1248;928;0;2120;0;23;167;0;186;158;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";179;0;0;183;5;5;65;0;0;0;0;179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1666;102;0;1716;46;17;501;7;0;3040;1129;101;0;2580;316;9;3735;0;54;49;0;96;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1192;940;0;0;920;344;0;1640;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8286;764;192;9;7613;3254;0;11914;0;502;784;0;1287;68;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";50;1;0;50;10;5;15;1;0;6;1;50;0;0;0;0;50;2;28;0;50;37;0;87;0;0;14;0;14;1;6;0;0;0;20363;265;11;20708;5121;2236;6358;52;4;11907;2728;732;90;9433;5001;0;17926;44;203;1124;0;1272;312;79;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;22;8;0;30;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6360;1070;0;302;5833;2198;0;9467;28;203;766;0;992;127;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;33;19;0;52;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7460;0;0;18;7728;4628;0;13684;8;1130;2489;0;3620;0;0;5;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;20;1;0;0;0;0;4684;1507;22;0;4042;3508;0;8268;0;240;895;0;1083;334;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;7;0;0;40;22;0;62;0;2;8;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6919;620;58;80;5147;1961;0;9449;0;271;760;25;939;114;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2246;134;8;16;1865;375;29;3244;3;92;72;0;209;11;0;91;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;24;12;0;36;0;1;6;0;7;0;0;0;2;0;0;0;0;0;0;0;0;0;0;4354;422;76;37;3094;1207;0;5209;0;131;646;0;729;119;0;63;19;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;12;0;0;59;43;0;102;0;0;17;0;17;8;0;101;0;0;0;0;0;0;0;0;0;0;0;8333;3227;50;83;7241;4617;0;14279;45;289;1280;2;1471;847;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;7;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4239;295;48;62;3372;2135;0;7123;15;187;346;9;486;40;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;0;0;0;683;297;0;972;0;52;66;0;118;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;22;10;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1125;17;12;0;1173;310;0;1464;0;34;41;0;75;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1597;0;0;0;1729;70;0;1823;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;3089;0;0;3137;0;0;199;0;0;721;0;0;0;386;358;0;732;0;36;79;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6489;209;0;0;4342;6410;0;10752;0;545;1137;0;1682;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1484;390;7;80;1403;604;0;2034;6;114;105;0;212;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;0;0;35;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4335;493;2;0;4190;756;0;4926;0;220;298;0;526;175;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;14;0;0;19;16;0;35;0;0;9;0;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;354;128;0;0;345;194;1;540;0;35;85;1;120;54;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;0;21;21;0;42;0;7;11;0;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;26;507;38;0;21;512;398;124;807;7;209;239;18;372;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;18;0;0;29;29;0;58;0;5;8;0;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;66;330;188;0;68;373;291;132;600;6;92;147;25;227;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;485;2;0;485;0;39;41;0;0;23;101;4;0;5;27;18;77;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;27;13;0;28;26;0;54;0;1;16;0;27;13;0;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";470;5;4;480;17;8;78;5;0;0;0;470;0;0;0;0;12;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;168408;680;463;172990;6517;2935;39917;528;130;5023;0;130;0;1991;1209;0;5704;0;202;521;0;973;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";50;0;0;54;0;0;22;0;0;1;0;50;0;0;0;0;80;0;0;0;70;140;0;210;0;4;40;0;44;0;0;0;0;0;34846;351;50;36115;922;236;7135;64;15;24330;3507;2085;260;5158;5043;0;27175;0;269;1788;0;2584;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;0;46;0;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10467;2747;0;77;9539;1745;0;14517;0;469;491;0;1072;382;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;7;2;32;0;2;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5868;0;0;4;4167;3059;1078;10086;0;226;725;152;1134;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32221;0;0;51;15530;7090;5801;34042;3;1462;1710;2062;5894;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2;0;0;40;16;0;56;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7472;324;101;29;5725;1922;0;9333;0;358;606;0;1020;85;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4240;1;0;15;2725;851;0;4894;0;60;322;0;429;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2942;382;0;35;2045;925;0;4154;0;155;258;0;405;79;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9532;291;64;51;7667;659;0;11395;0;356;299;0;734;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;15;15;0;30;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2232;208;125;127;1999;2408;0;5384;2;219;487;0;729;87;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;3;0;0;59;0;0;59;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8372;1084;90;14;7027;3434;0;12005;0;372;992;0;1440;197;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4386;142;47;0;3104;3104;0;8620;0;276;947;0;1427;32;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2;0;0;47;24;0;71;0;4;17;0;21;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6524;613;15;63;5625;2411;0;9112;2;904;1147;0;2090;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;0;42;0;0;42;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5580;1204;35;0;4556;1142;0;6166;0;504;524;0;1063;374;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;4;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3870;14;0;55;3332;1198;0;4964;0;124;558;0;635;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;0;40;0;0;40;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5759;616;7;26;4279;1584;0;6466;0;472;753;0;1219;235;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;0;0;24;23;0;47;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2890;867;0;25;2886;1519;0;4800;0;153;420;0;561;222;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";560;7;13;564;48;21;186;6;6;77;24;611;231;14;201;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;137297;2691;1470;138351;18642;8913;48344;740;452;34;6;95;0;20;20;0;2080;0;5;9;0;14;3;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;12;0;0;39;31;0;70;0;2;14;0;16;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6619;1755;0;120;5820;2644;0;9017;13;188;903;0;973;478;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;18;0;0;14;18;0;32;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3606;1681;51;25;2580;1724;27;4659;0;402;523;0;907;487;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1315;487;0;13;1174;799;0;2406;2;34;140;0;156;56;0;0;0;комунальна
