Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;25;25;33;0;0;138;3237;1538;0;5726;0;130;411;0;551;93;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;5673;1265;0;7093;1;297;737;5;975;368;10;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9473;5822;0;16179;0;1426;2947;0;4444;21;14;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4954;2363;0;8723;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;96;39;35;54;1;0;3;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;266;183;387;3;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;9485;4709;4;15093;0;1650;2388;0;3841;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5064;2894;0;7900;0;867;785;0;1582;201;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;984;184;0;1168;0;75;95;0;170;68;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1018;370;0;1388;0;120;182;0;302;40;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1351;979;23;2341;0;117;436;0;553;78;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1 374;0;0;174;0;0;0;0;1 159;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;155385;0;0;30341;6;0;4;27493;23733;1559;50315;1;4366;10244;371;14642;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";133;22;11;55;7;0;0;0;189;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8741;877;583;4679;47;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";94;0;0;34;0;0;0;0;132;31;0;0;0;7;58;145;0;210;1;2;84;0;87;0;0;0;33;8;2839;88;24;691;0;0;174;1752;3162;0;5088;31;320;1249;0;1600;0;0;996;331;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";10;0;0;3;0;0;0;0;10;0;0;0;0;0;15;14;0;29;0;1;3;0;4;0;0;0;0;0;494;0;0;102;0;0;0;155;151;0;351;0;34;57;0;92;0;0;25;8;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";483;27;13;274;0;0;0;0;805;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132536;5554;2560;45961;150;379;0;367;317;0;936;0;41;149;0;176;50;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;11;0;0;0;0;10;1;0;0;0;0;0;0;0;0;0;3797;1330;0;0;0;1335;0;485;0;423;58;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1560;1216;0;2720;0;26;287;0;309;259;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";130;17;12;58;1;0;0;0;109;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13955;316;151;5046;22;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;54;0;139;0;2;28;0;30;2;0;0;0;0;0;0;0;0;0;0;9;9306;4451;0;14698;0;553;1409;0;1959;140;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";130;27;6;33;0;0;7;5;131;1;1;0;0;0;47;29;0;76;0;5;22;0;27;6;0;0;0;0;24553;5740;2432;7331;58;4;90;10666;5907;0;20065;44;221;1613;0;1779;473;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;22;6;0;30;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;330;6733;2642;0;10833;28;243;1031;0;1297;165;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;40;0;91;0;5;31;0;36;0;0;0;2;0;0;0;0;0;0;0;87;9415;5867;0;16610;8;1223;3383;0;4607;0;0;54;16;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;51;0;1;5;0;6;3;0;0;0;0;20;1;0;0;0;0;0;5562;4632;26;10912;0;314;1427;13;1688;693;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;29;0;82;0;6;16;0;22;7;0;0;0;0;0;0;0;0;0;0;80;6791;2852;0;11891;0;324;1263;25;1495;394;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;1;9;0;10;1;0;0;12;2;0;0;0;0;0;0;37;3908;1900;0;6716;0;164;1104;0;1220;323;0;313;120;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;35;0;78;0;1;23;0;24;0;0;88;0;0;0;0;0;0;0;0;83;9673;6836;0;18930;45;373;2463;2;2738;1553;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;62;4102;2865;1;8583;15;207;702;9;862;117;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;907;432;0;1321;0;57;114;0;171;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1507;583;0;2069;0;44;105;0;149;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2197;123;0;2332;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;3551;0;0;226;0;0;0;427;399;0;810;0;37;85;0;117;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4820;6882;0;11702;0;600;1358;0;1958;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;7;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;86;1705;926;7;2643;6;120;297;0;410;253;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;5811;1370;0;7161;0;283;609;0;900;354;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;711;398;608;807;73;315;239;190;407;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;622;291;630;600;42;244;147;213;330;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";8;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;12;13;0;0;0;11;11;0;0;0;0;0;1250;0;39;69;0;0;0;27;52;75;181;101;4;21;54;107;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;130;0;532;0;12;93;0;114;74;14;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";5;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;150;0;0;0;0;10;0;0;0;1;0;26;2;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;0;64;0;0;64;0;9;0;0;9;3;0;247;35;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;53;32;216;7;6;0;0;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222501;8589;3860;54932;1068;432;0;2506;1894;0;6904;0;212;776;0;1238;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";115;1;0;11;0;0;0;0;111;0;0;0;0;0;32;16;0;48;0;0;5;0;5;1;0;0;0;0;40339;932;238;8105;65;15;260;6112;7619;0;30705;0;286;2742;0;3555;1346;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;6;0;0;6;2;0;0;0;0;0;0;0;0;0;0;77;12050;2359;0;17642;0;577;814;0;1503;595;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;3;43;0;0;8;1;9;0;0;0;0;0;0;0;0;0;0;0;4;5089;3674;1196;11747;0;290;992;208;1521;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;17211;8002;8590;39424;3;1573;2212;3751;8196;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;29;7235;2691;0;11612;0;438;830;0;1324;109;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;15;3373;1080;0;5771;0;67;415;0;529;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;20;0;46;0;1;11;0;12;5;0;0;0;0;0;0;0;0;0;0;35;2558;1215;0;4957;0;170;365;0;527;133;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;127;2356;2764;0;6097;2;255;691;0;969;141;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8610;4782;0;14936;0;414;1683;0;2173;463;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4031;4031;0;10474;0;322;1352;0;1878;92;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;31;0;60;0;8;22;0;30;3;0;0;0;0;0;0;0;0;0;0;63;7127;3583;0;11786;2;1147;1798;0;2987;347;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;40;0;59;0;4;29;0;33;14;0;0;0;0;0;0;0;0;0;0;0;5860;1723;0;8051;0;608;904;0;1547;520;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;38;0;81;0;1;24;0;25;0;0;0;0;0;0;0;0;0;0;0;55;4220;1769;0;6413;0;142;851;0;946;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;26;5303;2272;0;8178;0;548;1154;0;1696;389;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3327;1892;0;5614;0;163;575;0;726;328;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";8;0;0;1;0;0;0;0;8;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;4;0;568;0;0;64;0;0;7;63;236;0;306;0;10;84;0;94;0;0;142;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";32;0;0;5;0;0;0;0;32;0;0;0;0;0;1;0;1;2;0;0;0;0;0;0;0;0;2;1;509;0;0;77;0;0;0;99;117;8;224;0;10;29;4;43;0;0;22;2;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;59;42;156;1;1;90;30;1 012;637;18;575;44;0;6;6;0;12;0;0;6;0;6;5;0;0;0;0;187054;21658;10617;68257;967;639;0;85;85;0;2210;0;8;48;0;56;33;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;1;13;0;14;2;0;0;0;0;0;0;0;0;0;0;120;7453;3787;0;11791;13;212;1406;0;1500;720;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3410;2145;27;5910;0;526;698;0;1203;673;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;13;1747;1281;0;3461;2;57;331;0;370;142;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1411;390;0;1732;0;54;124;0;184;97;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;19;0;118;0;6;11;0;17;14;0;0;0;0;0;0;0;0;0;0;20;12733;2526;0;14855;179;1074;986;0;1973;1165;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1763;387;0;2286;0;74;170;0;244;94;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;49;4499;1817;0;7204;0;73;479;0;502;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;9;0;9;3;0;0;0;0;0;0;0;0;0;0;13;4643;3226;0;8239;0;143;745;0;877;483;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;31;0;85;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;30;5587;2239;0;7539;15;299;646;0;902;23;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3371;1387;0;5287;17;89;464;0;529;379;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;441;9836;3958;0;15877;56;382;853;0;1148;293;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3861;2176;58;7428;5;407;868;3;1266;0;7;0;0;приватна
Сумська;Медсоюз;43;0;0;4;0;0;0;0;43;0;0;0;0;0;14;16;0;30;0;0;7;0;7;0;0;0;0;0;2386;0;0;155;0;0;0;1155;620;0;1805;0;26;285;0;300;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;21;0;58;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;67;19986;3464;0;25420;3;659;1148;0;1754;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;650;0;1935;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";247;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8816;29;0;1701;0;0;0;2130;1478;0;3223;0;187;742;0;719;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;373;0;710;0;17;164;0;456;73;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";8;0;0;2;0;0;0;0;6;0;0;0;0;0;2;11;0;13;0;0;2;0;2;0;0;0;0;0;190;1;0;24;0;0;3;87;299;0;389;1;11;122;0;133;0;0;62;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";4;0;0;0;0;0;0;0;4;0;0;0;0;0;24;22;0;46;0;2;9;0;11;4;0;0;0;0;7;0;0;0;0;0;0;755;801;0;1556;0;17;414;0;431;201;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1 348;68;14;273;10;2;89;19;1 314;0;0;0;0;0;78;41;0;119;0;2;17;0;19;0;0;1;0;0;260822;13002;4040;62600;3206;797;55;8735;6457;0;16825;16;581;2478;0;3021;314;256;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;42;0;63;0;2;24;0;26;5;0;0;0;0;0;0;0;0;0;0;64;5441;3909;0;9409;2;463;1817;9;2284;605;0;131;17;комунальна
