Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2894;128;10;13;2380;1144;0;4408;0;218;363;0;652;17;2;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5239;2441;115;15;4586;2363;0;8355;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6043;2007;149;59;5238;2714;153;9148;2;249;573;7;778;410;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5244;2261;7;35;3821;2407;0;7290;0;134;373;0;471;304;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8170;1824;160;118;7366;3524;4;11789;0;1138;1511;0;2452;62;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2178;686;190;0;1621;797;0;3529;0;78;121;0;223;19;8;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3725;449;17;0;3233;1702;0;4847;0;655;441;0;1026;119;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;44;0;0;416;56;0;472;0;40;25;0;65;17;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;37;19;0;544;181;0;725;0;63;72;0;135;21;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;998;79;53;0;852;572;12;1424;0;81;208;0;289;33;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38226;1412;0;52614;0;0;14447;4;0;24903;0;0;4;14233;10821;968;26109;1;1581;4279;206;6086;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";846;0;0;854;13;12;440;0;0;0;0;996;395;390;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86089;1686;777;87862;3752;1679;27347;144;91;59;24;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;2;0;0;64;0;0;64;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5951;2631;29;0;5920;1915;0;8568;0;154;88;0;238;115;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;0;0;0;43;0;0;0;0;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3024;646;1;0;0;0;1984;1330;0;0;0;452;0;214;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1106;787;0;0;1072;768;0;1784;0;18;115;0;129;112;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2924;1079;101;0;2441;264;9;3544;0;50;35;0;80;47;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0;43;23;0;66;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7313;730;192;9;6608;2791;0;10446;0;418;566;0;985;64;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";70;0;0;70;16;5;22;0;0;9;4;239;169;146;4;19;71;5;0;0;66;28;0;94;0;1;13;0;14;3;0;0;0;0;16596;216;11;16891;4213;1868;5119;43;4;10738;2514;513;90;8319;4271;0;16082;44;154;819;0;918;221;13;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;5;0;0;39;26;0;65;0;2;16;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5703;1011;0;299;5295;1925;0;8653;28;153;580;0;756;112;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;49;43;0;92;0;13;31;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6072;0;0;18;6469;3630;0;11427;8;883;1761;0;2645;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;24;0;0;73;59;0;132;0;6;26;0;32;2;0;0;0;0;0;0;0;20;1;0;0;0;0;3845;1234;22;0;3248;2948;0;7040;0;155;626;0;749;195;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;6;0;0;63;37;0;100;0;8;20;0;28;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6063;555;55;80;4291;1484;0;8116;0;219;515;25;642;74;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2027;114;7;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;0;27;27;0;54;0;1;20;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3709;327;76;37;2576;873;0;4373;0;104;439;0;495;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;28;0;0;52;44;0;96;0;3;26;0;29;17;0;111;0;0;0;0;0;0;0;0;0;0;0;7238;2789;49;83;6163;3757;0;12292;45;238;891;2;1040;612;3;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;22;0;30;0;4;16;0;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3926;272;46;62;3059;1818;0;6493;15;147;201;0;306;27;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;12;6;0;18;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;0;0;0;573;242;0;807;0;45;46;0;91;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;9;6;0;890;170;0;1040;0;25;21;0;46;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1298;0;0;0;1463;37;0;1543;0;3;4;0;48;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;2619;0;0;2663;0;0;158;0;0;583;0;0;0;321;271;0;585;0;12;39;0;48;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;0;0;0;260;264;0;524;0;47;80;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5757;194;0;0;3590;5657;0;9247;0;398;819;0;1217;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;2;15;4;0;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1276;373;7;78;1214;581;0;1849;6;107;94;0;198;68;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;3;0;0;32;0;0;32;0;6;0;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3526;385;2;0;3384;573;0;3937;0;166;196;0;370;120;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;87;0;0;200;133;0;333;0;22;50;0;72;32;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";752;20;21;768;26;8;243;16;6;0;0;752;0;0;0;0;27;0;0;0;27;0;0;27;0;5;0;0;5;0;0;0;0;0;144309;402;237;148243;5515;2462;33482;267;75;4360;0;130;0;1579;890;0;4973;0;170;365;0;787;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";62;0;0;64;0;0;21;0;0;0;0;62;0;0;0;0;60;0;0;0;45;21;0;66;0;1;8;0;9;0;0;0;0;0;33527;351;50;34695;916;234;6735;64;15;21987;2852;2081;260;3918;3359;0;24251;0;225;1215;0;1967;580;260;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;27;0;0;96;35;0;131;0;3;13;0;16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;9271;2543;0;77;8026;1484;0;12743;0;383;361;0;856;300;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;29;29;3;61;0;2;11;3;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5259;0;0;4;3589;2731;1028;9130;0;195;613;133;972;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29210;0;0;51;13828;6547;4751;30747;3;1300;1475;1516;4951;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1;3;0;32;16;0;48;0;1;2;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6318;263;101;29;4672;1474;0;7832;0;319;480;0;855;60;5;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;29;11;0;40;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3695;1;0;15;2239;679;0;4236;0;51;247;0;345;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;56;19;0;75;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2543;332;0;35;1693;725;0;3602;0;134;198;0;324;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8661;228;51;51;6709;548;0;10326;0;282;232;0;593;80;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;0;37;0;0;37;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7311;987;90;14;6051;2831;0;10426;0;312;724;0;1112;161;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;4;0;0;32;32;0;64;0;5;17;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;114;47;0;2531;2531;0;7474;0;234;705;0;1143;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;0;27;18;0;45;0;8;13;0;21;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5569;576;15;63;4670;1862;0;7608;2;665;851;0;1555;184;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;35;0;0;32;68;0;100;0;8;33;0;41;17;0;0;0;0;0;0;0;0;0;0;0;0;0;4699;1049;35;0;3779;907;0;5154;0;418;392;0;845;305;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;40;20;0;60;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3334;14;0;55;2853;974;0;4261;0;109;444;0;506;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;0;16;16;0;32;0;1;10;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4884;492;6;26;3665;1198;0;5466;0;391;563;0;948;173;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2560;727;0;25;2524;1233;0;4152;0;128;305;0;421;149;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";237;2;2;237;18;11;105;1;1;60;15;764;527;46;396;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116254;2295;1229;117112;16926;8152;40455;623;384;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;24;0;0;49;31;0;80;0;3;18;0;21;16;0;0;0;0;0;0;0;0;0;0;0;0;0;5470;1334;0;120;4724;1864;0;7137;13;140;551;0;573;272;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;0;4;5;0;9;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3163;1476;51;25;2174;1546;0;4105;0;344;434;0;768;413;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1147;431;0;13;956;665;0;2054;2;33;107;0;132;28;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;5;0;0;27;22;0;59;0;3;8;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2948;698;0;83;2801;2265;192;4464;0;98;479;0;470;55;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;14;0;0;14;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1054;324;0;0;1012;219;0;1179;0;37;39;0;81;25;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;48;0;0;102;21;0;123;0;10;14;0;24;20;0;0;0;0;0;0;0;0;0;0;0;0;0;9234;2594;1;20;8305;1343;0;9270;179;767;432;0;1132;509;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;10;0;0;32;24;0;56;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1281;201;22;0;1174;168;0;1478;0;45;67;0;112;53;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3348;1101;0;49;3039;1146;0;5067;0;37;220;0;210;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;20;0;0;23;38;0;61;0;1;9;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3826;1372;2;13;3093;2263;0;5725;0;92;345;0;426;219;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;4;0;0;62;17;0;79;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4644;1274;40;30;4297;1557;0;5646;15;227;380;0;564;3;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;0;29;11;0;40;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2994;845;16;23;2619;933;0;4081;17;72;161;0;209;80;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;14;0;0;42;65;0;107;0;6;20;0;26;3;0;0;0;0;0;0;0;0;0;0;0;0;0;10351;1617;1699;334;6960;2227;0;11167;53;242;332;0;484;97;46;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4240;20;0;147;2965;1479;58;5794;4;346;607;3;943;0;7;0;0
Сумська;Медсоюз;5;0;0;5;0;0;1;0;0;0;0;5;0;0;0;0;27;0;0;0;20;9;0;29;0;0;3;0;3;0;0;0;0;0;93;0;0;93;0;0;23;0;0;502;0;0;0;356;154;0;541;0;8;67;0;72;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;14;0;0;87;32;0;119;0;5;12;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;18061;1139;190;67;15890;2623;0;20483;3;526;695;0;1168;151;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570;0;0;0;747;258;0;1005;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;28;0;0;55;35;0;90;0;6;15;0;21;16;0;0;0;0;0;0;0;0;0;0;0;0;0;610;413;0;0;585;500;0;1087;0;31;150;0;177;98;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";58;0;0;58;0;0;20;0;0;0;0;58;0;0;0;0;130;0;0;0;120;110;0;230;0;3;28;0;31;0;0;0;0;0;3175;0;0;3018;29;0;1392;0;0;1665;0;0;0;1181;766;0;1562;0;118;347;0;327;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;709;30;13;723;42;12;122;3;0;55;4;709;0;0;0;0;56;9;2;0;34;32;0;66;0;0;10;0;10;4;0;8;0;0;156549;7024;3097;163785;8752;2427;35525;2089;364;11420;823;1217;55;6604;4095;0;12332;16;497;1313;0;1772;134;189;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;24;16;0;40;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4217;761;23;64;3872;2177;0;6113;2;363;923;9;1290;278;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;32;0;0;32;0;0;9;0;9;0;0;10;0;0;0;0;0;0;0;0;0;0;0;2096;368;0;8;1858;501;0;2330;1;86;178;0;249;90;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;0;24;0;0;24;0;9;0;0;9;2;0;20;0;0;0;0;0;0;0;0;0;0;0;2320;1019;699;0;3175;1910;0;3629;0;274;338;0;525;212;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;19;9;0;28;0;3;4;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;2304;92;0;0;2399;395;12;2398;0;124;140;0;264;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;0;14;16;0;30;0;2;10;0;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1057;292;16;0;836;500;0;1346;0;127;228;0;355;128;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;24;9;0;33;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7668;447;22;301;7057;797;0;8188;9;541;305;0;917;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;74;273;0;656;302;0;954;0;31;69;0;103;21;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2453;116;5;0;2434;576;22;3008;0;166;236;1;401;34;0;0;0
