;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;14;5818;2679;0;10041;0;291;651;0;1018;149;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2343;2343;0;7098;0;211;630;0;1045;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;4462;1736;0;7274;2;626;780;0;1445;160;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;45;0;94;0;2;21;0;23;14;0;0;0;0;0;0;0;0;0;0;0;3602;839;0;4909;0;400;359;0;794;288;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;2684;881;0;3999;0;105;400;0;458;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;26;3521;1126;0;5250;0;377;526;0;897;165;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;7;2;0;9;3;0;0;0;0;0;0;0;0;0;0;25;2445;1170;0;4010;0;126;287;0;401;143;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";281;13;9;97;1;1;64;15;560;294;17;246;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112434;16299;7855;38340;588;355;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;1450;0;0;0;834;834;1;0;714;0;0;0;0;0;0;0;0;102;2079;640;11441;27915;0;126;123;3074;3228;8;44;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;12;0;47;0;3;7;0;10;5;0;0;0;0;0;0;0;0;0;0;120;4614;1800;0;6963;13;131;518;0;531;246;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2074;1474;0;3933;0;328;407;0;725;379;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;916;625;0;1974;2;32;97;0;121;28;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2708;2181;192;4277;0;90;452;0;435;48;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;961;187;0;1096;0;32;27;0;64;19;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;13;0;0;0;11;4;0;0;7;0;0;0;0;0;0;0;0;0;0;20;7932;1258;0;8812;179;707;383;0;1023;444;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1118;144;0;1398;0;43;59;0;102;48;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2959;1074;0;4915;0;36;192;0;181;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;21;0;27;0;3;12;0;15;13;0;0;0;0;0;0;0;0;0;0;13;2964;2150;0;5483;0;82;296;0;367;184;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;25;0;0;0;6;9;0;15;0;0;0;0;0;0;0;0;0;0;0;30;4190;1524;0;5506;15;223;363;0;543;2;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;10;0;40;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;23;2565;914;0;4008;17;71;146;0;193;65;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;69;0;107;0;2;19;0;21;5;4;0;0;0;0;0;0;0;0;0;320;6717;2109;0;10792;53;222;295;0;427;85;45;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;2893;1420;58;5663;4;337;587;3;914;0;7;0;0
Сумська;Медсоюз;8;0;0;3;0;0;0;0;8;0;0;0;0;0;24;8;0;32;0;0;3;0;3;0;0;0;0;0;73;0;0;21;0;0;0;274;132;0;437;0;7;61;0;65;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;15475;2448;0;19893;3;508;624;0;1079;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;258;0;1005;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;449;0;961;0;25;135;0;156;82;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";42;0;0;2;0;0;0;0;42;0;0;0;0;0;17;15;0;32;0;0;7;0;0;0;0;0;0;0;2798;29;0;1356;0;0;0;1011;616;0;1242;0;107;300;0;287;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;785;11;5;124;4;2;63;6;766;0;0;0;0;0;44;16;0;60;0;2;7;0;9;0;1;8;0;0;158633;8505;2356;34296;2035;349;55;6450;3955;0;12038;16;491;1251;0;1704;130;178;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;6;8;0;14;3;0;0;0;0;0;0;0;0;0;0;64;3756;2108;0;5928;2;356;905;5;1268;273;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;1770;477;0;2218;1;81;156;0;222;83;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;7;0;0;7;0;0;16;0;0;0;0;0;0;0;0;0;3151;1886;0;3581;0;265;320;0;498;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;10;0;34;0;1;5;0;6;1;0;5;0;0;0;0;0;0;0;0;0;2337;363;12;2304;0;117;125;0;242;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;787;458;0;1255;0;120;202;0;322;120;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;28;2;0;34;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;292;6871;766;0;7962;9;527;284;0;882;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;644;282;0;922;0;31;63;0;97;19;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;533;22;2834;0;159;211;1;369;30;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2675;640;0;3315;0;156;187;0;343;97;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;15;0;0;1;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;6;0;6;3;0;0;0;0;3287;0;9;772;0;0;4;1599;1382;322;2912;0;85;491;0;562;227;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3003;3003;0;5824;0;456;957;0;1372;246;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;0;0;26;26;3;0;0;0;0;16;0;0;0;0;0;0;88;88;3208;3384;0;8;29;870;905;330;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;25;0;57;0;3;7;0;10;6;0;0;0;0;0;0;0;0;0;0;0;1588;1484;0;3062;0;190;455;0;640;313;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;387;0;1189;0;49;143;0;196;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;889;760;0;1649;0;85;292;0;378;57;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;17;0;42;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2586;1435;0;3949;0;221;636;0;849;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1511;118;0;1629;0;39;21;0;58;13;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;17;0;0;10;0;10;9;0;0;0;0;0;0;0;0;0;0;0;532;176;0;708;0;26;88;0;114;47;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;21;0;35;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1550;794;0;2336;0;281;315;9;573;115;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;973;973;0;1946;0;49;272;0;308;321;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1315;172;0;1487;0;134;61;0;195;109;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;35;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;0;1099;633;0;1732;0;142;297;0;439;74;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;945;802;0;1747;0;268;403;0;671;64;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;382;192;99;179;13;6;0;0;593;211;211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131314;37450;16070;49461;1011;1184;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;27;2;0;2;1;0;5;1;27;34;34;0;0;0;26;24;0;50;0;1;11;0;12;8;0;0;0;0;15956;3181;1183;2925;102;8;10;2435;2262;0;5652;6;310;579;0;903;302;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;27;14;6;9;1;0;9;6;23;0;0;0;0;0;11;9;0;20;0;3;3;0;6;1;0;0;0;0;13615;4216;1335;4321;219;21;7;1241;660;0;2313;0;411;226;0;692;30;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;203;0;0;33;0;0;2;2;220;0;0;0;0;2;110;112;0;224;1;22;31;0;54;0;0;13;0;0;21127;4;0;4073;0;0;564;11030;3732;0;17706;93;850;1438;0;2333;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4488;0;0;344;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;535;0;0;21;0;0;1;1;535;0;0;0;0;0;311;261;0;572;0;45;155;0;200;0;0;0;0;0;18570;0;0;2217;0;0;0;17905;12270;0;30871;0;3540;5588;0;9148;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;7;0;57;0;0;2;0;2;2;0;0;0;0;109;0;0;18;0;0;0;4006;865;0;6260;0;25;378;0;411;258;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3685;0;0;1383;0;0;17;1953;1147;12;3422;5;745;642;0;1419;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;15;0;0;0;0;0;0;0;15;0;0;0;0;0;52;18;0;70;0;3;6;0;9;0;0;0;0;0;1352;15;0;60;0;0;13;3720;788;0;4977;3;245;228;0;470;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6933;7074;0;16582;0;420;1175;0;1670;463;736;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;5891;1173;0;9030;10;278;390;0;745;164;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4718;4442;0;10662;54;591;1407;0;1976;682;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1948;980;0;3310;0;33;140;0;175;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;21;24;15;7;2;0;55;45;0;100;0;10;19;0;29;0;0;4;0;0;2228;0;0;551;4;0;73;5921;4219;0;12300;48;612;1433;0;2023;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2378;382;0;3551;3;423;307;0;764;166;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;11;0;0;11;2;0;0;0;0;0;0;0;0;0;0;36;4323;17;0;5079;0;562;40;0;592;70;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14249;0;0;1547;0;0;84;5587;2129;0;9730;27;512;1042;0;1507;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;14;0;0;1;0;0;1;1;14;0;0;0;0;2;89;35;0;126;0;7;15;0;22;0;0;0;0;0;619;0;0;109;0;0;389;10510;4134;0;16095;40;629;1755;0;2366;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;5;3;0;8;2;0;0;0;0;0;0;0;0;0;0;88;4004;1396;0;6478;0;288;347;0;651;143;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;14;0;44;0;2;8;0;10;5;0;0;0;0;0;0;0;0;0;0;53;3535;1785;0;6616;3;389;606;0;1039;208;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1490;468;0;2153;0;125;206;0;337;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;32;0;91;0;21;20;0;41;2;0;0;0;0;0;0;0;0;0;0;52;2235;1644;0;4149;0;1013;967;0;2028;45;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";86;0;0;23;0;0;1;1;87;5;0;0;5;0;22;27;0;49;0;0;10;0;10;0;0;1;0;0;11344;0;0;1868;0;0;0;4585;3698;0;8494;0;275;1184;0;1469;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;748;0;3082;0;57;180;0;256;201;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;0;0;108;0;0;0;940;741;0;1817;0;107;288;0;407;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;1;11;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3472;1729;99;5313;0;460;682;28;1170;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";38;0;0;13;0;0;2;2;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8086;0;0;1962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;623;145;0;768;0;41;48;0;89;21;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2298;420;0;2718;0;160;153;0;313;12;0;0;0
Харківська;"ТОВ ""Екотест+""";25;0;0;8;0;0;5;5;27;5;0;0;5;0;68;33;0;101;0;14;18;0;32;0;0;95;0;0;3570;293;219;1551;1;0;11;6069;2681;0;8761;2;1298;996;0;2296;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;3;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1230;0;0;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;5;10;0;15;2;0;0;0;0;0;0;0;0;0;0;0;791;645;0;1436;0;86;205;0;291;103;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";18;0;0;2;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1735;0;0;515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";16;0;0;8;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;764;0;0;189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;202;0;404;0;16;113;0;129;115;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;124;38;69;4;0;45;5;853;223;0;57;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110249;8524;2202;9526;648;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";174;29;18;41;1;0;16;6;170;0;0;0;0;0;26;18;0;44;0;0;3;0;3;1;0;0;0;0;16055;1774;1007;2641;256;11;15;2115;1785;0;5054;10;21;190;2;245;124;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;0;17;0;17;9;0;0;0;0;0;0;0;0;0;0;42;7315;2642;0;11819;0;205;659;0;864;556;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;19;58;0;77;72;0;10;0;0;0;0;0;0;0;0;365;30813;19666;0;60827;0;563;1581;0;1896;1267;179;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;9704;4078;0;17694;40;360;451;0;799;262;10;0;0
