Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;22;0;50;0;3;13;0;16;13;0;0;0;0;0;0;0;0;0;0;0;4527;855;0;5362;0;233;344;0;585;199;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;628;0;39;43;0;0;0;7;30;32;96;101;1;7;27;63;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;37;0;205;0;6;24;0;40;15;6;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";680;22;2;126;2;2;0;0;666;0;0;0;0;0;11;6;0;17;0;0;1;0;1;0;0;0;0;0;179689;6726;2980;41579;589;149;0;2106;1352;0;5962;0;204;560;0;1014;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";47;0;0;16;0;0;0;0;45;0;0;0;0;0;8;16;0;24;0;1;1;0;2;0;0;0;0;0;36820;923;237;7321;64;15;260;5416;5427;0;27817;0;278;1888;0;2693;888;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;77;10162;1824;0;15219;0;493;532;0;1137;410;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;3;24;0;0;2;2;4;0;0;0;0;0;0;0;0;0;0;0;4;4386;3156;1109;10433;0;238;768;163;1200;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16040;7262;6566;35489;3;1493;1794;2454;6401;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;29;6125;2082;0;9893;0;378;647;0;1081;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;12;0;23;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;15;2893;934;0;5145;0;64;355;0;466;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2188;999;0;4371;0;159;287;0;438;100;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7821;679;0;11569;0;361;315;0;755;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;127;2065;2474;0;5516;2;225;518;0;766;94;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;69;0;88;0;2;37;0;39;29;0;0;0;0;0;0;0;0;0;0;14;7430;3805;0;12779;0;385;1182;0;1643;268;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;0;3377;3377;0;9166;0;283;1077;0;1564;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;27;0;61;0;4;19;0;23;14;0;0;0;0;0;0;0;0;0;0;63;5985;2629;0;9690;2;964;1276;0;2279;232;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4911;1229;0;6608;0;531;578;0;1144;400;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;3496;1266;0;5196;0;128;592;0;673;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;1;13;0;14;1;0;0;0;0;0;0;0;0;0;0;26;4567;1760;0;6930;0;500;850;0;1344;266;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;41;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;25;2971;1598;0;4964;0;157;453;0;598;236;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";470;30;11;110;2;5;41;11;617;417;21;344;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144969;19020;9080;50058;777;470;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;120;6156;2838;0;9545;13;193;986;0;1061;517;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;23;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;0;25;2744;1798;27;4897;0;427;565;0;974;535;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;1;14;0;15;11;0;0;0;0;0;0;0;0;0;0;13;1325;919;0;2677;2;42;186;0;210;86;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;83;3338;2761;192;5473;0;165;646;0;704;158;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;13;0;21;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1229;266;0;1437;0;47;57;0;111;43;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;11;0;76;0;3;9;0;12;9;0;0;0;0;0;0;0;0;0;0;20;10329;1787;0;11712;179;939;665;0;1534;789;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1563;267;0;1966;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;49;3933;1498;0;6319;0;61;360;0;371;134;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;13;3976;2780;0;7126;0;120;535;0;644;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3057;1185;0;4771;17;86;317;0;379;234;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;44;0;75;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;415;8718;3445;0;14220;55;318;681;0;911;205;58;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3428;1809;58;6628;5;370;721;3;1082;0;7;0;0;приватна
Сумська;Медсоюз;64;0;0;1;0;0;0;0;64;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;856;0;0;59;0;0;0;862;355;0;1247;0;23;142;0;159;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;0;41;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;67;18462;2973;0;23405;3;627;882;0;1456;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;490;0;1637;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;41;0;83;0;1;19;0;20;19;0;0;0;0;0;0;0;0;0;0;0;1128;845;0;1975;0;45;331;0;372;246;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";65;0;0;0;0;0;0;0;65;0;0;0;0;0;10;3;0;13;0;1;2;0;3;0;0;0;0;0;5363;29;0;1513;0;0;0;1753;1111;0;2479;0;165;515;0;483;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;18;0;74;0;0;16;0;16;15;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;8;0;8;0;0;20;0;0;0;0;0;0;0;0;0;248;281;0;529;0;15;111;0;401;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;824;33;14;196;7;5;57;15;800;0;0;0;0;0;24;12;0;36;0;2;2;0;4;0;2;0;0;0;197473;10385;2957;43268;2450;455;55;7578;4868;0;14079;16;532;1653;0;2147;199;223;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;24;0;49;0;0;11;0;11;10;0;0;3;0;0;0;0;0;0;0;64;4785;2837;0;7683;2;409;1176;9;1589;355;0;107;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;40;0;48;0;0;28;0;28;22;0;3;0;0;0;0;0;0;0;0;8;2416;805;0;3192;1;100;358;0;443;196;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;9;0;0;0;0;0;0;0;0;0;3443;2126;0;4113;0;310;444;0;667;284;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;0;1;0;1;0;0;0;7;0;0;0;0;0;0;0;0;3018;608;12;3230;0;155;213;0;368;11;0;39;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;35;0;6;8;0;14;3;0;0;4;0;0;0;0;0;0;0;0;1124;773;0;1907;0;180;378;0;558;171;4;4;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;7;0;74;0;4;6;0;10;0;0;0;1;0;0;0;0;0;0;0;582;8987;1072;0;10674;16;611;487;0;1176;141;0;53;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3183;865;22;4046;0;221;386;1;606;106;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;15;0;57;0;6;7;0;13;5;0;0;0;0;0;0;0;0;0;0;0;3636;955;0;4591;0;234;317;0;551;167;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;32;0;0;1;1;0;0;0;30;0;0;0;0;0;8;9;0;17;0;0;7;0;7;1;0;0;1;0;4679;0;9;940;4;0;4;1978;2108;322;4017;0;127;965;0;1078;521;0;6;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;134;0;268;0;7;64;0;71;23;0;0;0;0;0;0;0;0;0;0;0;4356;4356;0;8530;0;586;1508;0;2034;420;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;36;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2861;2810;0;5653;0;429;1076;0;1500;640;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1143;616;0;1759;0;78;259;0;341;173;0;7;1;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;32;0;66;0;4;16;0;20;8;0;0;0;0;0;0;0;0;0;0;0;1439;1265;0;2704;0;134;474;0;609;114;0;58;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;3387;2074;0;5396;0;289;981;0;1262;42;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;2012;225;0;2237;0;49;48;0;92;37;0;13;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;15;0;15;10;0;0;0;0;0;0;0;0;0;0;0;670;357;0;1027;0;42;182;0;224;75;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;3;2;0;5;1;0;0;19;1;0;0;0;0;0;0;0;2021;1136;0;3149;0;335;438;9;750;147;0;576;26;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1357;1357;0;2714;0;68;457;0;512;525;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2426;347;0;2773;0;364;167;0;531;218;0;372;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;27;0;38;0;0;10;0;10;3;0;0;1;0;0;0;0;0;0;0;0;1825;1114;0;2939;0;184;505;0;689;141;0;2;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1780;1495;0;3275;0;417;734;0;1151;96;1;2;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;3;57;29;52;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;804;236;98;284;11;4;0;0;967;207;170;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167697;50913;21482;63836;1541;1440;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;55;27;11;12;0;0;12;1;55;0;0;0;0;0;21;21;0;42;0;3;12;0;15;12;0;0;1;0;18265;4212;1664;3515;115;8;10;3381;3231;10;7577;6;401;953;2;1370;557;0;106;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;30;23;17;18;1;0;8;2;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;15808;5694;2221;5437;294;24;7;1555;976;0;2943;0;460;313;9;836;49;5;166;30;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;51;0;0;3;0;0;0;0;51;0;0;0;0;0;75;37;0;112;0;10;18;0;28;0;0;25;0;0;25073;4;0;4498;0;0;661;15381;5751;0;24173;110;1750;2503;0;4315;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5644;0;0;377;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;204;0;0;6;0;0;0;0;204;0;0;0;0;0;66;48;0;114;0;10;30;0;40;0;0;0;0;0;28932;0;0;2579;0;0;0;24327;17160;0;42183;0;4445;8355;0;12820;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;22;0;0;1;0;1;0;0;0;0;0;109;0;0;18;0;0;0;5467;1185;0;8041;0;44;568;0;620;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;4017;0;0;1453;0;0;27;2466;1339;12;4137;5;885;763;0;1680;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;19;0;0;0;0;0;0;0;19;0;0;0;0;0;20;19;0;39;0;2;0;0;2;0;0;0;0;0;1999;15;0;62;0;0;13;4539;1238;0;6246;3;340;329;0;666;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;1;21;0;22;14;8;0;0;0;0;0;0;0;0;0;0;9284;9425;0;21284;0;588;2132;0;2795;869;1215;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;191;7492;1556;0;11045;13;327;585;0;992;202;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;2;0;0;0;0;0;0;51;6396;6026;0;13924;54;854;2105;0;2937;958;0;151;48;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2669;1030;0;4081;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4901;0;0;843;7;0;73;7067;5148;0;14375;48;824;1882;0;2684;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;6;7;0;13;1;0;0;0;0;0;0;0;0;0;0;4;3041;609;0;4441;3;655;513;0;1202;207;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;0;34;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;73;1459;982;0;3185;59;341;661;0;969;62;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;5604;17;0;6360;0;736;40;0;766;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";56;0;0;1;0;0;1;1;57;10;0;0;10;0;16;7;0;23;0;0;6;0;6;0;0;0;0;0;18271;0;0;1676;0;0;84;6787;2751;0;11552;27;652;1388;0;1993;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;39;0;0;3;0;0;3;3;39;0;0;0;0;0;42;22;0;64;0;11;14;0;25;0;0;0;0;0;1737;0;0;306;0;0;403;13726;5605;0;20796;41;1270;2562;0;3815;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;40;0;88;0;5;20;0;25;15;0;0;0;0;0;0;0;0;0;0;88;5516;2272;0;8866;0;412;767;0;1195;434;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;55;4300;2211;0;7809;3;443;813;0;1300;262;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;2;3;0;5;0;0;0;16;0;0;0;0;0;0;0;0;2159;1023;0;3377;0;228;548;0;782;0;0;340;87;комунальна
