;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Одеська;Артмедіуз;430;0;0;104;0;0;0;0;420;100;0;0;0;8;95;85;0;188;1;10;49;0;60;0;0;100;0;0;72656;1452;213;11768;0;0;1114;17299;10297;20;31738;130;1161;3292;12;4303;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";112;0;0;8;0;0;0;0;98;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26756;36;33;2005;21;0;8;121;59;0;188;0;0;15;0;15;0;0;19;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;464;51;37;257;0;0;5;0;367;262;239;3;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58562;7903;3374;17901;178;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;65;0;143;0;3;36;0;39;0;0;65;0;0;0;0;0;0;0;0;273;14283;6492;0;22722;26;405;2367;0;2476;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;3091;1389;0;5404;0;94;335;0;439;87;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;119;5509;984;0;6648;1;295;524;3;758;238;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;79;0;172;0;13;38;0;51;0;1;0;0;0;0;0;0;0;0;0;13;7813;4429;0;13126;0;1072;2119;0;3262;20;13;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4868;2363;0;8637;0;121;406;0;494;350;17;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;22;0;40;0;7;15;0;22;10;0;0;0;0;0;0;0;0;0;0;280;5411;4490;82;11750;62;1779;1907;26;4044;190;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;34;0;74;0;9;24;0;33;6;0;0;0;0;0;0;0;0;0;0;118;9240;4542;4;14681;0;1620;2271;0;3694;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4712;2686;0;7340;0;831;735;0;1496;182;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;896;136;0;1032;0;71;62;0;133;40;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;970;331;0;1301;0;115;152;0;267;29;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1223;804;23;2038;0;110;339;0;449;40;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1518;0;0;299;0;0;0;0;1173;0;0;0;0;0;63;214;0;277;0;0;87;0;87;0;0;0;0;0;126355;0;0;25388;6;0;4;25796;20750;1445;45521;1;3942;8808;340;12751;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";191;8;6;112;0;2;2;0;131;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5080;560;377;2701;32;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";139;0;0;21;0;0;0;0;139;0;0;0;0;6;55;120;0;181;0;21;44;0;65;0;0;0;28;13;1277;88;24;322;0;0;48;835;1222;0;2105;11;161;402;0;574;0;0;416;145;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";32;0;0;9;0;0;0;0;32;0;0;0;0;0;5;4;0;9;0;0;1;0;1;0;0;0;1;0;307;0;0;56;0;0;0;69;76;0;190;0;16;28;0;45;0;0;11;3;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";660;24;10;287;0;0;0;0;942;322;322;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122713;5075;2353;41119;150;337;0;304;246;0;802;0;30;119;0;135;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;5;0;2;0;0;11;3;0;0;0;0;0;0;0;0;0;3597;1330;0;0;0;1238;0;476;0;193;27;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1200;0;2696;0;26;278;0;300;250;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11137;171;58;3807;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;152;0;267;0;7;90;0;97;14;0;0;0;0;0;0;0;0;0;0;9;9023;4143;0;14107;0;545;1266;0;1808;132;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23069;5460;2344;6871;54;4;90;10398;5731;0;19621;44;214;1510;0;1669;435;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;309;6516;2523;0;10486;28;229;961;0;1213;155;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;31;0;63;0;2;27;0;29;0;0;0;0;0;0;0;0;0;0;0;18;8925;5491;0;15744;8;1193;3095;0;4289;0;0;35;4;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;49;0;113;0;2;18;0;20;18;0;0;0;0;20;1;0;0;0;0;0;5250;4374;26;10342;0;306;1323;13;1576;638;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6531;2727;0;11499;0;303;1199;25;1410;379;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;20;0;33;0;0;11;0;11;7;0;0;36;1;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;24;0;55;0;3;13;0;16;5;0;0;6;4;0;0;0;0;0;0;37;3743;1730;0;6381;0;156;983;0;1091;292;0;212;79;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;67;0;134;0;2;34;0;36;21;0;112;0;0;0;0;0;0;0;0;83;9194;6382;0;17997;45;355;2198;2;2455;1427;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;2;19;0;21;3;0;0;0;0;0;0;0;0;0;0;62;3862;2625;0;8103;15;199;556;9;708;86;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;835;394;0;1211;0;55;101;0;156;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1423;515;0;1916;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2141;118;0;2271;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3516;0;0;226;0;0;0;424;396;0;808;0;36;85;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;16;0;17;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;0;86;1642;889;0;2543;6;116;279;0;388;240;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;40;0;124;0;1;19;0;20;9;0;0;0;0;0;0;0;0;0;0;0;5472;1196;0;6648;0;259;528;0;795;310;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;9;15;0;24;4;0;0;0;0;0;0;0;0;0;0;0;229;648;398;468;807;53;276;239;131;395;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;300;605;291;596;600;41;236;147;204;325;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1033;0;39;55;0;0;0;21;40;49;137;101;4;13;35;80;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;60;0;419;0;10;37;0;56;19;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";41;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;8;0;0;0;1;0;14;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;107;16;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1105;68;33;534;9;15;0;0;1081;0;0;0;0;0;11;25;0;36;0;0;12;0;12;0;0;0;0;0;204949;7843;3473;49284;853;348;0;2389;1725;0;6618;0;209;693;0;1152;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";118;0;0;16;0;0;1;1;114;0;0;0;0;0;16;40;0;56;0;0;13;0;13;0;0;0;0;0;39011;924;237;7921;64;15;260;5864;7107;0;29945;0;282;2535;0;3344;1258;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;77;11510;2170;0;16913;0;541;721;0;1374;540;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;4;4893;3470;1141;11292;0;283;892;185;1391;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16773;7694;7790;37878;3;1546;2041;3223;7470;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;29;6901;2458;0;11045;0;409;741;0;1206;105;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;15;3241;1044;0;5603;0;67;401;0;515;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;35;2443;1126;0;4753;0;165;331;0;488;118;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8145;761;0;11975;0;373;372;0;824;135;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;127;2268;2676;0;5921;2;241;632;0;896;130;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;56;0;88;0;0;32;0;32;13;0;0;0;0;0;0;0;0;0;0;14;8338;4536;0;14418;0;403;1568;0;2047;407;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3798;3798;0;10008;0;299;1268;0;1771;80;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;7;15;0;22;5;0;0;0;0;0;0;0;0;0;0;63;6807;3270;0;11153;2;1074;1620;0;2736;324;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5615;1498;0;7581;0;581;752;0;1368;462;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;19;0;50;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;55;4000;1532;0;5966;0;138;706;0;797;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;0;56;0;0;25;0;25;13;0;0;0;0;0;0;0;0;0;0;26;5127;2136;0;7866;0;532;1074;0;1600;355;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;25;3187;1776;0;5358;0;161;519;0;668;284;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";20;0;0;0;0;0;0;0;20;0;0;0;0;0;0;5;0;5;0;0;4;0;4;0;0;0;9;0;336;0;0;25;0;0;1;30;96;0;127;0;6;40;0;46;0;0;90;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";8;0;0;2;0;0;0;0;8;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;1;0;295;0;0;41;0;0;0;48;75;2;125;0;4;14;1;19;0;0;3;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1538;111;69;724;8;7;111;39;1891;1376;33;1295;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169313;20492;9886;59624;886;588;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;33;0;76;0;2;11;0;13;8;0;0;0;0;0;0;0;0;0;0;120;7021;3429;0;11001;13;202;1225;0;1309;639;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;21;0;34;0;2;9;0;11;9;0;0;0;0;0;0;0;0;0;0;25;3192;2028;27;5575;0;497;662;0;1138;640;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;0;13;0;13;13;0;0;0;0;0;0;0;0;0;0;13;1603;1145;0;3181;2;51;279;0;312;121;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;21;0;31;0;0;8;0;8;7;0;0;0;0;0;0;0;0;0;0;0;1347;326;0;1604;0;52;84;0;142;68;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;37;0;117;0;3;18;0;21;21;0;0;0;0;0;0;0;0;0;0;20;12006;2265;0;13867;179;1022;862;0;1797;1023;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;0;1699;355;0;2190;0;71;150;0;221;93;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;32;0;70;0;2;20;0;22;16;0;0;0;0;0;0;0;0;0;0;13;4426;3034;0;7830;0;139;640;0;768;430;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;14;0;14;14;0;0;0;0;0;0;0;0;0;0;23;3300;1333;0;5162;17;89;419;0;484;335;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;22;0;39;0;2;15;0;17;9;0;0;0;0;0;0;0;0;0;0;431;9454;3786;0;15313;55;363;825;0;1100;273;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3723;2042;58;7156;5;390;802;3;1183;0;7;0;0;приватна
Сумська;Медсоюз;63;0;0;4;0;0;0;0;63;0;0;0;0;0;5;16;0;21;0;0;11;0;11;0;0;0;0;0;1925;0;0;105;0;0;0;1073;501;0;1604;0;26;218;0;233;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;20;0;42;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;67;19575;3245;0;24790;3;650;1038;0;1635;164;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;66;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1147;560;0;1761;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";136;0;0;3;0;0;0;0;136;0;0;0;0;0;7;23;0;30;0;0;15;0;15;0;0;0;0;0;7632;29;0;1639;0;0;0;2033;1351;0;2999;0;182;667;0;652;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
