Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4057;734;0;4771;0;215;281;0;504;168;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;165;1;473;0;34;71;1;105;42;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;491;398;82;807;0;198;239;0;369;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;15;320;291;26;600;0;78;147;5;222;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;7;0;0;1;6;7;0;0;0;0;0;448;0;39;39;0;0;0;0;26;18;71;101;0;4;15;47;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;16;0;26;12;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;16;0;26;12;0;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;35;20;153;1;0;0;0;470;0;0;0;0;0;29;0;0;29;0;6;0;0;6;0;0;0;0;0;170976;6437;2906;39419;504;127;0;1927;1183;0;5614;0;196;513;0;959;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";47;0;0;19;0;0;0;0;43;0;0;0;0;0;112;128;0;240;0;2;49;0;51;31;0;0;0;0;35813;922;236;7054;64;15;260;4976;4775;0;26725;0;263;1713;0;2503;861;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;77;9353;1717;0;14303;0;463;476;0;1051;369;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;12;1;36;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;4;4090;3017;1070;9959;0;220;713;149;1113;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15317;7006;5476;33420;3;1439;1683;1902;5684;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;29;5533;1850;0;9069;0;351;585;0;992;81;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2646;827;0;4791;0;60;307;0;414;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;35;2005;886;0;4075;0;153;246;0;391;68;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7600;651;0;11320;0;351;294;0;724;110;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;127;1980;2387;0;5344;2;216;475;0;714;84;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;72;0;121;0;2;36;0;38;2;0;0;0;0;0;0;0;0;0;0;14;6855;3379;0;11778;0;362;966;0;1404;191;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;2;21;0;23;2;0;0;0;0;0;0;0;0;0;0;0;3048;3048;0;8508;0;273;917;0;1394;30;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;20;0;58;0;3;13;0;16;2;0;0;0;0;0;0;0;0;0;0;63;5493;2342;0;8911;2;872;1101;0;2012;205;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4424;1091;0;5983;0;495;498;0;1028;358;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;55;3253;1162;0;4849;0;121;535;0;609;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;6;12;0;18;1;0;0;0;0;0;0;0;0;0;0;26;4183;1528;0;6314;0;458;724;0;1176;225;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;25;2787;1436;0;4618;0;150;382;0;520;191;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";657;24;10;202;4;0;54;14;536;292;16;230;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136150;18482;8854;47785;729;444;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;35;0;81;0;7;19;0;26;6;0;0;0;0;0;0;0;0;0;0;120;5691;2535;0;8779;13;183;858;0;923;465;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;36;0;3;5;0;8;6;0;0;0;0;0;0;0;0;0;0;25;2534;1684;27;4573;0;394;504;0;880;468;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;32;0;40;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;13;1166;791;0;2390;2;34;136;0;152;52;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;83;3105;2554;192;5033;0;110;557;0;560;65;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;1132;235;0;1309;0;45;46;0;98;35;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;13;0;57;0;5;6;0;11;8;0;0;0;0;0;0;0;0;0;0;20;9592;1614;0;10798;179;899;582;0;1412;698;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1395;203;0;1734;0;62;83;0;145;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;32;0;128;0;3;12;0;15;6;0;0;0;0;0;0;0;0;0;0;49;3565;1346;0;5793;0;48;303;0;301;88;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;38;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;13;3707;2669;0;6746;0;112;507;0;608;355;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;21;0;57;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;30;5172;1994;0;6879;15;272;567;0;796;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;23;2886;1062;0;4477;17;82;241;0;299;159;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;74;0;141;0;1;24;0;25;1;5;0;0;0;0;0;0;0;0;0;395;8000;2865;0;12906;55;290;522;0;724;156;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;34;0;0;0;0;0;1;0;34;0;0;0;0;0;14;8;0;22;0;0;5;0;5;0;0;0;0;0;323;0;0;48;0;0;0;677;298;0;1006;0;18;119;0;130;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;14;0;78;0;6;10;0;16;0;0;0;0;0;0;0;0;0;0;0;67;17477;2848;0;22295;3;604;820;0;1371;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;450;0;1557;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;681;0;1593;0;42;243;0;281;177;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";61;0;0;0;0;0;0;0;61;0;0;0;0;0;13;9;0;22;0;1;6;0;7;0;0;0;0;0;4179;29;0;1488;0;0;0;1557;1024;0;2196;0;156;464;0;441;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;369;125;0;494;0;56;77;0;133;6;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;194;0;322;0;10;63;0;73;58;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;680;53;16;143;7;3;59;7;664;1;1;0;0;0;21;19;0;40;0;1;12;0;13;0;0;0;0;0;184302;9837;2743;40353;2299;404;55;7144;4571;0;13348;16;518;1533;0;2013;186;209;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;38;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;64;4376;2525;0;6962;2;393;1046;9;1443;314;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;1;8;0;9;3;0;6;0;0;0;0;0;0;0;0;8;2210;653;0;2834;1;94;257;0;336;128;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;8;0;8;7;0;16;0;0;0;0;0;0;0;0;0;3311;2050;0;3905;0;298;403;0;614;259;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2757;522;12;2883;0;143;188;0;331;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;977;601;0;1588;0;148;281;0;429;140;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;9;48;11;0;68;0;5;10;0;15;1;0;0;2;0;0;0;0;0;0;0;582;7755;943;0;9313;16;586;403;0;1067;115;0;30;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;375;0;1074;0;38;88;0;129;28;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2857;722;22;3577;0;185;299;1;483;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3239;844;0;4083;0;207;266;0;473;135;1;27;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;86;0;0;8;0;0;2;2;82;0;0;0;0;0;8;66;0;74;0;1;51;0;52;29;0;0;0;0;4103;0;9;904;3;0;4;1886;1922;322;3739;0;124;839;0;949;459;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;70;0;140;0;5;19;0;24;7;0;0;0;0;0;0;0;0;0;0;0;3840;3840;0;7498;0;549;1265;0;1754;334;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;0;0;17;17;8;0;0;0;0;16;0;0;0;0;0;0;88;88;4184;4360;0;8;29;1373;1408;509;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;23;0;42;0;6;8;0;14;6;0;0;0;0;0;0;0;0;0;0;0;2409;2325;0;4716;0;350;841;0;1186;481;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;508;0;1515;0;63;204;0;271;124;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1203;1067;0;2270;0;118;398;0;517;93;0;44;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3123;1862;0;4920;0;273;873;0;1138;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1828;158;0;1986;0;48;29;0;72;20;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;640;258;0;898;0;38;129;0;167;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;1;3;0;4;0;0;0;15;0;0;0;0;0;0;0;0;1871;1011;0;2874;0;315;396;9;688;145;0;237;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;0;24;0;24;24;0;0;0;0;39;0;0;11;0;0;0;1253;1253;0;2506;0;62;409;0;458;471;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2006;263;0;2269;0;325;101;0;426;162;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1533;911;0;2444;0;173;416;0;589;103;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1379;1215;0;2594;0;366;606;0;972;89;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;8;29;0;37;0;0;0;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;1;0;0;0;0;0;0;0;0;0;1;8;11;20;40;0;0;8;8;16;0;0;0;1;1;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;609;196;87;228;7;3;0;0;662;58;56;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158347;47978;20284;60223;1406;1373;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;26;9;5;7;1;0;4;3;26;0;0;0;0;0;13;10;0;23;0;3;4;0;7;4;0;0;2;0;17502;3897;1520;3332;112;8;10;3038;2866;10;6869;6;385;822;2;1223;460;0;49;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;40;29;17;22;2;0;12;6;38;0;0;0;0;0;6;5;0;11;0;0;1;0;1;1;0;0;1;0;15161;5236;1928;5070;264;23;7;1490;914;0;2816;0;456;299;9;818;42;5;84;11;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;84;0;0;7;0;0;1;1;118;34;34;0;0;1;93;45;0;139;0;21;27;0;48;0;0;69;0;0;23740;4;0;4439;0;0;645;13745;5078;0;21848;106;1444;2155;0;3657;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";30;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5237;0;0;370;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;203;0;0;5;0;0;0;0;203;0;0;0;0;0;131;91;0;222;0;23;66;0;89;0;0;0;0;0;26079;0;0;2511;0;0;0;22259;15612;0;38567;0;4184;7445;0;11649;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;4;0;36;0;0;3;0;3;2;0;0;0;0;109;0;0;18;0;0;0;4904;1078;0;7371;0;36;493;0;537;327;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;13;18;0;31;0;2;11;0;13;0;0;0;0;0;3929;0;0;1438;0;0;27;2256;1269;12;3857;5;848;720;0;1600;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;19;0;0;0;0;0;0;0;19;0;0;0;0;0;13;8;0;21;0;1;2;0;3;0;0;0;0;0;1694;15;0;62;0;0;13;4229;1043;0;5741;3;306;295;0;598;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;2;30;0;32;4;19;0;0;0;0;0;0;0;0;0;0;8472;8613;0;19660;0;527;1811;0;2413;734;1036;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;6;0;37;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;186;6997;1451;0;10440;13;311;534;0;925;193;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;0;0;0;0;0;0;51;5685;5368;0;12555;54;754;1788;0;2520;818;0;71;30;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2527;1015;0;3924;0;48;159;0;209;76;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;147;0;0;3;0;0;0;0;125;9;4;4;1;0;33;18;0;51;0;5;10;0;15;0;0;5;0;0;4029;0;0;800;6;0;73;6716;4900;0;13776;48;763;1765;0;2506;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;7;9;0;16;2;0;0;0;0;0;0;0;0;0;0;4;2806;531;0;4128;3;586;441;0;1061;197;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;28;0;63;0;10;14;0;24;0;0;0;0;0;0;0;0;0;0;0;73;898;614;0;2256;59;198;450;0;615;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;5124;17;0;5880;0;684;40;0;714;110;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";144;0;0;1;0;0;0;0;176;32;0;0;32;0;51;24;0;75;0;10;12;0;22;0;0;0;0;0;16825;0;0;1659;0;0;84;6316;2532;0;10862;27;599;1268;0;1820;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;27;0;0;9;0;0;0;0;27;0;0;0;0;0;62;35;0;97;0;14;11;0;25;0;0;0;0;0;1125;0;0;262;0;0;403;12522;4985;0;18972;41;1048;2202;0;3233;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;44;0;132;0;5;33;0;38;28;0;0;0;0;0;0;0;0;0;0;88;4972;1920;0;7970;0;377;587;0;980;300;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;55;4001;2047;0;7346;3;427;721;0;1192;255;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;2;3;0;5;0;0;0;6;2;0;0;0;0;0;0;0;1873;613;0;2681;0;181;303;0;490;0;0;168;52;комунальна
