Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4077;734;0;4791;0;216;281;0;505;168;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;165;1;473;0;34;71;1;105;42;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;491;398;82;807;0;198;239;0;369;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;320;291;26;600;0;78;147;5;222;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";7;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;455;0;39;40;0;0;0;1;27;18;73;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;16;0;26;12;0;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;8;0;192;10;0;0;0;282;0;0;0;0;0;21;0;0;21;0;5;0;0;5;0;0;0;0;0;171360;6445;2906;39611;514;127;0;1948;1183;0;5635;0;201;513;0;964;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";38;0;0;11;0;0;0;0;36;0;0;0;0;0;56;64;0;120;0;0;25;0;25;15;0;0;0;0;35851;922;236;7065;64;15;260;5032;4839;0;26845;0;263;1738;0;2528;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;77;9391;1717;0;14341;0;464;476;0;1052;370;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;2;32;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;4;4107;3030;1072;9991;0;220;719;149;1119;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;37;135;248;0;8;17;62;87;0;0;0;0;0;0;0;0;0;0;0;51;15393;7043;5611;33668;3;1447;1700;1964;5771;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;29;5573;1866;0;9125;0;352;591;0;999;82;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2659;827;0;4804;0;60;307;0;414;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2005;886;0;4075;0;153;246;0;391;68;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7600;651;0;11320;0;351;294;0;724;110;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1980;2387;0;5344;2;216;475;0;714;84;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6898;3379;0;11821;0;362;966;0;1404;191;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;0;3068;3068;0;8548;0;275;930;0;1409;30;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;7;11;0;18;0;0;0;0;0;0;0;0;0;0;0;63;5519;2358;0;8953;2;879;1112;0;2030;205;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4453;1091;0;6012;0;498;498;0;1031;358;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;3253;1162;0;4849;0;121;535;0;609;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;26;4207;1528;0;6338;0;464;724;0;1182;225;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;32;0;76;0;0;21;0;21;19;0;0;0;0;0;0;0;0;0;0;25;2831;1468;0;4694;0;150;403;0;541;210;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";470;23;10;98;2;1;59;16;397;221;9;176;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136620;18505;8864;47883;731;445;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;19;0;42;0;0;10;0;10;2;0;0;0;0;0;0;0;0;0;0;120;5714;2554;0;8821;13;183;868;0;933;467;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;25;2544;1693;27;4592;0;396;510;0;888;474;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;13;1174;799;0;2406;2;34;140;0;156;56;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3105;2554;192;5033;0;110;557;0;560;65;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;1;0;8;0;0;0;0;0;0;0;0;0;1141;235;0;1318;0;46;46;0;99;36;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;13;0;57;0;2;8;0;10;9;0;0;0;0;0;0;0;0;0;0;20;9636;1627;0;10855;179;901;590;0;1422;707;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1395;203;0;1734;0;62;83;0;145;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;1;14;0;15;12;0;0;0;0;0;0;0;0;0;0;49;3597;1362;0;5841;0;49;317;0;316;100;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3707;2669;0;6746;0;112;507;0;608;355;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;13;0;42;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;30;5201;2007;0;6921;15;272;572;0;801;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;12;0;12;12;0;0;0;0;0;0;0;0;0;0;23;2903;1079;0;4511;17;82;253;0;311;171;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;395;8065;2865;0;12971;55;292;522;0;726;156;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;1;4;0;5;0;0;0;0;0;323;0;0;48;0;0;0;694;305;0;1030;0;19;123;0;135;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;6;0;69;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;67;17540;2854;0;22364;3;605;824;0;1376;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;454;0;1565;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;681;0;1593;0;42;243;0;281;177;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";64;0;0;2;0;0;0;0;64;0;0;0;0;0;8;6;0;14;0;0;2;0;2;0;0;0;0;0;4243;29;0;1490;0;0;0;1565;1030;0;2210;0;156;466;0;443;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;369;125;0;494;0;56;77;0;133;6;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;194;0;322;0;10;63;0;73;58;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;573;28;8;121;8;2;53;11;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184875;9865;2751;40474;2307;406;55;7144;4571;0;13348;16;518;1533;0;2013;186;209;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;47;0;69;0;0;22;0;22;0;0;0;0;0;0;0;0;0;0;0;64;4398;2572;0;7031;2;393;1068;9;1465;314;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;8;2226;653;0;2850;1;94;257;0;336;128;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;8;0;0;0;0;0;0;0;0;0;3335;2050;0;3929;0;301;403;0;617;259;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2765;528;12;2897;0;144;188;0;332;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;15;0;23;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;985;616;0;1611;0;148;285;0;433;141;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;15;0;76;0;2;10;0;12;5;0;0;1;0;0;0;0;0;0;0;582;7816;958;0;9389;16;588;413;0;1079;120;0;31;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;708;383;0;1087;0;38;92;0;133;32;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2870;722;22;3590;0;186;299;1;484;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;12;0;52;0;2;7;0;9;5;0;0;1;0;0;0;0;0;0;0;0;3279;856;0;4135;0;209;273;0;482;140;1;28;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;34;0;0;2;0;0;2;2;32;0;0;0;0;0;12;39;0;51;0;1;28;0;29;22;0;0;0;0;4137;0;9;906;3;0;4;1898;1961;322;3790;0;125;867;0;978;481;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3840;3840;0;7498;0;549;1265;0;1754;334;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;0;0;17;17;6;0;0;0;0;16;0;0;0;0;0;0;88;88;4217;4393;0;8;29;1390;1425;515;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;26;0;45;0;7;15;0;22;3;0;0;0;0;0;0;0;0;0;0;0;2428;2351;0;4761;0;357;856;0;1208;484;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;27;0;52;0;2;18;0;20;19;0;0;0;0;0;0;0;0;0;0;0;1032;535;0;1567;0;65;222;0;291;143;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;2;5;0;7;1;0;0;3;0;0;0;0;0;0;0;0;1227;1083;0;2310;0;120;403;0;524;94;0;47;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3141;1877;0;4953;0;273;880;0;1145;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1839;163;0;2002;0;48;30;0;73;21;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;640;265;0;905;0;38;131;0;169;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;4;3;0;7;0;0;0;22;0;0;0;0;0;0;0;0;1880;1017;0;2889;0;319;399;9;695;145;0;259;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1253;1253;0;2506;0;62;409;0;458;471;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2006;263;0;2269;0;325;101;0;426;162;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1545;911;0;2456;0;174;416;0;590;103;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;14;40;0;54;0;0;0;0;0;0;0;0;0;0;0;0;1470;1306;0;2776;0;380;646;0;1026;89;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;4;1;0;0;0;29;0;0;0;0;0;0;0;0;0;12;29;4;37;0;4;1;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;436;174;79;217;7;12;0;0;378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158783;48152;20363;60440;1413;1385;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;33;12;6;7;0;0;6;2;33;0;0;0;0;0;12;12;0;24;0;0;1;0;1;0;0;0;2;0;17535;3909;1526;3339;112;8;10;3050;2878;10;6893;6;385;823;2;1224;460;0;51;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;30;20;15;17;2;0;13;6;27;0;0;0;0;0;8;7;0;15;0;0;3;0;3;3;0;0;3;1;15191;5256;1943;5087;266;23;7;1498;921;0;2831;0;456;302;9;821;45;5;87;12;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;72;0;0;4;0;0;2;2;72;0;0;0;0;0;92;43;0;135;0;32;15;0;47;0;0;50;0;0;23812;4;0;4443;0;0;645;13837;5121;0;21983;106;1476;2170;0;3704;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5254;0;0;370;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;119;0;0;2;0;0;1;1;119;0;0;0;0;0;125;79;0;204;0;21;41;0;62;0;0;0;0;0;26198;0;0;2513;0;0;0;22384;15691;0;38771;0;4205;7486;0;11711;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;19;0;0;1;0;1;0;0;0;0;0;109;0;0;18;0;0;0;4922;1079;0;7390;0;36;494;0;538;327;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;28;10;0;38;0;2;6;0;8;0;0;0;0;0;3937;0;0;1440;0;0;27;2284;1279;12;3895;5;850;726;0;1608;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;18;0;0;0;0;0;0;0;18;0;0;0;0;0;15;10;0;25;0;1;2;0;3;0;0;0;0;0;1712;15;0;62;0;0;13;4244;1053;0;5766;3;307;297;0;601;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;3;27;0;30;14;13;0;0;0;0;0;0;0;0;0;0;8524;8665;0;19764;0;530;1838;0;2443;748;1049;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;22;8;0;32;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;188;7019;1459;0;10472;13;312;538;0;930;195;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;79;0;157;0;13;34;0;47;20;0;0;7;1;0;0;0;0;0;0;51;5763;5447;0;12712;54;767;1822;0;2567;838;0;78;31;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2536;1017;0;3935;0;49;159;0;210;76;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;50;0;0;1;1;0;0;0;61;20;15;3;2;0;13;24;0;37;0;3;5;0;8;0;0;4;0;0;4079;0;0;801;7;0;73;6729;4924;0;13813;48;766;1770;0;2514;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;9;4;0;13;3;0;0;0;0;0;0;0;0;0;0;4;2827;536;0;4154;3;595;445;0;1074;200;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;20;0;47;0;5;12;0;17;0;0;0;0;0;0;0;0;0;0;0;73;925;634;0;2303;59;203;462;0;632;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;36;5152;17;0;5908;0;689;40;0;719;110;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";109;0;0;0;0;0;0;0;82;5;0;0;5;0;40;23;0;63;0;7;8;0;15;0;0;0;0;0;16934;0;0;1659;0;0;84;6356;2555;0;10925;27;606;1276;0;1835;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1125;0;0;262;0;0;403;12522;4985;0;18972;41;1048;2202;0;3233;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;4972;1920;0;7970;0;377;587;0;980;300;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;55;4021;2063;0;7382;3;428;729;0;1201;256;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;70;0;84;0;2;51;0;53;0;0;0;12;4;0;0;0;0;0;0;0;1887;683;0;2765;0;183;354;0;543;0;0;180;56;комунальна
