;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Одеська;Артмедіуз;896;0;0;225;0;0;0;0;0;100;0;0;0;4;185;142;0;331;0;20;72;0;92;0;0;100;0;0;72226;1452;213;11664;0;0;1106;17204;10212;20;31550;129;1151;3243;12;4243;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";60;0;0;5;0;0;0;0;86;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;26538;36;33;1996;21;0;8;121;59;0;188;0;0;15;0;15;0;0;19;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;480;100;67;286;0;1;15;8;319;228;71;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57855;7805;3308;17509;178;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;81;0;191;0;4;55;0;59;0;0;60;0;0;0;0;0;0;0;0;273;14116;6353;0;22416;26;398;2277;0;2379;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;3091;1389;0;5404;0;94;335;0;439;87;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;119;5489;967;0;6611;1;295;511;3;745;234;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;81;0;177;0;15;44;0;59;0;1;0;0;0;0;0;0;0;0;0;13;7629;4280;0;12793;0;1043;2039;0;3153;20;12;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4868;2363;0;8637;0;121;406;0;494;350;17;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;65;0;101;0;14;46;0;60;38;0;1;0;0;0;0;0;0;0;0;280;5355;4423;82;11627;62;1755;1860;26;3973;151;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;15;0;55;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;118;9175;4483;4;14557;0;1607;2236;0;3646;83;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;48;0;128;0;10;11;0;21;0;0;0;0;0;0;0;0;0;0;0;0;4712;2686;0;7340;0;831;735;0;1496;182;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;880;136;0;1016;0;71;62;0;133;40;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;947;307;0;1254;0;113;134;0;247;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;30;0;66;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;1223;804;23;2038;0;110;339;0;449;40;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1694;0;0;354;0;0;0;0;1289;0;0;0;0;0;71;48;10;129;0;0;24;2;26;0;0;0;0;0;123057;0;0;24701;6;0;4;25680;20483;1437;45130;1;3940;8697;340;12638;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";288;29;21;199;2;0;0;0;383;177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4601;524;352;2428;32;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";220;0;0;22;0;0;0;0;220;0;0;0;0;16;135;205;0;356;4;33;59;0;96;0;0;0;94;32;1138;88;24;301;0;0;42;780;1102;0;1924;11;140;358;0;509;0;0;388;132;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";33;0;0;0;0;0;0;0;33;0;0;0;0;0;4;3;0;7;0;1;0;0;1;0;0;0;0;0;267;0;0;45;0;0;0;59;69;0;173;0;14;26;0;41;0;0;10;3;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";570;15;15;195;0;6;0;0;920;283;200;83;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;121295;5023;2326;40515;150;336;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;10;0;3;0;0;20;4;0;0;0;0;0;0;0;0;0;3573;1330;0;0;0;1224;0;471;0;169;23;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1200;0;2696;0;26;278;0;300;250;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11137;171;58;3807;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8908;3991;0;13840;0;538;1176;0;1711;118;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";108;16;3;22;0;0;20;1;86;0;0;0;0;0;25;23;0;48;0;0;11;0;11;9;0;0;0;0;23069;5460;2344;6871;54;4;90;10398;5731;0;19621;44;214;1510;0;1669;435;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;24;17;0;42;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;308;6464;2505;0;10415;28;228;949;0;1200;154;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;23;0;53;0;2;15;0;17;0;0;0;0;0;0;0;0;0;0;0;18;8864;5428;0;15620;8;1190;3046;0;4237;0;0;33;3;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;68;0;151;0;4;31;0;35;26;0;0;0;0;20;1;0;0;0;0;0;5186;4325;26;10229;0;304;1305;13;1556;620;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6464;2685;0;11390;0;299;1169;25;1376;365;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2085;483;29;3570;3;98;114;0;257;27;0;353;8;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;17;0;25;0;1;10;0;11;5;0;0;7;4;0;0;0;0;0;0;37;3708;1699;0;6315;0;153;966;0;1071;286;0;203;74;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;75;0;158;0;0;43;0;43;38;0;91;0;0;0;0;0;0;0;0;83;9076;6271;0;17768;45;351;2140;2;2393;1394;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;62;3832;2595;0;8043;15;197;537;9;687;83;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;818;377;0;1177;0;54;95;0;149;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1409;497;0;1884;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2134;117;0;2263;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";17;0;0;3;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;0;0;0;0;0;0;3516;0;0;226;0;0;0;424;396;0;808;0;36;85;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;50;0;66;0;0;25;0;25;24;0;0;0;0;0;0;0;0;0;0;86;1639;838;0;2489;6;116;245;0;354;206;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;22;0;68;0;1;12;0;13;9;0;0;0;0;0;0;0;0;0;0;0;5371;1156;0;6507;0;257;509;0;774;301;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;0;282;587;291;560;600;35;224;147;186;322;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";25;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;3;0;0;2;0;2;0;0;0;0;0;1017;0;39;53;0;0;0;21;40;46;134;101;4;13;35;80;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;323;60;0;383;0;10;37;0;56;19;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;1;0;14;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;81;12;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";931;59;27;604;23;10;0;0;910;0;0;0;0;0;19;27;0;46;0;0;7;0;7;0;0;0;0;0;203068;7754;3430;48218;823;318;0;2371;1682;0;6557;0;209;676;0;1135;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";96;0;0;16;0;0;0;0;94;0;0;0;0;0;16;152;0;168;0;1;71;0;72;55;0;0;0;0;38784;924;237;7886;64;15;260;5832;6891;0;29697;0;282;2441;0;3250;1209;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;77;11447;2138;0;16818;0;539;708;0;1359;532;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;4;4847;3427;1139;11201;0;277;872;183;1363;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16773;7694;7790;37878;3;1546;2041;3223;7470;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;29;6845;2426;0;10957;0;402;734;0;1192;104;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;15;3220;1036;0;5574;0;67;400;0;514;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;35;2427;1114;0;4725;0;164;325;0;481;115;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8145;761;0;11975;0;373;372;0;824;135;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2251;2659;0;5887;2;240;626;0;889;129;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;67;0;95;0;0;29;0;29;8;0;0;0;0;0;0;0;0;0;0;14;8276;4480;0;14300;0;401;1536;0;2013;394;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3746;3746;0;9904;0;297;1244;0;1745;78;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;30;0;66;0;4;15;0;19;3;0;0;0;0;0;0;0;0;0;0;63;6747;3211;0;11034;2;1061;1583;0;2686;307;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;5569;1498;0;7535;0;571;752;0;1358;461;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;43;0;84;0;1;22;0;23;0;0;0;0;0;0;0;0;0;0;0;55;3946;1491;0;5871;0;136;689;0;778;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;56;0;72;0;6;39;0;45;12;0;0;0;0;0;0;0;0;0;0;26;5095;2096;0;7794;0;529;1049;0;1572;342;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3178;1767;0;5340;0;161;517;0;666;282;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";17;0;0;3;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;0;0;22;0;0;1;30;82;0;113;0;6;36;0;42;0;0;70;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";8;0;0;2;0;0;0;0;8;0;0;0;0;0;1;1;0;2;0;0;4;0;4;0;0;0;0;0;285;0;0;39;0;0;0;34;65;2;101;0;4;13;1;18;0;0;1;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1598;116;63;695;6;7;64;14;1563;929;129;756;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166459;20295;9770;58301;877;581;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;36;0;83;0;0;17;0;17;15;0;0;0;0;0;0;0;0;0;0;120;6932;3356;0;10839;13;200;1193;0;1275;623;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;22;0;53;0;3;7;0;10;9;0;0;0;0;0;0;0;0;0;0;25;3151;1980;27;5486;0;490;642;0;1111;619;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;11;0;11;3;0;0;0;0;0;0;0;0;0;0;13;1587;1113;0;3133;2;51;266;0;299;108;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1337;305;0;1573;0;52;76;0;134;61;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;20;0;76;0;4;14;0;18;17;0;0;0;0;0;0;0;0;0;0;20;11872;2205;0;13673;179;1016;837;0;1766;994;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1667;331;0;2134;0;69;141;0;210;92;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;0;50;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;13;4367;2984;0;7721;0;136;613;0;738;407;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3263;1298;0;5090;17;89;393;0;458;309;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;431;9396;3704;0;15173;55;359;779;0;1050;249;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3635;1950;58;6976;5;384;765;3;1140;0;7;0;0;приватна
Сумська;Медсоюз;43;0;0;2;0;0;0;0;43;0;0;0;0;0;8;19;0;27;0;0;6;0;6;0;0;0;0;0;1816;0;0;100;0;0;0;1060;479;0;1569;0;26;204;0;219;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;32;0;86;0;1;21;0;22;0;0;0;0;0;0;0;0;0;0;0;67;19523;3204;0;24697;3;649;1014;0;1610;164;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";74;0;0;23;0;0;0;0;74;0;0;0;0;0;12;20;0;32;0;0;15;0;15;0;0;0;0;0;7378;29;0;1621;0;0;0;2017;1313;0;2945;0;182;642;0;627;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
