;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;2;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";377;3;0;377;42;10;113;0;0;25;4;377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119043;1016;1437;119814;14899;4367;35575;235;513;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;4;0;1;0;0;1324;75;0;0;1158;1173;0;2547;0;104;84;0;214;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;5;0;0;5;3;1;2;0;0;1;0;5;0;0;0;0;65;46;0;0;96;67;0;163;0;15;50;0;65;34;0;0;0;0;2782;182;0;2801;590;154;841;80;0;25114;9818;1055;110;22658;11262;49;36917;43;2252;2956;35;5092;2522;84;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;2;0;0;33;0;0;33;0;5;0;0;5;0;0;0;0;0;4;0;0;4;4;0;0;0;0;3522;654;328;16;2439;381;0;3628;0;184;210;0;379;176;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4458;8;2;4458;0;0;1642;9;3;1526;0;0;0;926;483;0;1502;0;75;145;0;219;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;21;0;0;36;26;0;62;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10906;4732;119;19;7782;3555;0;12409;0;204;663;0;902;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;20;0;0;61;33;0;94;0;1;15;0;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;14253;4346;245;116;9168;4790;0;15360;37;234;1669;0;1788;694;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;0;0;0;0;0;4348;962;371;91;3339;1363;0;5478;96;255;464;0;654;107;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;7;10;0;262;125;0;377;0;28;64;0;82;0;3;122;52;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;260;0;1;258;3;3;34;0;1;724;1;1;0;603;190;0;800;0;41;77;0;118;1;0;408;81;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;282;1;0;288;45;16;104;0;0;0;0;174;45;15;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140921;2986;2278;147619;18785;6661;44819;553;515;253;16;144;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61387;736;9;61776;1452;213;10065;0;0;26211;206;0;1012;15445;9097;20;28582;122;990;2766;12;3598;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";89;0;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22818;64;0;24465;36;33;1906;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;76;0;0;84;3;1;19;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47892;1059;110;53220;6765;2656;15360;175;46;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;39;26;0;65;0;1;12;0;13;0;0;30;0;0;0;0;0;0;0;0;0;0;0;18956;341;411;273;13040;5655;0;20642;26;336;1887;0;1927;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;30;0;12;41;71;0;124;0;14;28;0;42;22;0;0;0;0;32;0;0;0;0;0;0;0;0;3550;222;0;96;2995;1292;0;5192;0;81;304;0;395;68;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;0;23;4;0;27;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5550;1449;135;119;5081;837;0;6073;0;271;442;0;652;206;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;1;0;0;68;24;0;92;0;10;12;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6103;137;37;13;5640;3102;0;9626;0;773;1429;0;2273;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5402;2590;120;15;4749;2363;0;8518;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6321;2115;151;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;7;0;24;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9551;1952;178;118;8677;4270;4;13846;0;1556;2098;0;3457;78;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;922;271;0;2093;820;0;4006;0;98;122;0;244;26;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;24;8;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4725;508;21;0;4096;2246;0;6284;0;774;599;0;1303;145;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;53;0;0;712;104;0;816;0;56;53;0;109;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;30;0;0;30;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;916;46;19;0;838;307;0;1145;0;103;134;0;237;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1148;87;53;0;979;643;23;1633;0;100;256;0;356;36;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";587;0;0;652;0;0;46;0;0;0;0;587;0;0;0;0;182;0;0;0;108;80;0;188;0;15;48;0;63;0;0;0;0;0;67853;1414;0;88066;0;0;19344;6;0;37295;0;0;4;20785;17932;1275;39055;1;3103;7583;309;11016;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";24;0;0;26;5;2;6;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;718;6;3;756;95;66;241;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";376;31;0;377;15;9;51;0;0;0;0;1152;560;60;250;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;106535;1745;1003;108528;4595;2094;36069;149;179;305;113;50;0;188;132;0;630;0;14;65;0;80;28;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;14;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3901;792;1;0;0;0;2885;1330;0;0;0;859;0;301;0;39;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1348;938;0;0;1336;984;0;2264;0;25;185;0;206;171;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";188;1;0;192;3;0;38;0;0;0;0;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3935;107;0;3847;63;23;1062;9;0;3062;1144;101;0;2616;316;9;3771;0;56;49;0;98;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1201;949;0;0;936;344;0;1656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8674;771;192;9;8012;3435;0;12496;0;511;854;0;1366;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";45;1;1;45;5;0;4;1;0;4;0;45;0;0;0;0;22;3;0;0;21;9;0;30;0;0;4;0;4;1;0;0;0;0;20960;274;12;21306;5195;2247;6436;54;4;12245;2768;770;90;9758;5175;0;18425;44;206;1195;0;1346;328;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;14;8;0;24;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6604;1083;0;303;6046;2265;0;9750;28;215;805;0;1043;133;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;13;13;0;26;0;3;4;0;7;0;0;0;5;1;0;0;0;0;0;0;0;0;0;7805;0;0;18;8029;4849;0;14206;8;1151;2644;0;3796;0;0;12;1;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;20;1;0;0;0;0;5028;1631;22;0;4386;3725;0;8829;0;265;1011;0;1223;408;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;4;0;0;54;21;0;75;0;0;10;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7291;659;59;80;5519;2131;0;9991;0;281;839;25;1028;137;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;3;0;99;0;3;5;0;0;0;0;0;2334;139;8;16;1991;425;29;3420;3;96;83;0;224;15;0;161;6;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;0;4;4;0;8;0;0;2;0;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;4597;476;76;37;3314;1318;0;5540;0;138;723;0;813;164;0;99;28;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;23;0;0;43;43;0;86;0;2;26;0;28;15;0;97;0;0;0;0;0;0;0;0;0;0;0;8867;3455;52;83;7717;5080;0;15218;45;306;1535;2;1743;989;4;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;13;13;0;26;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4396;321;48;62;3529;2292;0;7437;15;193;425;9;571;57;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;733;0;0;0;730;312;0;1034;0;52;72;0;124;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;13;3;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1208;20;14;0;1247;341;0;1566;0;38;51;0;89;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1718;0;0;0;1841;79;0;1932;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3224;0;0;3272;0;0;204;0;0;771;0;0;0;412;382;0;782;0;36;80;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;210;0;0;4445;6513;0;10958;0;558;1183;0;1741;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1557;395;7;80;1475;611;0;2113;6;114;109;0;216;78;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4704;501;2;0;4499;833;0;5312;0;230;331;0;569;186;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;191;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;513;38;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;346;188;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625;2;0;625;0;39;43;0;0;42;101;4;0;7;30;32;96;101;1;7;27;63;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;48;0;57;0;0;57;0;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;182;29;101;0;146;37;0;183;0;6;24;0;40;15;6;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";658;5;2;672;15;5;120;5;0;0;0;658;0;0;0;0;8;0;0;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;174153;739;528;179009;6704;2978;41453;587;147;5197;0;130;0;2095;1346;0;5945;0;204;559;0;1013;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";55;0;0;57;0;0;14;0;0;0;0;55;0;0;0;0;16;3;0;0;8;16;0;24;0;0;2;0;2;1;0;0;0;0;35468;351;50;36773;923;237;7305;64;15;24799;3603;2089;260;5408;5411;0;27793;0;277;1887;0;2691;888;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;0;47;0;0;47;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10928;2802;0;77;10108;1824;0;15165;0;492;532;0;1136;410;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;12;5;1;18;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6082;0;0;4;4370;3151;1106;10409;0;238;766;161;1196;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;0;0;0;200;58;100;358;0;6;27;56;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33533;0;0;51;16040;7262;6566;35489;3;1493;1794;2454;6401;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;16;8;0;24;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7863;335;101;29;6093;2066;0;9845;0;378;642;0;1076;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4420;1;0;15;2882;922;0;5122;0;64;352;0;463;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;0;19;15;0;34;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3114;420;0;35;2188;999;0;4371;0;159;287;0;438;100;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9695;292;65;51;7821;679;0;11569;0;361;315;0;755;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2288;220;126;127;2055;2464;0;5496;2;223;513;0;759;94;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8822;1176;90;14;7411;3736;0;12691;0;383;1145;0;1604;239;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;136;136;0;272;0;2;69;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4623;145;47;0;3341;3341;0;9094;0;283;1062;0;1549;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;35;25;0;60;0;6;13;0;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6850;624;15;63;5951;2602;0;9629;2;960;1257;0;2256;218;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5948;1271;35;0;4893;1229;0;6590;0;528;578;0;1141;400;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;2;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4071;14;0;55;3496;1266;0;5196;0;128;592;0;673;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6126;667;8;26;4551;1736;0;6890;0;499;837;0;1330;265;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2943;894;0;25;2951;1577;0;4923;0;155;445;0;588;235;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";577;39;4;581;38;17;155;5;0;44;16;508;269;0;217;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143298;2804;1554;144499;18990;9069;49948;775;465;124;90;95;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;3;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6954;1826;0;120;6140;2830;0;9521;13;192;980;0;1054;516;0;0;0;комунальна
