Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;0;8;1;9;1;0;0;0;0;0;0;0;0;0;0;119;5579;1023;0;6757;1;295;553;5;789;244;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;141;0;294;0;27;84;0;111;0;0;0;0;0;0;0;0;0;0;0;13;8427;4959;0;14270;0;1196;2434;0;3701;20;13;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4922;2363;0;8691;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;55;22;14;28;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;81;49;146;2;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;22;0;56;0;5;12;0;17;0;0;0;0;0;0;0;0;0;0;0;118;9342;4599;4;14840;0;1633;2309;0;3745;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4864;2774;0;7580;0;843;754;0;1527;191;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;160;0;1096;0;73;81;0;154;58;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;39;0;2;14;0;16;6;0;0;0;0;0;0;0;0;0;0;0;990;350;0;1340;0;117;166;0;283;35;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266;863;23;2140;0;111;371;0;482;51;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1937;0;0;360;0;0;0;0;1519;0;0;0;0;0;56;314;12;382;0;3;139;3;145;0;0;0;0;0;136950;0;0;27392;6;0;4;26120;22396;1495;47541;1;3958;9586;353;13558;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";189;25;17;114;1;0;0;0;203;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6690;705;477;3629;34;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";112;0;0;18;0;0;0;0;112;0;0;0;0;8;76;152;0;236;1;21;35;0;57;0;0;0;52;25;2061;88;24;477;0;0;102;1218;1957;0;3277;23;244;683;0;950;0;0;683;241;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;393;0;0;82;0;0;0;97;101;0;243;0;25;41;0;67;0;0;15;4;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";784;30;0;414;0;0;0;0;506;81;81;0;0;0;29;45;0;74;0;3;20;0;23;8;0;2;0;0;126398;5240;2413;42835;150;361;0;333;291;0;876;0;33;139;0;158;49;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;9;0;2;0;0;19;5;0;0;0;0;0;0;0;0;0;3690;1330;0;0;0;1283;0;481;0;285;47;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1200;0;2696;0;26;278;0;300;250;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";384;22;9;171;0;0;0;0;275;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12097;193;67;4252;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;92;0;148;0;0;35;0;35;3;0;0;0;0;0;0;0;0;0;0;9;9079;4235;0;14255;0;545;1301;0;1843;135;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";118;32;8;33;2;0;8;5;131;13;13;0;0;0;25;22;0;47;0;1;15;0;16;7;0;0;0;0;23604;5584;2390;7042;57;4;90;10507;5804;0;19803;44;216;1548;0;1709;457;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;10;0;24;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;316;6594;2575;0;10623;28;233;993;0;1249;158;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;97;0;207;0;5;86;0;91;0;0;0;3;2;0;0;0;0;0;0;18;9152;5682;0;16162;8;1202;3242;0;4445;0;0;40;8;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;5316;4430;26;10464;0;308;1344;13;1599;654;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;25;0;88;0;5;14;0;19;3;0;0;0;0;0;0;0;0;0;0;80;6642;2775;0;11658;0;313;1227;25;1448;385;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;11;0;17;0;1;9;0;10;2;0;0;7;7;0;0;0;0;0;0;37;3799;1794;0;6501;0;159;1035;0;1146;306;0;243;98;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;0;15;0;15;6;0;57;0;0;0;0;0;0;0;0;83;9388;6605;0;18414;45;362;2326;2;2590;1508;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;1;22;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;62;3923;2686;1;8225;15;201;589;9;743;99;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;861;400;0;1243;0;55;103;0;158;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1454;543;0;1976;0;40;78;0;118;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2150;118;0;2280;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3535;0;0;226;0;0;0;426;398;0;808;0;36;85;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;86;1678;903;0;2593;6;116;288;0;397;246;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;5573;1250;0;6803;0;269;551;0;828;319;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;21;0;50;0;7;10;0;17;5;0;0;0;0;0;0;0;0;0;0;0;258;669;398;518;807;60;286;239;148;400;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;310;615;291;616;600;41;241;147;209;329;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";47;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;0;39;63;0;0;0;24;43;54;148;101;4;15;37;84;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;23;0;0;20;0;20;19;1;0;0;0;0;0;0;0;0;0;0;359;83;0;442;0;10;57;0;76;38;12;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";39;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;643;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;0;0;9;0;0;0;1;0;14;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;0;0;154;24;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1632;51;34;393;22;11;0;0;1598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211926;8128;3619;51496;939;374;0;2432;1783;0;6719;0;209;727;0;1186;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";67;1;0;11;0;0;0;0;63;0;0;0;0;0;16;88;0;104;0;0;37;0;37;24;0;0;0;0;39476;925;237;7994;64;15;260;5968;7355;0;30297;0;282;2634;0;3443;1299;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;32;0;67;0;4;15;0;19;5;0;0;0;0;0;0;0;0;0;0;77;11702;2266;0;17201;0;555;767;0;1434;563;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;3;30;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;4;4926;3530;1163;11407;0;285;917;194;1427;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;17039;7858;8240;38758;3;1559;2142;3521;7882;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;29;7021;2538;0;11245;0;418;760;0;1234;109;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3290;1053;0;5661;0;67;405;0;519;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;35;2490;1159;0;4833;0;166;342;0;500;124;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2291;2699;0;5967;2;246;646;0;915;135;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;14;8447;4624;0;14615;0;406;1608;0;2090;424;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3897;3897;0;10206;0;306;1301;0;1811;82;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;28;0;44;0;2;15;0;17;4;0;0;0;0;0;0;0;0;0;0;63;6943;3408;0;11427;2;1100;1687;0;2829;335;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5720;1594;0;7782;0;587;814;0;1436;482;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;4054;1586;0;6074;0;140;735;0;828;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;5;19;0;24;8;0;0;0;0;0;0;0;0;0;0;26;5191;2200;0;7994;0;539;1115;0;1648;375;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;58;0;0;12;0;12;8;0;0;0;0;0;0;0;0;0;0;25;3238;1825;0;5458;0;161;540;0;689;300;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";18;0;0;5;0;0;0;0;18;0;0;0;0;0;0;6;0;6;0;0;5;0;5;0;0;0;0;0;436;0;0;39;0;0;3;43;145;0;191;0;8;55;0;63;0;0;124;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";15;0;0;4;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;0;0;56;0;0;0;63;85;2;150;0;6;18;1;25;0;0;13;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1220;92;58;633;4;4;55;39;1299;796;44;683;69;0;14;14;0;28;0;0;11;0;11;2;0;0;0;0;175744;20892;10130;62758;911;604;0;79;79;0;2198;0;8;42;0;50;28;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;66;0;134;0;0;42;0;42;34;0;0;0;0;0;0;0;0;0;0;120;7168;3546;0;11265;13;203;1290;0;1375;680;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;2;5;0;7;5;0;0;0;0;0;0;0;0;0;0;25;3253;2066;27;5674;0;509;672;0;1160;651;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1627;1169;0;3229;2;52;287;0;321;124;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1358;326;0;1615;0;52;84;0;142;68;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;33;0;104;0;4;9;0;13;9;0;0;0;0;0;0;0;0;0;0;20;12300;2378;0;14274;179;1042;913;0;1868;1080;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1715;371;0;2222;0;73;159;0;232;94;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;79;0;183;0;3;34;0;37;37;0;0;0;0;0;0;0;0;0;0;49;4355;1753;0;6996;0;68;456;0;474;226;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;13;4473;3076;0;7919;0;139;654;0;782;437;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;23;3317;1346;0;5192;17;89;428;0;493;344;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;9526;3830;0;15429;55;366;839;0;1117;278;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3776;2092;58;7259;5;398;825;3;1214;0;7;0;0;приватна
Сумська;Медсоюз;24;0;0;0;0;0;0;0;24;0;0;0;0;0;7;7;0;14;0;0;4;0;4;0;0;0;0;0;2115;0;0;125;0;0;0;1101;536;0;1667;0;26;236;0;251;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;67;19695;3297;0;24962;3;653;1072;0;1672;164;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1147;560;0;1761;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7632;29;0;1639;0;0;0;2033;1351;0;2999;0;182;667;0;652;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;63;0;124;0;3;48;0;51;39;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;332;0;625;0;15;148;0;438;66;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";5;0;0;1;0;0;0;0;5;0;0;0;0;0;4;11;0;15;0;0;1;0;1;0;0;0;1;0;142;1;0;20;0;0;2;46;170;0;218;1;6;54;0;60;0;0;49;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;30;0;55;0;1;16;0;17;9;1;0;0;0;2;0;0;0;0;0;0;549;578;0;1127;0;10;305;0;315;164;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1477;82;32;602;21;9;169;13;1439;0;0;0;0;0;28;44;0;72;0;0;25;0;25;2;2;0;0;0;244649;12314;3808;58058;3023;717;55;8526;6140;0;16299;16;567;2331;0;2860;299;242;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;29;0;37;0;1;20;0;21;10;0;0;0;0;0;0;0;0;0;0;64;5317;3678;0;9054;2;446;1675;9;2125;561;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;0;32;0;1;13;0;14;5;0;4;0;0;0;0;0;0;0;0;8;2764;1595;0;4330;1;109;837;0;931;441;0;12;3;комунальна
