Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1419;0;0;269;0;0;0;0;1107;0;0;0;0;0;87;63;0;150;0;5;20;0;25;0;0;0;0;0;112878;0;0;22604;6;0;4;25295;20195;1395;44415;1;3924;8583;334;12502;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";192;22;16;114;2;0;0;0;295;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3083;374;244;1487;22;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";61;0;0;12;0;0;0;0;59;102;0;0;0;0;51;65;0;116;0;14;31;0;45;0;0;136;52;15;461;88;24;122;0;0;5;340;447;0;792;5;46;191;0;242;0;0;138;44;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";2;0;0;1;0;0;0;0;2;0;0;0;0;0;2;5;0;7;0;1;2;0;3;0;0;0;1;0;172;0;0;24;0;0;0;42;51;0;138;0;11;21;0;33;0;0;1;0;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";471;14;6;258;1;2;0;0;743;238;200;30;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117686;4869;2224;38717;150;309;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;0;117;0;76;0;0;4;0;0;0;0;0;0;0;0;0;0;3479;1330;0;0;0;1174;0;451;0;113;6;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;1168;0;2632;0;26;266;0;288;242;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";480;0;0;189;1;0;0;0;534;64;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9893;141;38;3286;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8652;3754;0;13347;0;527;1033;0;1561;85;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";66;8;3;16;0;0;9;2;66;0;0;0;0;0;27;35;0;62;0;2;26;0;28;11;0;0;0;0;22613;5390;2320;6770;54;4;90;10257;5595;0;19344;44;214;1420;0;1579;408;92;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;0;11;0;11;2;0;0;0;0;0;0;0;0;0;0;305;6358;2448;0;10249;28;221;923;0;1167;152;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;24;0;91;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;18;8737;5328;0;15393;8;1184;2978;0;4163;0;0;22;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;128;0;263;0;5;62;0;67;52;0;0;0;0;20;1;0;0;0;0;0;4961;4153;0;9832;0;291;1220;0;1458;552;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6299;2594;0;11134;0;297;1118;25;1323;350;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;15;0;17;0;0;7;0;7;7;0;0;12;1;5;0;0;0;0;0;16;2072;474;29;3548;3;97;106;0;248;23;0;307;8;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;11;0;19;0;0;7;0;7;3;0;0;7;3;0;0;0;0;0;0;37;3647;1619;0;6174;0;149;915;0;1016;269;0;177;61;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;67;0;134;0;2;34;0;36;16;0;83;0;0;0;0;0;0;0;0;83;8780;5999;0;17200;45;346;2004;2;2252;1298;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;62;3769;2532;0;7917;15;196;505;9;654;80;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;343;0;1117;0;52;80;0;132;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1366;419;0;1763;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2063;112;0;2187;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3454;0;0;215;0;0;0;420;392;0;800;0;36;83;0;115;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4549;6615;0;11164;0;576;1244;0;1820;24;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;38;0;50;0;0;27;0;27;27;0;0;0;0;0;0;0;0;0;0;84;1609;679;0;2298;6;115;157;0;265;120;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;27;0;46;0;2;17;0;19;14;0;0;0;0;0;0;0;0;0;0;0;5081;1036;0;6097;0;251;441;0;700;254;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;11;0;13;9;0;0;0;0;0;0;0;0;0;0;0;213;518;291;422;600;30;183;147;140;294;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";8;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;2;0;0;0;1;1;0;0;0;0;0;937;0;39;49;0;0;0;21;35;44;127;101;4;9;35;76;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;51;0;335;0;10;34;0;54;18;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;44;18;362;18;8;0;0;752;0;0;0;0;0;20;28;0;48;0;2;11;0;13;0;0;0;0;0;197721;7466;3284;45669;740;243;0;2291;1576;0;6371;0;207;648;0;1105;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";78;0;0;21;0;0;0;0;76;0;0;0;0;0;8;48;0;56;0;0;26;0;26;18;0;0;0;0;38258;924;237;7726;64;15;260;5752;6547;0;29273;0;280;2321;0;3128;1137;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;32;0;76;0;2;17;0;19;14;0;0;0;0;0;0;0;0;0;0;77;11195;2074;0;16502;0;531;672;0;1315;512;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;19;0;46;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;4;4729;3351;1129;10997;0;264;839;177;1311;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;126;280;580;0;10;71;185;266;0;0;0;0;0;0;0;0;0;0;0;51;16647;7578;7522;37368;3;1530;1965;3068;7223;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;29;6709;2354;0;10749;0;392;713;0;1161;100;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;11;0;19;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;15;3138;1021;0;5477;0;66;393;0;506;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2355;1074;0;4613;0;162;306;0;460;106;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8084;741;0;11894;0;372;359;0;810;134;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2168;2576;0;5721;2;232;576;0;831;113;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;75;0;163;0;0;35;0;35;7;0;0;0;0;0;0;0;0;0;0;14;8116;4362;0;14022;0;398;1485;0;1959;380;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3691;3691;0;9794;0;291;1215;0;1710;75;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;34;0;78;0;2;16;0;18;4;0;0;0;0;0;0;0;0;0;0;63;6560;3043;0;10679;2;1038;1501;0;2581;282;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5426;1441;0;7335;0;558;714;0;1307;454;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;55;3836;1382;0;5652;0;132;634;0;719;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;1;17;0;18;8;0;0;0;0;0;0;0;0;0;0;26;4983;2000;0;7586;0;520;985;0;1499;323;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;1;8;0;9;8;0;0;0;0;0;0;0;0;0;0;25;3121;1728;0;5244;0;161;501;0;650;267;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";20;0;0;1;0;0;0;0;20;0;0;0;0;0;3;5;0;8;0;0;1;0;1;0;0;0;0;0;194;0;0;10;0;0;1;18;48;0;67;0;2;23;0;25;0;0;0;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";4;0;0;3;0;0;0;0;4;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;207;0;0;23;0;0;0;21;48;2;71;0;3;6;1;10;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1410;85;56;646;13;17;29;9;1117;696;6;657;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159396;19786;9491;55253;840;554;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;32;0;82;0;0;13;0;13;13;0;0;0;0;0;0;0;0;0;0;120;6771;3246;0;10568;13;200;1153;0;1235;600;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;10;0;31;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;25;3031;1924;27;5310;0;471;616;0;1069;597;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;13;1539;1073;0;3045;2;50;249;0;281;100;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;25;0;54;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;83;3544;2942;192;5860;0;172;700;0;765;165;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;0;0;1303;285;0;1530;0;50;68;0;124;55;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;27;0;102;0;5;15;0;20;16;0;0;0;0;0;0;0;0;0;0;20;11461;2073;0;13130;179;992;782;0;1689;926;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;275;0;2022;0;68;111;0;179;71;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;13;4305;2946;0;7621;0;134;600;0;723;404;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;23;3213;1262;0;5004;17;89;364;0;429;282;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;431;9164;3645;0;14882;55;338;754;0;1004;239;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;70;0;182;0;6;20;0;26;0;0;0;0;0;59;0;0;1;0;0;188;3635;1950;58;6976;5;384;765;3;1140;0;7;0;0;приватна
Сумська;Медсоюз;51;0;0;3;0;0;0;0;51;0;0;0;0;0;9;7;0;16;0;1;3;0;4;0;0;0;0;0;1569;0;0;79;0;0;0;1015;423;0;1468;0;25;176;0;195;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;19234;3088;0;24292;3;644;944;0;1535;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1271;934;0;2207;0;47;376;0;419;283;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";92;0;0;4;0;0;0;0;92;0;0;0;0;0;11;12;0;23;0;1;8;0;9;0;0;0;0;0;6960;29;0;1566;0;0;0;1945;1220;0;2780;0;176;571;0;550;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;5;0;81;0;3;5;0;8;4;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;305;0;572;0;15;122;0;412;63;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";0;0;0;0;0;0;0;0;0;7;0;0;0;0;2;8;0;10;0;0;3;0;3;0;0;5;2;0;57;1;0;13;0;0;1;16;47;0;64;1;1;16;0;18;0;0;29;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1580;62;39;712;24;8;156;34;1541;1;1;0;0;0;29;47;0;76;0;0;19;0;19;1;0;0;0;0;223329;11369;3402;50893;2768;625;55;8132;5491;0;15256;16;550;1970;0;2482;265;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;46;0;67;0;1;28;0;29;4;0;0;0;0;0;0;0;0;0;0;64;5112;3255;0;8428;2;433;1408;9;1845;491;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;0;56;0;0;18;0;18;8;0;4;0;0;0;0;0;0;0;0;8;2648;1299;0;3918;1;106;649;0;740;385;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;5;0;0;5;0;0;11;0;0;0;0;0;0;0;0;0;3587;2250;0;4381;0;335;515;0;763;340;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3321;763;12;3698;0;163;269;0;432;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;18;0;30;0;0;13;0;13;2;0;0;0;0;0;0;0;0;0;0;0;1279;1094;0;2383;0;204;613;0;817;236;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;40;0;87;0;0;21;0;21;5;0;0;0;0;0;0;0;0;0;0;582;9775;1281;0;11671;16;617;616;0;1311;188;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;811;473;0;1280;0;39;100;0;142;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3492;1030;22;4520;0;241;491;1;731;145;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;11;0;54;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;0;4133;1213;0;5346;0;253;463;0;716;293;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;13;0;0;2;2;36;0;0;0;0;0;10;31;0;41;0;0;21;0;21;10;0;0;0;0;5274;0;9;1046;4;0;4;2125;2473;322;4529;0;131;1214;0;1331;675;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4956;4956;0;9730;0;617;1780;0;2337;529;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;4;4;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4902;5078;0;8;29;1832;1867;762;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3684;3726;0;7392;0;548;1543;0;2086;968;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1299;760;0;2059;0;109;348;0;461;250;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;40;0;72;0;1;25;0;26;13;0;0;0;0;0;0;0;0;0;0;0;1732;1551;0;3283;0;155;640;0;796;218;0;69;8;комунальна
